row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1301,3846.45,3810.8,35.649999999999636,model_first_try,3846.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1306,8109.45,8127.6,18.150000000000546,model_first_try,8109.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1319,19.45,19.45,0.0,model_first_try,19.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1321,4014.2,3928.3,85.89999999999964,model_first_try,4014.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1324,84.5,76.35,8.150000000000006,model_first_try,84.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1325,69.25,69.25,0.0,model_first_try,69.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1332,1620.25,1713.1,92.84999999999991,model_first_try,1620.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1334,25.2,25.2,0.0,model_first_try,25.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1339,6841.45,7133.25,291.8000000000002,model_first_try,6841.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1340,3114.65,,,model_first_try,3114.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1377,5919.45,5815.15,104.30000000000018,model_first_try,5919.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1378,3958.15,3970.4,12.25,model_first_try,3958.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1384,1493.65,1554.0,60.34999999999991,model_first_try,1493.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1390,4859.35,4888.2,28.849999999999454,model_first_try,4859.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1398,2044.45,1938.05,106.40000000000009,model_first_try,2044.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1419,1233.65,1177.05,56.600000000000136,model_first_try,1233.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1425,827.95,741.4,86.55000000000007,model_first_try,827.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1430,571.45,615.35,43.89999999999998,model_first_try,571.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1431,2763.05,2908.2,145.14999999999964,model_first_try,2763.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1438,2033.95,2023.55,10.400000000000091,model_first_try,2033.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1443,168.15,154.55,13.599999999999994,model_first_try,168.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1451,1228.65,1199.4,29.25,model_first_try,1228.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1456,1582.25,1534.75,47.5,model_first_try,1582.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1470,161.45,156.85,4.599999999999994,model_first_try,161.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1472,956.9,896.75,60.14999999999998,model_first_try,956.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1482,1238.65,1235.55,3.1000000000001364,model_first_try,1238.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1503,4904.05,4735.35,168.69999999999982,model_first_try,4904.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1504,1265.05,1247.75,17.299999999999955,model_first_try,1265.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1514,1241.65,1215.1,26.550000000000182,model_first_try,1241.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1538,819.45,819.55,0.09999999999990905,model_first_try,819.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1541,1463.65,1434.1,29.550000000000182,model_first_try,1463.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1549,45.85,45.85,0.0,model_first_try,45.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1555,5645.35,5769.75,124.39999999999964,model_first_try,5645.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1563,273.0,261.65,11.350000000000023,model_first_try,273,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1566,5430.25,5480.25,50.0,model_first_try,5430.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1567,670.35,653.15,17.200000000000045,model_first_try,670.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1574,294.9,270.6,24.299999999999955,model_first_try,294.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1583,305.55,273.25,32.30000000000001,model_first_try,305.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1587,1263.05,1245.05,18.0,model_first_try,1263.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1600,88.8,88.8,0.0,model_first_try,88.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1604,6743.15,6511.25,231.89999999999964,model_first_try,6743.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1621,2878.45,3029.1,150.6500000000001,model_first_try,2878.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1622,3254.45,3231.05,23.399999999999636,model_first_try,3254.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1655,122.65,134.5,11.849999999999994,model_first_try,122.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1657,882.75,901.25,18.5,model_first_try,882.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1670,50.15,50.15,0.0,model_first_try,50.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1675,2248.65,2384.15,135.5,model_first_try,2248.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1699,835.5,958.1,122.60000000000002,model_first_try,835.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1708,321.45,299.7,21.75,model_first_try,321.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1723,109.05,100.35,8.700000000000003,model_first_try,109.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1734,412.4,418.8,6.400000000000034,model_first_try,412.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1742,168.45,183.75,15.300000000000011,model_first_try,168.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1749,5731.45,5832.0,100.55000000000018,model_first_try,5731.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1765,6441.45,6526.65,85.19999999999982,model_first_try,6441.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1770,4534.65,4689.5,154.85000000000036,model_first_try,4534.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1780,401.6,390.85,10.75,model_first_try,401.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1808,1830.25,1676.95,153.29999999999995,model_first_try,1830.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1810,6841.45,6770.85,70.59999999999945,model_first_try,6841.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1812,1620.25,1588.25,32.0,model_first_try,1620.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1837,20.05,20.05,0.0,model_first_try,20.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1845,2448.65,2492.25,43.59999999999991,model_first_try,2448.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1849,428.4,402.6,25.799999999999955,model_first_try,428.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1864,1582.25,1597.4,15.150000000000091,model_first_try,1582.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1865,4881.2,4744.35,136.84999999999945,model_first_try,4881.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1867,244.8,247.25,2.4499999999999886,model_first_try,244.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1869,1708.15,1734.65,26.5,model_first_try,1708.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1872,810.2,804.25,5.9500000000000455,model_first_try,810.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1875,8165.95,8086.4,79.55000000000018,model_first_try,8165.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1876,4454.65,4563.0,108.35000000000036,model_first_try,4454.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1887,1161.65,1194.3,32.649999999999864,model_first_try,1161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1899,1525.65,1612.2,86.54999999999995,model_first_try,1525.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1907,522.95,571.05,48.09999999999991,model_first_try,522.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1910,152.45,167.2,14.75,model_first_try,152.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1920,470.2,471.55,1.3500000000000227,model_first_try,470.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1923,727.4,726.1,1.2999999999999545,model_first_try,727.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1924,1857.75,1961.6,103.84999999999991,model_first_try,1857.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1926,4911.65,4872.45,39.19999999999982,model_first_try,4911.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1950,5969.45,5940.85,28.599999999999454,model_first_try,5969.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1966,1242.65,1291.3,48.649999999999864,model_first_try,1242.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1969,3240.25,3237.05,3.199999999999818,model_first_try,3240.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1971,374.8,433.75,58.94999999999999,model_first_try,374.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
1976,93.55,93.55,0.0,model_first_try,93.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2023,417.5,371.65,45.85000000000002,model_first_try,417.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2074,4533.95,4600.7,66.75,model_first_try,4533.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2085,2979.45,2931.0,48.44999999999982,model_first_try,2979.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2088,2010.25,1941.5,68.75,model_first_try,2010.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2099,3141.45,3126.85,14.599999999999909,model_first_try,3141.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2103,760.05,834.7,74.65000000000009,model_first_try,760.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2112,2016.15,1952.8,63.350000000000136,model_first_try,2016.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2143,2283.05,2181.75,101.30000000000018,model_first_try,2283.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2159,394.45,369.1,25.349999999999966,model_first_try,394.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2162,1742.65,2684.35,941.6999999999998,model_first_try,1742.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2169,4983.05,4985.9,2.8499999999994543,model_first_try,4983.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2173,341.6,308.1,33.5,model_first_try,341.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2182,5745.05,5873.75,128.69999999999982,model_first_try,5745.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2186,857.5,862.4,4.899999999999977,model_first_try,857.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2189,1620.25,1718.2,97.95000000000005,model_first_try,1620.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2211,5234.5,5232.9,1.6000000000003638,model_first_try,5234.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2232,678.9,754.5,75.60000000000002,model_first_try,678.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2234,1346.9,1414.2,67.29999999999995,model_first_try,1346.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2273,602.25,576.65,25.600000000000023,model_first_try,602.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2277,7089.45,6941.2,148.25,model_first_try,7089.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2280,819.45,908.55,89.09999999999991,model_first_try,819.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2281,1023.95,1043.35,19.399999999999864,model_first_try,1023.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2288,424.5,420.45,4.050000000000011,model_first_try,424.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2296,45.2,45.2,0.0,model_first_try,45.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2308,7321.45,7288.4,33.05000000000018,model_first_try,7321.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2321,6301.45,6223.3,78.14999999999964,model_first_try,6301.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2322,1032.05,1024.65,7.399999999999864,model_first_try,1032.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2333,3774.45,3687.85,86.59999999999991,model_first_try,3774.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2338,1463.05,1322.85,140.20000000000005,model_first_try,1463.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2359,2405.05,2447.45,42.399999999999636,model_first_try,2405.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2380,6333.9,5969.95,363.9499999999998,model_first_try,6333.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2397,88.35,88.35,0.0,model_first_try,88.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2403,6096.45,6046.1,50.349999999999454,model_first_try,6096.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2409,1654.45,1682.05,27.59999999999991,model_first_try,1654.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2410,3375.6,3398.9,23.300000000000182,model_first_try,3375.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2417,362.4,389.8,27.400000000000034,model_first_try,362.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2420,162.45,156.1,6.349999999999994,model_first_try,162.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2423,401.6,407.05,5.449999999999989,model_first_try,401.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2436,2229.45,2094.65,134.79999999999973,model_first_try,2229.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2446,1593.65,1527.35,66.30000000000018,model_first_try,1593.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2458,5345.35,5163.3,182.05000000000018,model_first_try,5345.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2470,1672.35,1733.15,60.80000000000018,model_first_try,1672.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2478,169.45,220.75,51.30000000000001,model_first_try,169.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2481,1521.65,1501.75,19.90000000000009,model_first_try,1521.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2486,2623.05,2509.25,113.80000000000018,model_first_try,2623.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2510,74.25,74.25,0.0,model_first_try,74.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2515,7322.85,7334.05,11.199999999999818,model_first_try,7322.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2524,1463.05,1529.65,66.60000000000014,model_first_try,1463.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2545,4284.45,4263.45,21.0,model_first_try,4284.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2574,3772.45,3759.05,13.399999999999636,model_first_try,3772.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2575,678.8,617.65,61.14999999999998,model_first_try,678.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2577,94.6,94.6,0.0,model_first_try,94.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2579,1033.05,982.95,50.09999999999991,model_first_try,1033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
2581,220.25,198.7,21.55000000000001,model_first_try,220.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mcar_lora,current,2026-06-01T19:40:32.334952+00:00
