row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
3201,15680.8,4024.2,15680.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4717-GHADL
3208,3506.6,3420.5,3506.60,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8550-XSXUQ
3230,1184.35,1245.6,1184.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8043-PNYSD
3234,485.38,452.55,485.38,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8173-RXAYP
3256,5098.9,5264.5,5098.9,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7711-YIJWC
3263,4548.8,4433.3,4548.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,0689-DSXGL
3279,1318.44,1423.35,1318.44,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6064-PUPMC
3284,3395.6,3369.05,3395.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7586-ZATGZ
3289,3696.5,3645.05,3696.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9626-VFRGG
3295,5774.8,5714.2,5774.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4900-MSOMT
3311,2185.6,2104.55,2185.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6137-MFAJN
3314,2992.45,3019.1,2992.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2402-TAIRZ
3326,2658.2,2497.35,2658.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7657-DYEPJ
3331,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7644-OMVMY
3345,7499.8,7323.15,7499.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1335-HQMKX
3351,2444.16,834.15,2444.16,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1120-BMWUB
3364,2201.89,2254.2,2201.89,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5519-YLDGW
3367,4841.8,4652.4,4841.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7109-CQYUZ
3377,1771.5,1629.2,1771.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2696-RZVZW
3378,6088.84,6033.1,6088.84,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5766-FTRTS
3392,2634.88,2413.05,2634.88,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7636-PEPNS
3399,3288.38,3373.4,3288.38,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8434-PNQZX
3408,222.8,151.3,222.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2108-YKQTY
3409,7901.85,7714.65,7901.85,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4806-DXQCE
3437,2338.21,2364.0,2338.21,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2746-DIJLO
3447,3340.66,3213.75,3340.66,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9762-YAQAA
3451,4818.35,4555.2,4818.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5397-TUPSH
3454,1068.35,1025.15,1068.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6773-LQTVT
3459,753.0,789.55,753.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6609-MXJHJ
3461,3100.55,3131.8,3100.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8400-WZICQ
3473,4428.84,4512.7,4428.84,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7599-FKVXZ
3482,905.0,865.85,905,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2828-SLQPF
3487,1052.2,1078.75,1052.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9257-AZMTZ
3488,599.1,542.4,599.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,0003-MKNFE
3511,1308.18,1279.0,1308.18,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,3785-KTYSH
3523,8665.2,7965.95,8665.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,0378-CJKPV
3540,7983.6,7726.35,7983.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1053-MXTTK
3541,1998.13,2070.75,1998.13,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1530-ZTDOZ
3555,3406.5,1734.5,3406.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6331-EWIEB
3563,3015.5,2595.85,3015.5,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6741-EGCBI
3565,50.75,50.75,50.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4317-VTEOA
3576,1669.1,1623.15,1669.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2560-QTSBS
3593,5607.8,551.35,5607.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9540-JYROE
3595,140.4,115.95,140.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2260-USTRB
3620,1650.0,1750.85,1650,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9373-WSLOY
3623,2739.65,2575.45,2739.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9819-FBNSV
3634,7988.32,7845.8,7988.32,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,3258-SYSWS
3637,182.25,178.5,182.25,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4083-EUGRJ
3640,2798.55,2745.2,2798.55,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1771-OADNZ
3646,3244.61,3219.75,3244.61,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9738-QLWTP
3665,7099.0,6994.6,7099,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,1545-JFUML
3676,2113.6,2044.75,2113.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,2364-UFROM
3681,5116.6,4680.05,5116.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4433-JCGCG
3695,3200.45,3089.6,3200.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6088-BXMRG
3704,4844.4,5163.0,4844.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4227-OJHAL
3712,2934.4,2774.55,2934.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9209-NWPGU
3748,3843.28,3771.5,3843.28,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,6339-RZCBJ
3761,5888.6,5919.35,5888.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9385-NXKDA
3767,8307.8,8240.85,8307.8,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9351-HXDMR
3777,918.1,890.5,918.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4742-TXUEX
3797,3648.4,3581.6,3648.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7868-BGSZA
3801,1581.65,1505.85,1581.65,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5914-DVBWJ
3826,0.0,,0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,3213-VVOLG
3828,1228.35,1319.95,1228.35,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8747-UDCOI
3837,434.4,443.9,434.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,3932-CMDTD
3897,8386.0,8425.15,8386.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8015-IHCGW
3924,3988.4,4029.95,3988.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,7716-YTYHG
3929,2240.0,2230.85,2240.0,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9702-AIUJO
3931,1776.525,1837.7,1776.525,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8851-RAGOV
3936,615.75,576.95,615.75,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,0701-TJSEF
3941,142.15,174.7,142.15,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4797-MIWUM
3948,5285.44,4968.0,5285.44,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4355-CVPVS
3949,1058.45,992.7,1058.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4495-LHSSK
3952,7810.4,7806.6,7810.4,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,9861-PDSZP
3959,3668.45,3645.5,3668.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8788-DOXSU
3972,2364.45,2298.55,2364.45,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5382-TEMLV
3980,3210.58,2979.5,3210.58,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8868-WOZGU
3984,1780.2,1857.85,1780.2,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,5884-FBCTL
4008,2949.77,2898.95,2949.77,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,0743-HRVFF
4009,5388.1,5309.5,5388.1,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,4006-HKYHO
4015,1933.6,1893.5,1933.6,model_first_try,2,2,Telco,telco,TotalCharges,MAR,"missing totalCharges -> tenure, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:50:12.694791+00:00,8570-KLJYJ
