run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000456,2026-05-22T09:41:00.809106+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.068723522819148,0.7294995369494081,0.9069184580002911
R000461,2026-05-22T09:41:01.696106+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.195342498605838,0.7396849267645211,0.8869891249923967
R000466,2026-05-22T09:41:02.593142+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.10243097566066,0.7322110068908781,0.897029708023183
R000480,2026-05-22T09:41:13.153244+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.606355609774154,0.8127550851350255,10.560215624980628
R000485,2026-05-22T09:41:25.912081+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.325447812606686,0.7912293840363802,12.758989125024527
R000490,2026-05-22T09:41:38.715610+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.35892520879852,0.7937947255158719,12.80368054099381
R000495,2026-05-22T09:41:49.501717+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.40647241911862,0.7974382236591958,10.786234291037545
R000500,2026-05-22T09:41:58.095830+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.567974390395227,0.8098139682828657,8.594211041985545
R000514,2026-05-22T09:42:06.723119+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.258091978967192,0.8315399344270423,8.627384292019997
R000519,2026-05-22T09:42:17.469526+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.216853449354865,0.8281970628403952,10.74653333297465
R000524,2026-05-22T09:42:28.245890+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.345983216026097,0.8386645608829685,10.776489417010453
R000529,2026-05-22T09:42:41.162259+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.314170330927476,0.8360857494974708,12.916523749998305
R000534,2026-05-22T09:42:56.306402+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.379353320397682,0.8413696033467976,15.144335457996931
R000548,2026-05-22T09:43:06.857419+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20062.013527749594,0.2633504346478271,10.551129958999809
R000553,2026-05-22T09:43:17.341106+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20086.55475223612,0.26367258287718487,10.48381112498464
R000558,2026-05-22T09:43:21.616820+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20057.615546359386,0.26329270313901904,4.275750249973498
R000563,2026-05-22T09:43:32.089825+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20217.05041317755,0.26538557589162215,10.473122333001811
R000568,2026-05-22T09:43:40.070504+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20163.520816964552,0.26468290253285304,7.9807686660205945
R000582,2026-05-22T09:43:50.043372+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,19618.913136361785,0.25773808163542017,9.972982166975271
R000587,2026-05-22T09:43:59.991701+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,19591.848508662253,0.2573825275241924,9.948438792023808
R000592,2026-05-22T09:44:09.968443+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,19516.881331406516,0.2563976668279235,9.976854792039376
R000597,2026-05-22T09:44:19.943346+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,19697.961923676743,0.2587765633625451,9.975015082978643
R000602,2026-05-22T09:44:26.018544+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,19617.790225043012,0.2577233296964552,6.075257833988871
R000616,2026-05-22T09:44:36.439980+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26470.962107412513,0.29773319396647147,10.421557875000872
R000621,2026-05-22T09:44:40.697943+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26404.23027708871,0.2969826250638032,4.257995292020496
R000626,2026-05-22T09:44:51.282832+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26315.14540929254,0.2959806394874796,10.585009041999001
R000631,2026-05-22T09:44:58.601962+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26522.30628740404,0.2983106896630176,7.319208583037835
R000636,2026-05-22T09:45:09.830926+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26499.075379671594,0.2980493991088679,11.229095416958444
R000650,2026-05-22T09:45:12.860541+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,26050.452321380908,0.29458855699716824,3.0296265829820186
R000655,2026-05-22T09:45:18.979580+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25964.367145678294,0.2936150726454871,6.1191152080427855
R000660,2026-05-22T09:45:22.063095+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25961.615912543886,0.29358396064063474,3.0835243749897927
R000665,2026-05-22T09:45:28.331290+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,26286.140343130883,0.29725380800211365,6.268285292026121
R000670,2026-05-22T09:45:39.897951+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25982.52240796265,0.29382037935004146,11.566734875028487
R000684,2026-05-22T09:45:43.420467+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,17359.278971003914,0.25100151177496377,3.522538249962963
R000689,2026-05-22T09:45:47.882612+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,17403.214918979334,0.25163679100410213,4.462182708957698
R000694,2026-05-22T09:45:52.262164+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,17353.868287092053,0.25092327754392907,4.379588833020534
R000699,2026-05-22T09:45:56.673204+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,17401.127579741777,0.2516066097215103,4.411079417041037
R000704,2026-05-22T09:46:00.013121+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,17354.534178105117,0.25093290580390665,3.3399382079951465
R000718,2026-05-22T09:46:04.435085+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19848.600985532164,0.27132629338953,4.42200216697529
R000723,2026-05-22T09:46:07.686776+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19708.65304368872,0.26941323380636073,3.2517123330035247
R000728,2026-05-22T09:46:11.940212+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19774.616814549474,0.2703149449878536,4.253472457989119
R000733,2026-05-22T09:46:16.242313+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19880.950995931096,0.2717685113785486,4.302135041973088
R000738,2026-05-22T09:46:19.488211+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19836.299179349106,0.2711581302290091,3.2459206659696065
R000752,2026-05-22T09:48:27.936697+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20466.2182240593,0.2732034915119583,128.4502375839511
R000757,2026-05-22T09:51:01.831394+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20356.118221681063,0.27173376687910705,153.89681245799875
R000762,2026-05-22T09:53:33.333832+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20472.752490952964,0.2732907174229828,151.34077204100322
R000767,2026-05-22T09:55:39.313260+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20347.709027395464,0.27162151256741757,125.97842925001169
R000772,2026-05-22T09:57:46.602650+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20305.43792814978,0.27105723577834306,127.28833604196552
R000786,2026-05-22T10:00:16.101486+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21527.143188616505,0.29158323935795444,149.4976410419913
R000791,2026-05-22T10:02:50.194074+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21482.493649491746,0.2909784653226927,154.0913378340192
R000796,2026-05-22T10:04:59.517442+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21505.767957065793,0.29129371374821733,129.32232200005092
R000801,2026-05-22T10:08:19.583844+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21490.117389607713,0.2910817282043282,200.06479329202557
R000806,2026-05-22T10:10:51.326249+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,21578.03722516661,0.29227259455530963,151.7411933330004
