row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
2960,13500.0,46532.0,33032.0,model_first_try,13500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
2973,0.0,150.0,150.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
2974,3595.0,5572.0,1977.0,model_first_try,3595,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
2980,31300.0,50459.0,19159.0,model_first_try,31300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
2982,2145.0,3733.0,1588.0,model_first_try,2145,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
2992,92462.0,90606.0,1856.0,model_first_try,92462,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3000,3135.0,1406.0,1729.0,model_first_try,3135,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3014,14079.0,7429.0,6650.0,model_first_try,14079,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3023,61559.0,53530.0,8029.0,model_first_try,61559,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3027,58014.0,80237.0,22223.0,model_first_try,58014,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3031,12954.0,8134.0,4820.0,model_first_try,12954,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3045,326.0,326.0,0.0,model_first_try,326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3047,3000.0,7374.0,4374.0,model_first_try,3000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3053,390.0,390.0,0.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3058,18726.0,4719.0,14007.0,model_first_try,18726,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3064,92465.0,89395.0,3070.0,model_first_try,92465,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3068,104558.0,96814.0,7744.0,model_first_try,104558,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3077,1473.0,3972.0,2499.0,model_first_try,1473,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3096,12272.0,20613.0,8341.0,model_first_try,12272,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3100,13701.0,18487.0,4786.0,model_first_try,13701,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3105,145687.0,-7438.0,153125.0,model_first_try,145687,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3108,243742.0,234867.0,8875.0,model_first_try,243742,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3115,3060.0,7340.0,4280.0,model_first_try,3060,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3122,157389.0,157480.0,91.0,model_first_try,157389,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3160,257475.0,251486.0,5989.0,model_first_try,257475,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3162,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3172,10000.0,176853.0,166853.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3184,0.0,836.0,836.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3193,10672.0,14084.0,3412.0,model_first_try,10672,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3208,63714.0,72364.0,8650.0,model_first_try,63714,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3222,106911.0,98990.0,7921.0,model_first_try,106911,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3230,34704.0,28132.0,6572.0,model_first_try,34704,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3242,0.0,2500.0,2500.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3246,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3256,71874.0,75444.0,3570.0,model_first_try,71874,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3263,2292.0,5302.0,3010.0,model_first_try,2292,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3265,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3268,30147.0,78688.0,48541.0,model_first_try,30147,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3282,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3286,0.0,-6.0,6.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3298,300.0,8328.0,8028.0,model_first_try,300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3318,2727.0,7300.0,4573.0,model_first_try,2727,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3353,46376.0,38219.0,8157.0,model_first_try,46376,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3378,37.0,37.0,0.0,model_first_try,37,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3382,52461.0,40441.0,12020.0,model_first_try,52461,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3383,6868.0,10448.0,3580.0,model_first_try,6868,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3386,1870.0,5143.0,3273.0,model_first_try,1870,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3394,721.0,1650.0,929.0,model_first_try,721,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3396,151955.0,-3309.0,155264.0,model_first_try,151955,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3398,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3402,0.0,5200.0,5200.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3410,2724.0,7606.0,4882.0,model_first_try,2724,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3425,204643.0,186109.0,18534.0,model_first_try,204643,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3427,11574.0,6111.0,5463.0,model_first_try,11574,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3455,29078.0,27516.0,1562.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3469,87069.0,126532.0,39463.0,model_first_try,87069,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3473,72764.0,60912.0,11852.0,model_first_try,72764,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3474,16884.0,16534.0,350.0,model_first_try,16884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3482,2730.0,3752.0,1022.0,model_first_try,2730,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3483,13954.0,48310.0,34356.0,model_first_try,13954,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3488,23439.0,28289.0,4850.0,model_first_try,23439,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3507,42564.0,44510.0,1946.0,model_first_try,42564,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3508,1099.0,970.0,129.0,model_first_try,1099,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3510,19369.0,19839.0,470.0,model_first_try,19369,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3518,2505.0,997.0,1508.0,model_first_try,2505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3525,7221.0,3234.0,3987.0,model_first_try,7221,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3547,100443.0,191305.0,90862.0,model_first_try,100443,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3548,1500.0,19911.0,18411.0,model_first_try,1500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3578,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3579,9491.0,7324.0,2167.0,model_first_try,9491,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3580,934.0,206.0,728.0,model_first_try,934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3585,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3592,15019.0,18355.0,3336.0,model_first_try,15019,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3601,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3639,48419.0,106229.0,57810.0,model_first_try,48419,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3643,1381.0,51565.0,50184.0,model_first_try,1381,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3658,4194.0,15288.0,11094.0,model_first_try,4194,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3660,79429.0,73798.0,5631.0,model_first_try,79429,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3673,16794.0,14328.0,2466.0,model_first_try,16794,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3690,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3694,58243.0,62824.0,4581.0,model_first_try,58243,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3697,2930.0,1532.0,1398.0,model_first_try,2930,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3698,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3703,390.0,390.0,0.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3706,106540.0,107372.0,832.0,model_first_try,106540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3707,75214.0,143536.0,68322.0,model_first_try,75214,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3710,72857.0,84484.0,11627.0,model_first_try,72857,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3711,209848.0,212943.0,3095.0,model_first_try,209848,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3735,3885.0,19073.0,15188.0,model_first_try,3885,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3745,2262.0,1757.0,505.0,model_first_try,2262,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3752,2415.0,-5.0,2420.0,model_first_try,2415,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3776,1231.0,631.0,600.0,model_first_try,1231,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3789,29668.0,50471.0,20803.0,model_first_try,29668,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3792,0.0,-1213.0,1213.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3798,11085.0,7678.0,3407.0,model_first_try,11085,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3799,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3806,4211.0,4491.0,280.0,model_first_try,4211,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3813,56397.0,58264.0,1867.0,model_first_try,56397,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3820,4764.0,3208.0,1556.0,model_first_try,4764,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3829,5674.0,5830.0,156.0,model_first_try,5674,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3834,21397.0,31097.0,9700.0,model_first_try,21397,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3842,6225.0,5219.0,1006.0,model_first_try,6225,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3843,15234.0,12498.0,2736.0,model_first_try,15234,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3847,123896.0,170845.0,46949.0,model_first_try,123896,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3858,-1.0,-1.0,0.0,model_first_try,-1,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3876,91805.0,90294.0,1511.0,model_first_try,91805,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3901,11993.0,8951.0,3042.0,model_first_try,11993,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3905,2850.0,130.0,2720.0,model_first_try,2850,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3922,17770.0,17775.0,5.0,model_first_try,17770,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3923,0.0,-140.0,140.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3928,10760.0,14638.0,3878.0,model_first_try,10760,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3929,28658.0,26052.0,2606.0,model_first_try,28658,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3931,119432.0,105356.0,14076.0,model_first_try,119432,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3949,1048.0,1048.0,0.0,model_first_try,1048,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3964,25893.0,31276.0,5383.0,model_first_try,25893,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
3979,187431.0,181679.0,5752.0,model_first_try,187431,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4028,20933.0,18224.0,2709.0,model_first_try,20933,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4037,15167.0,3114.0,12053.0,model_first_try,15167,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4047,19078.0,19024.0,54.0,model_first_try,19078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4070,601.0,4157.0,3556.0,model_first_try,601,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4080,10950.0,23998.0,13048.0,model_first_try,10950,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4084,10992.0,29846.0,18854.0,model_first_try,10992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4093,1375.0,24377.0,23002.0,model_first_try,1375,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4104,1439.0,7474.0,6035.0,model_first_try,1439,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4115,11285.0,36484.0,25199.0,model_first_try,11285,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4120,101884.0,109259.0,7375.0,model_first_try,101884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4125,78294.0,77385.0,909.0,model_first_try,78294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4140,26795.0,29965.0,3170.0,model_first_try,26795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4143,28000.0,28510.0,510.0,model_first_try,28000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4149,120000.0,15722.0,104278.0,model_first_try,120000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4165,15794.0,11583.0,4211.0,model_first_try,15794,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4178,15747.0,12740.0,3007.0,model_first_try,15747,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4181,6031.0,74033.0,68002.0,model_first_try,6031,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4203,86750.0,125615.0,38865.0,model_first_try,86750,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4206,1261.0,2522.0,1261.0,model_first_try,1261,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4229,1992.0,2273.0,281.0,model_first_try,1992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4235,136838.0,143706.0,6868.0,model_first_try,136838,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4241,29400.0,27851.0,1549.0,model_first_try,29400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4246,8690.0,35214.0,26524.0,model_first_try,8690,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4256,1068.0,200.0,868.0,model_first_try,1068,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4282,48519.0,28804.0,19715.0,model_first_try,48519,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4296,151776.0,151996.0,220.0,model_first_try,151776,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
4303,102847.0,26088.0,76759.0,model_first_try,102847,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-03T08:17:10.183306+00:00
