row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,run_timestamp_utc,prompt_style
620,355.5,362.6,7.100000000000023,model_first_try,355.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
634,2168.45,2236.2,67.75,model_first_try,2168.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
636,3129.45,3109.9,19.549999999999727,model_first_try,3129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
643,4349.45,4287.2,62.25,model_first_try,4349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
667,1460.45,1453.1,7.350000000000136,model_first_try,1460.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
669,4019.45,4039.3,19.850000000000364,model_first_try,4019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
673,523.45,493.4,30.050000000000068,model_first_try,523.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
683,4129.45,4188.4,58.94999999999982,model_first_try,4129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
705,1920.55,2015.35,94.79999999999995,model_first_try,1920.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
714,1840.45,1710.9,129.54999999999995,model_first_try,1840.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
719,5430.5,5589.3,158.80000000000018,model_first_try,5430.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
721,1243.45,1305.95,62.5,model_first_try,1243.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
734,2569.45,2423.4,146.04999999999973,model_first_try,2569.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
743,1460.1,1551.6,91.5,model_first_try,1460.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
745,8029.4,7882.25,147.14999999999964,model_first_try,8029.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
749,5730.5,5817.0,86.5,model_first_try,5730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
751,5630.55,5600.15,30.400000000000546,model_first_try,5630.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
753,39.5,,,model_first_try,39.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
763,4729.45,4758.8,29.350000000000364,model_first_try,4729.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
769,1093.4,1175.6,82.19999999999982,model_first_try,1093.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
775,8029.45,8065.65,36.19999999999982,model_first_try,8029.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
776,120.1,92.5,27.59999999999999,model_first_try,120.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
786,3969.4,3983.6,14.199999999999818,model_first_try,3969.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
790,3588.45,3590.2,1.75,model_first_try,3588.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
791,5234.45,5023.0,211.44999999999985,model_first_try,5234.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
808,4039.45,4113.1,73.65000000000055,model_first_try,4039.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
811,7239.45,7250.15,10.699999999999818,model_first_try,7239.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
818,2369.45,2317.1,52.34999999999991,model_first_try,2369.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
820,6414.45,6751.35,336.90000000000055,model_first_try,6414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
828,5430.5,5453.4,22.899999999999636,model_first_try,5430.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
833,3244.45,3340.55,96.10000000000036,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
836,4389.45,4487.3,97.85000000000036,model_first_try,4389.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
841,7649.45,7589.8,59.64999999999963,model_first_try,7649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
845,320.45,295.95,24.5,model_first_try,320.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
856,6169.45,6309.65,140.19999999999982,model_first_try,6169.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
861,6019.45,5822.3,197.14999999999964,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
870,7129.4,7015.9,113.5,model_first_try,7129.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
876,1559.45,1582.75,23.299999999999955,model_first_try,1559.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
897,5639.45,5682.25,42.80000000000018,model_first_try,5639.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
911,1341.45,1288.3,53.15000000000009,model_first_try,1341.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
918,2093.4,2193.0,99.59999999999992,model_first_try,2093.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
923,4879.45,4786.15,93.30000000000018,model_first_try,4879.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
925,2424.45,2404.15,20.299999999999727,model_first_try,2424.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
936,490.55,,,model_first_try,490.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
942,1830.5,2001.0,170.5,model_first_try,1830.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
943,4689.45,4919.7,230.25,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
944,5589.45,5645.8,56.35000000000037,model_first_try,5589.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
966,144.45,112.3,32.14999999999999,model_first_try,144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
972,4069.45,4048.95,20.5,model_first_try,4069.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
987,19.75,19.75,0.0,model_first_try,19.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
988,501.4,537.35,35.950000000000045,model_first_try,501.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
990,4444.45,4513.65,69.19999999999982,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
991,1460.1,1423.85,36.25,model_first_try,1460.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1001,2014.4,1893.95,120.45000000000005,model_first_try,2014.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1014,1023.45,990.85,32.60000000000002,model_first_try,1023.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1020,1944.4,2066.0,121.59999999999992,model_first_try,1944.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1024,2571.4,2552.9,18.5,model_first_try,2571.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1028,2184.45,2070.6,113.84999999999992,model_first_try,2184.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1035,1689.45,1697.7,8.25,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1046,3919.45,3877.65,41.79999999999973,model_first_try,3919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1052,3219.45,3208.65,10.799999999999727,model_first_try,3219.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1069,1088.45,1055.9,32.549999999999955,model_first_try,1088.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1082,189.45,,,model_first_try,189.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1084,1010.5,1012.4,1.8999999999999773,model_first_try,1010.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1092,4529.45,4523.25,6.199999999999818,model_first_try,4529.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1093,7139.45,7159.7,20.25,model_first_try,7139.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1098,6019.45,6038.55,19.100000000000364,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1106,6119.45,6253.0,133.55000000000018,model_first_try,6119.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1107,1693.45,1641.8,51.65000000000009,model_first_try,1693.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1118,5019.45,4997.5,21.949999999999815,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1146,1011.4,1072.6,61.19999999999993,model_first_try,1011.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1164,5868.45,5831.2,37.25,model_first_try,5868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1170,8229.45,8093.15,136.3000000000011,model_first_try,8229.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1178,1521.45,1553.95,32.5,model_first_try,1521.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1180,1910.5,1971.15,60.65000000000009,model_first_try,1910.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1187,7349.45,7413.55,64.10000000000036,model_first_try,7349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1216,1090.1,1090.6,0.5,model_first_try,1090.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1219,4338.45,4300.45,38.0,model_first_try,4338.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1231,1283.45,1398.6,115.14999999999986,model_first_try,1283.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1232,2644.45,2564.3,80.14999999999964,model_first_try,2644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1245,2169.45,2117.25,52.19999999999982,model_first_try,2169.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1263,6019.45,6127.6,108.15000000000056,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1267,4819.45,4818.8,0.6499999999996362,model_first_try,4819.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1275,3019.45,3112.05,92.60000000000036,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1284,1164.45,1188.25,23.799999999999955,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1288,1263.45,1240.15,23.299999999999955,model_first_try,1263.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1300,8029.4,7962.2,67.19999999999982,model_first_try,8029.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1327,5838.5,5961.1,122.60000000000036,model_first_try,5838.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1329,1411.45,1496.45,85.0,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1340,1521.45,,,model_first_try,1521.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1345,5710.55,5985.0,274.4499999999998,model_first_try,5710.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1359,858.45,889.9,31.449999999999932,model_first_try,858.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1369,1940.45,2033.85,93.39999999999986,model_first_try,1940.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1380,5930.55,6145.2,214.64999999999964,model_first_try,5930.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1391,2543.4,2440.25,103.15000000000008,model_first_try,2543.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1406,1689.45,1673.8,15.650000000000093,model_first_try,1689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1416,3144.45,3166.9,22.450000000000273,model_first_try,3144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1427,3264.45,3122.4,142.04999999999973,model_first_try,3264.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1429,1130.5,1088.25,42.25,model_first_try,1130.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1431,2744.45,2908.2,163.75,model_first_try,2744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1481,4689.45,4754.3,64.85000000000036,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1483,3470.15,3562.5,92.34999999999992,model_first_try,3470.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1524,6849.45,7002.95,153.5,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1545,6649.45,6536.5,112.94999999999982,model_first_try,6649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1604,6689.45,6511.25,178.19999999999982,model_first_try,6689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1611,6470.5,6468.6,1.899999999999636,model_first_try,6470.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1612,5868.45,5918.8,50.35000000000037,model_first_try,5868.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1628,2733.4,2627.2,106.20000000000029,model_first_try,2733.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1631,1411.45,1463.45,52.0,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1646,3894.4,3801.3,93.09999999999992,model_first_try,3894.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1647,858.4,868.5,10.100000000000025,model_first_try,858.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1657,910.5,901.25,9.25,model_first_try,910.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1660,1183.4,1139.2,44.200000000000045,model_first_try,1183.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1663,4810.55,4812.75,2.199999999999818,model_first_try,4810.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1675,2344.4,2384.15,39.75,model_first_try,2344.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1681,1830.5,1849.2,18.700000000000045,model_first_try,1830.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1687,320.45,314.95,5.5,model_first_try,320.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1700,930.5,943.0,12.5,model_first_try,930.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1701,6749.45,6615.15,134.30000000000018,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1705,5019.45,5044.8,25.350000000000364,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1717,1411.45,1421.9,10.450000000000044,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1720,164.45,163.7,0.75,model_first_try,164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1745,1090.4,1119.9,29.5,model_first_try,1090.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1752,1291.45,1421.75,130.29999999999995,model_first_try,1291.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1760,2730.5,2614.1,116.40000000000008,model_first_try,2730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1785,6389.4,6392.85,3.4500000000007276,model_first_try,6389.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1801,1511.4,1490.4,21.0,model_first_try,1511.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1826,5969.45,5931.0,38.44999999999982,model_first_try,5969.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1845,2579.45,2492.25,87.19999999999982,model_first_try,2579.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1871,4730.5,4539.35,191.14999999999964,model_first_try,4730.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1873,5029.45,5011.15,18.300000000000185,model_first_try,5029.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1876,4511.4,4563.0,51.60000000000037,model_first_try,4511.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1905,970.45,962.25,8.200000000000045,model_first_try,970.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1906,1411.45,1382.9,28.549999999999955,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1916,3710.5,3862.55,152.05000000000018,model_first_try,3710.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1935,1010.55,996.95,13.599999999999907,model_first_try,1010.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1958,2018.45,2048.8,30.350000000000136,model_first_try,2018.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
1959,179.45,163.55,15.899999999999975,model_first_try,179.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:50:09.772155+00:00,legacy
