row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1232,2659.45,2564.3,95.14999999999964,model_first_try,2659.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1245,2169.45,2117.25,52.19999999999982,model_first_try,2169.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1263,6141.65,6127.6,14.049999999999272,model_first_try,6141.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1267,4924.45,4818.8,105.64999999999964,model_first_try,4924.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1275,3094.45,3112.05,17.600000000000364,model_first_try,3094.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1284,1161.65,1188.25,26.59999999999991,model_first_try,1161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1288,1218.65,1240.15,21.5,model_first_try,1218.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1300,7983.2,7962.2,21.0,model_first_try,7983.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1327,5890.45,5961.1,70.65000000000055,model_first_try,5890.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1329,1385.4,1496.45,111.04999999999995,model_first_try,1385.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1340,2924.45,,,model_first_try,2924.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1345,5619.25,5985.0,365.75,model_first_try,5619.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1359,857.5,889.9,32.39999999999998,model_first_try,857.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1369,2018.25,2033.85,15.599999999999909,model_first_try,2018.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1380,6019.45,6145.2,125.75,model_first_try,6019.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1391,2460.25,2440.25,20.0,model_first_try,2460.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1406,1672.45,1673.8,1.349999999999909,model_first_try,1672.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1416,3244.45,3166.9,77.54999999999973,model_first_try,3244.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1427,3263.45,3122.4,141.04999999999973,model_first_try,3263.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1429,1171.05,1088.25,82.79999999999995,model_first_try,1171.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1431,2763.45,2908.2,144.75,model_first_try,2763.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1481,4689.45,4754.3,64.85000000000036,model_first_try,4689.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1483,3515.25,3562.5,47.25,model_first_try,3515.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1524,6849.45,7002.95,153.5,model_first_try,6849.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1545,6593.65,6536.5,57.149999999999636,model_first_try,6593.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1604,6743.25,6511.25,232.0,model_first_try,6743.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1611,6569.45,6468.6,100.84999999999945,model_first_try,6569.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1612,5797.65,5918.8,121.15000000000055,model_first_try,5797.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1628,2759.45,2627.2,132.25,model_first_try,2759.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1631,1424.65,1463.45,38.799999999999955,model_first_try,1424.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1646,3901.25,3801.3,99.94999999999982,model_first_try,3901.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1647,865.45,868.5,3.0499999999999545,model_first_try,865.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1657,949.45,901.25,48.200000000000045,model_first_try,949.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1660,1211.65,1139.2,72.45000000000005,model_first_try,1211.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1663,4911.75,4812.75,99.0,model_first_try,4911.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1675,2274.45,2384.15,109.70000000000027,model_first_try,2274.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1681,1790.35,1849.2,58.850000000000136,model_first_try,1790.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1687,312.4,314.95,2.5500000000000114,model_first_try,312.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1700,1023.05,943.0,80.04999999999995,model_first_try,1023.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1701,6821.65,6615.15,206.5,model_first_try,6821.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1705,5094.5,5044.8,49.69999999999982,model_first_try,5094.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1717,1325.35,1421.9,96.55000000000018,model_first_try,1325.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1720,167.5,163.7,3.8000000000000114,model_first_try,167.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1745,1110.25,1119.9,9.650000000000091,model_first_try,1110.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1752,1294.35,1421.75,127.40000000000009,model_first_try,1294.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1760,2716.45,2614.1,102.34999999999991,model_first_try,2716.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1785,6424.45,6392.85,31.599999999999454,model_first_try,6424.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1801,1498.25,1490.4,7.849999999999909,model_first_try,1498.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1826,5958.75,5931.0,27.75,model_first_try,5958.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1845,2460.25,2492.25,32.0,model_first_try,2460.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1871,4759.45,4539.35,220.09999999999945,model_first_try,4759.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1873,5038.75,5011.15,27.600000000000364,model_first_try,5038.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1876,4398.2,4563.0,164.80000000000018,model_first_try,4398.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1905,973.55,962.25,11.299999999999955,model_first_try,973.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1906,1460.05,1382.9,77.14999999999986,model_first_try,1460.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1916,3685.45,3862.55,177.10000000000036,model_first_try,3685.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1935,1021.25,996.95,24.299999999999955,model_first_try,1021.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1958,2038.45,2048.8,10.350000000000136,model_first_try,2038.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1959,178.2,163.55,14.649999999999977,model_first_try,178.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1977,2929.45,2845.15,84.29999999999973,model_first_try,2929.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1981,6019.45,5885.4,134.05000000000018,model_first_try,6019.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
1987,2181.45,2257.75,76.30000000000018,model_first_try,2181.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2001,94.5,117.95,23.450000000000003,model_first_try,94.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2005,4859.45,4941.8,82.35000000000036,model_first_try,4859.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2006,220.25,223.15,2.9000000000000057,model_first_try,220.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2020,3924.2,3865.45,58.75,model_first_try,3924.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2031,130.35,125.5,4.849999999999994,model_first_try,130.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2032,1248.45,1390.6,142.14999999999986,model_first_try,1248.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2034,2448.45,2511.3,62.850000000000364,model_first_try,2448.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2052,5039.25,4946.05,93.19999999999982,model_first_try,5039.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2059,3470.25,3415.25,55.0,model_first_try,3470.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2067,6690.45,6792.45,102.0,model_first_try,6690.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2079,7388.5,7554.05,165.55000000000018,model_first_try,7388.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2088,2030.45,1941.5,88.95000000000005,model_first_try,2030.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2091,930.45,970.85,40.39999999999998,model_first_try,930.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2108,2068.45,2168.9,100.45000000000027,model_first_try,2068.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2111,697.35,711.9,14.549999999999955,model_first_try,697.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2120,1130.05,1210.3,80.25,model_first_try,1130.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2124,118.5,100.4,18.099999999999994,model_first_try,118.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2125,5064.45,5229.45,165.0,model_first_try,5064.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2130,4911.65,4837.6,74.04999999999927,model_first_try,4911.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2146,7159.05,7133.45,25.600000000000364,model_first_try,7159.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2153,1901.65,1797.75,103.90000000000009,model_first_try,1901.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2162,2659.45,2684.35,24.90000000000009,model_first_try,2659.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2175,2625.45,2555.9,69.54999999999973,model_first_try,2625.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2190,5899.45,5956.85,57.400000000000546,model_first_try,5899.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2195,734.5,672.2,62.299999999999955,model_first_try,734.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2202,497.2,467.55,29.649999999999977,model_first_try,497.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2204,7511.65,7482.1,29.549999999999272,model_first_try,7511.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2215,3511.5,3370.2,141.30000000000018,model_first_try,3511.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2217,5961.45,5958.85,2.5999999999994543,model_first_try,5961.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2225,1234.45,1309.0,74.54999999999995,model_first_try,1234.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2227,1161.65,1108.8,52.850000000000136,model_first_try,1161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2232,679.5,754.5,75.0,model_first_try,679.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2233,3775.5,3883.3,107.80000000000018,model_first_try,3775.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2239,2430.45,2545.7,115.25,model_first_try,2430.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2267,8164.45,8124.2,40.25,model_first_try,8164.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2269,70.9,70.9,0.0,model_first_try,70.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2290,605.55,633.4,27.850000000000023,model_first_try,605.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2293,6228.45,6151.9,76.55000000000018,model_first_try,6228.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2305,3204.25,3410.0,205.75,model_first_try,3204.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2310,4684.25,4464.8,219.44999999999982,model_first_try,4684.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2318,7189.45,7030.65,158.80000000000018,model_first_try,7189.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2329,5430.45,5468.95,38.5,model_first_try,5430.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2339,1948.45,1973.75,25.299999999999955,model_first_try,1948.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2341,7844.5,7843.55,0.9499999999998181,model_first_try,7844.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2346,6669.45,6849.4,179.94999999999982,model_first_try,6669.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2375,7719.45,7904.25,184.80000000000018,model_first_try,7719.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2377,2625.65,2654.05,28.40000000000009,model_first_try,2625.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2390,159.25,160.05,0.8000000000000114,model_first_try,159.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2403,6059.45,6046.1,13.349999999999454,model_first_try,6059.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2412,1500.65,1445.3,55.350000000000136,model_first_try,1500.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2440,641.45,674.55,33.09999999999991,model_first_try,641.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2443,7854.65,7887.25,32.600000000000364,model_first_try,7854.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2452,1108.65,1133.9,25.25,model_first_try,1108.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2498,1510.65,1389.85,120.80000000000018,model_first_try,1510.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2534,7388.2,7317.1,71.09999999999945,model_first_try,7388.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2540,7854.5,7795.95,58.55000000000018,model_first_try,7854.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2557,131.05,141.7,10.649999999999977,model_first_try,131.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2561,7181.05,7061.65,119.40000000000055,model_first_try,7181.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2563,2688.45,2655.25,33.19999999999982,model_first_try,2688.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2569,1830.25,1871.85,41.59999999999991,model_first_try,1830.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2570,2806.35,2866.45,60.09999999999991,model_first_try,2806.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2576,5760.75,5935.1,174.35000000000036,model_first_try,5760.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2595,5707.35,5662.25,45.100000000000364,model_first_try,5707.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2597,7719.45,7854.15,134.69999999999982,model_first_try,7719.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2598,533.05,525.0,8.049999999999955,model_first_try,533.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2605,275.4,261.3,14.099999999999966,model_first_try,275.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2609,6424.45,6281.45,143.0,model_first_try,6424.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2616,276.8,260.8,16.0,model_first_try,276.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2617,19.6,19.6,0.0,model_first_try,19.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2621,5559.45,5564.85,5.400000000000546,model_first_try,5559.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2636,7939.45,7987.6,48.150000000000546,model_first_try,7939.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2660,688.35,670.65,17.700000000000045,model_first_try,688.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2669,1776.85,1789.25,12.400000000000091,model_first_try,1776.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2685,7458.75,7334.05,124.69999999999982,model_first_try,7458.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
2690,633.65,583.45,50.19999999999993,model_first_try,633.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mar_lora,current,2026-06-16T07:56:20.691463+00:00
