row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1232,2659.45,2564.3,95.14999999999964,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1245,2198.15,2117.25,80.90000000000009,model_first_try,2198.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1263,6144.85,6127.6,17.25,model_first_try,6144.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1267,4884.45,4818.8,65.64999999999964,model_first_try,4884.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1275,3093.4,3112.05,18.65000000000009,model_first_try,3093.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1284,1163.45,1188.25,24.799999999999955,model_first_try,1163.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1288,1265.45,1240.15,25.299999999999955,model_first_try,1265.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1300,7982.4,7962.2,20.199999999999818,model_first_try,7982.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1327,5845.5,5961.1,115.60000000000036,model_first_try,5845.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1329,1379.2,1496.45,117.25,model_first_try,1379.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1340,56.05,,,model_first_try,56.05,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1345,5610.55,5985.0,374.4499999999998,model_first_try,5610.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1359,855.4,889.9,34.5,model_first_try,855.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1369,2013.15,2033.85,20.699999999999818,model_first_try,2013.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1380,5930.25,6145.2,214.94999999999982,model_first_try,5930.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1391,2534.5,2440.25,94.25,model_first_try,2534.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1406,1682.45,1673.8,8.650000000000091,model_first_try,1682.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1416,3214.45,3166.9,47.54999999999973,model_first_try,3214.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1427,3243.4,3122.4,121.0,model_first_try,3243.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1429,1131.65,1088.25,43.40000000000009,model_first_try,1131.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1431,2739.35,2908.2,168.8499999999999,model_first_try,2739.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1481,4689.25,4754.3,65.05000000000018,model_first_try,4689.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1483,3541.15,3562.5,21.34999999999991,model_first_try,3541.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1524,6849.45,7002.95,153.5,model_first_try,6849.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1545,6589.25,6536.5,52.75,model_first_try,6589.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1604,6730.25,6511.25,219.0,model_first_try,6730.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1611,6683.45,6468.6,214.84999999999945,model_first_try,6683.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1612,5830.45,5918.8,88.35000000000036,model_first_try,5830.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1628,2730.1,2627.2,102.90000000000009,model_first_try,2730.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1631,1454.5,1463.45,8.950000000000045,model_first_try,1454.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1646,3915.5,3801.3,114.19999999999982,model_first_try,3915.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1647,867.25,868.5,1.25,model_first_try,867.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1657,930.2,901.25,28.950000000000045,model_first_try,930.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1660,1163.15,1139.2,23.950000000000045,model_first_try,1163.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1663,4839.75,4812.75,27.0,model_first_try,4839.75,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1675,2263.45,2384.15,120.70000000000027,model_first_try,2263.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1681,1788.45,1849.2,60.75,model_first_try,1788.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1687,330.4,314.95,15.449999999999989,model_first_try,330.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1700,930.25,943.0,12.75,model_first_try,930.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1701,6842.45,6615.15,227.30000000000018,model_first_try,6842.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1705,5019.45,5044.8,25.350000000000364,model_first_try,5019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1717,1389.45,1421.9,32.450000000000045,model_first_try,1389.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1720,167.4,163.7,3.700000000000017,model_first_try,167.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1745,1083.45,1119.9,36.450000000000045,model_first_try,1083.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1752,1270.25,1421.75,151.5,model_first_try,1270.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1760,2739.45,2614.1,125.34999999999991,model_first_try,2739.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1785,6444.45,6392.85,51.599999999999454,model_first_try,6444.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1801,1545.4,1490.4,55.0,model_first_try,1545.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1826,5979.45,5931.0,48.44999999999982,model_first_try,5979.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1845,2475.25,2492.25,17.0,model_first_try,2475.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1871,4710.85,4539.35,171.5,model_first_try,4710.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1873,5019.45,5011.15,8.300000000000182,model_first_try,5019.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1876,4514.2,4563.0,48.80000000000018,model_first_try,4514.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1905,973.35,962.25,11.100000000000023,model_first_try,973.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1906,1440.25,1382.9,57.34999999999991,model_first_try,1440.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1916,3654.45,3862.55,208.10000000000036,model_first_try,3654.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1935,1023.45,996.95,26.5,model_first_try,1023.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1958,1970.25,2048.8,78.55000000000018,model_first_try,1970.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1959,169.45,163.55,5.899999999999977,model_first_try,169.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1977,2888.7,2845.15,43.54999999999973,model_first_try,2888.7,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1981,6010.9,5885.4,125.5,model_first_try,6010.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
1987,2188.45,2257.75,69.30000000000018,model_first_try,2188.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2001,93.45,117.95,24.5,model_first_try,93.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2005,4875.4,4941.8,66.40000000000055,model_first_try,4875.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2006,228.45,223.15,5.299999999999983,model_first_try,228.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2020,3944.45,3865.45,79.0,model_first_try,3944.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2031,134.45,125.5,8.949999999999989,model_first_try,134.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2032,1349.45,1390.6,41.149999999999864,model_first_try,1349.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2034,2435.5,2511.3,75.80000000000018,model_first_try,2435.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2052,5010.65,4946.05,64.59999999999945,model_first_try,5010.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2059,3475.2,3415.25,59.94999999999982,model_first_try,3475.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2067,6689.25,6792.45,103.19999999999982,model_first_try,6689.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2079,7425.5,7554.05,128.55000000000018,model_first_try,7425.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2088,2010.45,1941.5,68.95000000000005,model_first_try,2010.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2091,939.45,970.85,31.399999999999977,model_first_try,939.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2108,2032.55,2168.9,136.35000000000014,model_first_try,2032.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2111,639.45,711.9,72.44999999999993,model_first_try,639.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2120,1165.35,1210.3,44.950000000000045,model_first_try,1165.35,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2124,126.45,100.4,26.049999999999997,model_first_try,126.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2125,5019.5,5229.45,209.94999999999982,model_first_try,5019.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2130,4839.85,4837.6,2.25,model_first_try,4839.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2146,7139.5,7133.45,6.050000000000182,model_first_try,7139.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2153,1859.45,1797.75,61.700000000000045,model_first_try,1859.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2162,2659.5,2684.35,24.84999999999991,model_first_try,2659.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2175,2539.5,2555.9,16.40000000000009,model_first_try,2539.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2190,6089.2,5956.85,132.34999999999945,model_first_try,6089.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2195,713.55,672.2,41.34999999999991,model_first_try,713.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2202,475.6,467.55,8.050000000000011,model_first_try,475.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2204,7531.25,7482.1,49.149999999999636,model_first_try,7531.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2215,3475.5,3370.2,105.30000000000018,model_first_try,3475.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2217,5979.45,5958.85,20.599999999999454,model_first_try,5979.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2225,1273.15,1309.0,35.84999999999991,model_first_try,1273.15,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2227,1131.4,1108.8,22.600000000000136,model_first_try,1131.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2232,679.4,754.5,75.10000000000002,model_first_try,679.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2233,3825.4,3883.3,57.90000000000009,model_first_try,3825.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2239,2414.2,2545.7,131.5,model_first_try,2414.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2267,8165.2,8124.2,41.0,model_first_try,8165.2,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2269,70.9,70.9,0.0,model_first_try,70.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2290,631.45,633.4,1.9499999999999318,model_first_try,631.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2293,6232.45,6151.9,80.55000000000018,model_first_try,6232.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2305,3242.45,3410.0,167.55000000000018,model_first_try,3242.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2310,4684.5,4464.8,219.69999999999982,model_first_try,4684.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2318,7135.5,7030.65,104.85000000000036,model_first_try,7135.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2329,5430.9,5468.95,38.05000000000018,model_first_try,5430.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2339,1982.55,1973.75,8.799999999999955,model_first_try,1982.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2341,7849.4,7843.55,5.849999999999454,model_first_try,7849.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2346,6730.25,6849.4,119.14999999999964,model_first_try,6730.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2375,7732.9,7904.25,171.35000000000036,model_first_try,7732.9,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2377,2631.5,2654.05,22.550000000000182,model_first_try,2631.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2390,165.65,160.05,5.599999999999994,model_first_try,165.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2403,6089.65,6046.1,43.54999999999927,model_first_try,6089.65,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2412,1430.25,1445.3,15.049999999999955,model_first_try,1430.25,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2440,613.4,674.55,61.14999999999998,model_first_try,613.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2443,7835.4,7887.25,51.850000000000364,model_first_try,7835.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2452,1131.45,1133.9,2.4500000000000455,model_first_try,1131.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2498,1497.95,1389.85,108.10000000000014,model_first_try,1497.95,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2534,7434.45,7317.1,117.34999999999945,model_first_try,7434.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2540,7789.5,7795.95,6.449999999999818,model_first_try,7789.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2557,135.5,141.7,6.199999999999989,model_first_try,135.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2561,7139.5,7061.65,77.85000000000036,model_first_try,7139.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2563,2659.45,2655.25,4.199999999999818,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2569,1850.4,1871.85,21.449999999999818,model_first_try,1850.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2570,2659.45,2866.45,207.0,model_first_try,2659.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2576,5710.1,5935.1,225.0,model_first_try,5710.1,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2595,5710.55,5662.25,48.30000000000018,model_first_try,5710.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2597,7730.85,7854.15,123.29999999999927,model_first_try,7730.85,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2598,531.5,525.0,6.5,model_first_try,531.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2605,269.45,261.3,8.149999999999977,model_first_try,269.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2609,6389.55,6281.45,108.10000000000036,model_first_try,6389.55,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2616,265.45,260.8,4.649999999999977,model_first_try,265.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2617,19.6,19.6,0.0,model_first_try,19.6,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2621,5583.5,5564.85,18.649999999999636,model_first_try,5583.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2636,7939.5,7987.6,48.100000000000364,model_first_try,7939.5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2660,684.45,670.65,13.800000000000068,model_first_try,684.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2669,1789.45,1789.25,0.20000000000004547,model_first_try,1789.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2685,7349.4,7334.05,15.349999999999454,model_first_try,7349.4,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
2690,618.45,583.45,35.0,model_first_try,618.45,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_telco_totalcharges_mar_lora,current,2026-05-29T23:26:12.000404+00:00
