run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds,fallback_rate,source_file,source_type,provenance_note
R000733,2026-05-22T09:46:16.242313+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19880.950995931096,0.2717685113785486,4.302135041973088,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000734,2026-06-02T13:53:09.144928+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,21996.225318526136,0.3006838763390364,19.247928166994825,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000731,2026-06-10T14:32:10.111234+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,78784.5103157312,1.0769680531165866,0.136123750009574,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000735,2026-05-20T13:36:40.423606+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,73155.44360907447,1.0000198689159543,0.0635857920278795,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000737,2026-05-20T14:16:41.916268+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.4937217499827966,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000738,2026-05-22T09:46:19.488211+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19836.299179349106,0.2711581302290091,3.2459206659696065,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000739,2026-06-02T13:53:28.439209+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,21754.11522536181,0.2973742811580787,19.29447462502867,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000736,2026-06-10T14:32:10.243737+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,78784.5103157312,1.0769680531165866,0.1324662090046331,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000613,2026-05-20T13:36:39.194187+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0669745419872924,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000615,2026-05-20T14:16:33.585597+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4350533329998143,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000616,2026-05-22T09:44:36.439980+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26470.962107412513,0.2977331939664714,10.421557875000872,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000617,2026-06-02T13:47:30.986240+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28276.489453390495,0.3180409342492207,18.216839500004426,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000614,2026-06-10T14:32:07.658156+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,110454.2173301726,1.2423381809598155,0.1372154169948771,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000618,2026-05-20T13:36:39.258793+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0645829169661738,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000620,2026-05-20T14:16:34.022663+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.437051041983068,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000621,2026-05-22T09:44:40.697943+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26404.23027708871,0.2969826250638032,4.257995292020496,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000622,2026-06-02T13:47:48.782314+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28768.022484966015,0.3235694714756792,17.796260125003755,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000619,2026-06-10T14:32:07.793296+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,110454.2173301726,1.2423381809598155,0.1350986660690978,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000623,2026-05-20T13:36:39.326316+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0674988750251941,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000625,2026-05-20T14:16:34.461970+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4392871250165626,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000626,2026-05-22T09:44:51.282832+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26315.14540929254,0.2959806394874796,10.585009041999,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000627,2026-06-02T13:48:07.147229+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28948.173154405573,0.3255957232601739,18.36510895896936,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000624,2026-06-10T14:32:07.925532+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,110454.2173301726,1.2423381809598155,0.1321909999242052,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000628,2026-05-20T13:36:39.396202+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0698613749700598,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000630,2026-05-20T14:16:34.884380+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4223892079899087,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000631,2026-05-22T09:44:58.601962+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26522.30628740404,0.2983106896630176,7.319208583037835,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000632,2026-06-02T13:48:25.008132+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28792.187462096834,0.3238412680123556,17.861093583982438,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000629,2026-06-10T14:32:08.060215+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,110454.2173301726,1.2423381809598155,0.1346411249833181,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000633,2026-05-20T13:36:39.459208+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,96470.04603516147,1.0850506608559651,0.0629804579657502,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000635,2026-05-20T14:16:35.308270+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4238732079975307,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000636,2026-05-22T09:45:09.830926+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,26499.07537967159,0.2980493991088679,11.229095416958444,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000637,2026-06-02T13:48:43.463875+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,27677.89051271023,0.3113081689726698,18.455934500030708,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000634,2026-06-10T14:32:08.195725+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,110454.2173301726,1.2423381809598155,0.1354771250626072,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000647,2026-05-20T13:36:39.524202+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0649769160081632,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000649,2026-05-20T14:16:35.734394+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.426107375009451,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000650,2026-05-22T09:45:12.860541+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,26050.452321380908,0.2945885569971682,3.0296265829820186,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000651,2026-06-02T13:49:02.850499+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,28295.46300128023,0.3199760031910282,19.38688904198352,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000648,2026-06-10T14:32:08.336903+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,109604.31061041247,1.239447795572068,0.1411508329911157,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000652,2026-05-20T13:36:39.592216+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0679874169873073,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000654,2026-05-20T14:16:36.159143+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4247302079456858,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000655,2026-05-22T09:45:18.979580+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25964.367145678298,0.2936150726454871,6.1191152080427855,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000656,2026-06-02T13:49:22.040785+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,29583.526977867394,0.3345419271719878,19.190402542008087,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000653,2026-06-10T14:32:08.470686+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,109604.31061041247,1.239447795572068,0.1336984999943524,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000657,2026-05-20T13:36:39.656931+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.0646927499910816,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000659,2026-05-20T14:16:36.581594+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4224351250450127,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000660,2026-05-22T09:45:22.063095+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,25961.615912543886,0.2935839606406347,3.0835243749897927,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000661,2026-06-02T13:49:41.193557+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,27924.763977064897,0.3157839957250302,19.1529687079601,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
R000658,2026-06-10T14:32:08.621297+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,109604.31061041247,1.239447795572068,0.1505742919398471,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_medianmode_final.csv,classical_run_csv,
R000662,2026-05-20T13:36:39.718953+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,96051.6893531187,1.0861895300164055,0.062000458012335,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000664,2026-05-20T14:16:37.008199+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.426588291011285,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_runs_mice_mean.csv,classical_run_csv,
R000665,2026-05-22T09:45:28.331290+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,missforest,MissForest,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,26286.140343130883,0.2972538080021136,6.268285292026121,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_missforest_final.csv,classical_run_csv,
R000666,2026-06-02T13:49:59.622771+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,28967.08778558071,0.3275709951554566,18.429408583033364,,/Users/janawue/Desktop/Masterthesis/master/data/results/benchmark_local_classical_dae_final.csv,classical_run_csv,
