row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
5641,50488.0,42946,50488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5642.0
5648,20388.0,19374,20388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5649.0
5666,68380.0,201800,68380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5667.0
5667,63388.0,119138,63388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5668.0
5671,88412.0,98535,88412,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5672.0
5683,22500.0,18599,22500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5684.0
5689,495.0,162,495,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5690.0
5704,15240.0,2868,15240,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5705.0
5705,10000.0,8598,10000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5706.0
5711,48886.0,46616,48886,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5712.0
5721,13876.0,13257,13876,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5722.0
5726,48488.0,26446,48488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5727.0
5732,48487.0,25929,48487,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5733.0
5734,55000.0,58078,55000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5735.0
5739,92488.0,112391,92488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5740.0
5742,22887.0,21767,22887,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5743.0
5746,87140.0,77468,87140,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5747.0
5758,6840.0,15004,6840,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5759.0
5761,47140.0,6077,47140,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5762.0
5762,18800.0,17062,18800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5763.0
5778,40000.0,54920,40000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5779.0
5803,66396.0,78913,66396,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5804.0
5827,54360.0,17878,54360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5828.0
5834,125000.0,185272,125000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5835.0
5845,57500.0,56998,57500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5846.0
5852,68000.0,61844,68000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5853.0
5865,5458.0,1345,5458,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5866.0
5867,20000.0,20985,20000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5868.0
5871,208360.0,200750,208360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5872.0
5874,95400.0,101326,95400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5875.0
5911,28388.0,25111,28388,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5912.0
5928,24091.0,22701,24091,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5929.0
5929,13500.0,16648,13500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5930.0
5931,100188.0,84821,100188,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5932.0
5941,26880.0,25156,26880,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5942.0
5943,66762.0,66762,66762,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5944.0
5966,56488.0,60077,56488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5967.0
5973,230000.0,250121,230000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5974.0
5980,75243.0,83176,75243,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5981.0
5994,61000.0,29940,61000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5995.0
5998,168000.0,181542,168000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,5999.0
6002,76306.0,75382,76306,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6003.0
6008,238488.0,265803,238488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6009.0
6014,33636.0,35676,33636,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6015.0
6018,20200.0,20442,20200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6019.0
6025,315000.0,274263,315000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6026.0
6030,25488.0,21787,25488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6031.0
6061,144818.0,137723,144818,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6062.0
6069,134288.0,144376,134288,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6070.0
6071,175333.0,166988,175333,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6072.0
6078,145660.0,147260,145660,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6079.0
6087,100488.0,99483,100488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6088.0
6109,188000.0,193162,188000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6110.0
6115,48480.0,2007,48480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6116.0
6122,68483.0,80762,68483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6123.0
6127,175475.0,178854,175475,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6128.0
6130,75523.0,69046,75523,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6131.0
6135,34386.0,32891,34386,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6136.0
6142,98843.0,87161,98843,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6143.0
6145,100000.0,91983,100000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6146.0
6156,19400.0,21431,19400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6157.0
6189,48500.0,16772,48500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6190.0
6195,44486.0,41993,44486,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6196.0
6205,112043.0,108157,112043,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6206.0
6206,2146.0,3479,2146,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6207.0
6233,158560.0,144933,158560,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6234.0
6240,68480.0,118402,68480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6241.0
6243,80340.0,84171,80340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6244.0
6259,60000.0,82212,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6260.0
6272,58500.0,69900,58500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6273.0
6277,60000.0,58679,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6278.0
6278,12483.0,9777,12483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6279.0
6295,112000.0,169246,112000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6296.0
6296,106340.0,103550,106340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6297.0
6306,48400.0,15798,48400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6307.0
6320,26000.0,26551,26000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6321.0
6334,69900.0,63963,69900,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6335.0
6336,38360.0,34785,38360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6337.0
6343,20546.0,17790,20546,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6344.0
6351,103532.0,94114,103532,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6352.0
6373,98160.0,101762,98160,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6374.0
6401,58486.0,68540,58486,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6402.0
6422,26809.0,29549,26809,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6423.0
6423,38448.0,9853,38448,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,6424.0
