run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000455,2026-05-20T14:16:27.258885+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.57449052998285,0.7701840717245417,0.0420531249837949
R000460,2026-05-20T14:16:27.300586+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.57449052998285,0.7701840717245417,0.0416790419840253
R000465,2026-05-20T14:16:27.341726+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.57449052998285,0.7701840717245417,0.0411197500070557
R000479,2026-05-20T14:16:27.466313+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.369708823845835,0.7946210638254952,0.124567124992609
R000484,2026-05-20T14:16:27.591448+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.369708823845835,0.7946210638254952,0.1251089999568648
R000489,2026-05-20T14:16:27.716265+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.369708823845835,0.7946210638254952,0.124802041973453
R000494,2026-05-20T14:16:27.846974+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.369708823845835,0.7946210638254952,0.1306839999742806
R000499,2026-05-20T14:16:27.976913+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.369708823845835,0.7946210638254952,0.129920832987409
R000513,2026-05-20T14:16:28.128280+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.850204224261152,0.798475797597573,0.1513396669761277
R000518,2026-05-20T14:16:28.278772+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.850204224261152,0.798475797597573,0.1504729160224087
R000523,2026-05-20T14:16:28.431334+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.850204224261152,0.798475797597573,0.1525383330299519
R000528,2026-05-20T14:16:28.582253+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.850204224261152,0.798475797597573,0.1508971660514362
R000533,2026-05-20T14:16:28.728414+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.850204224261152,0.798475797597573,0.1461450839997269
R000547,2026-05-20T14:16:29.143231+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4147970830090344
R000552,2026-05-20T14:16:29.573830+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4305851249955594
R000557,2026-05-20T14:16:29.988886+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4150357079925015
R000562,2026-05-20T14:16:30.423876+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4349705839995295
R000567,2026-05-20T14:16:30.877269+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,20367.175533031997,0.2673562412742639,0.4533746659872122
R000581,2026-05-20T14:16:31.339829+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,18836.337194819625,0.2474572051921029,0.4625468750018626
R000586,2026-05-20T14:16:31.794537+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,18836.337194819625,0.2474572051921029,0.4546894170343876
R000591,2026-05-20T14:16:32.240692+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,18836.337194819625,0.2474572051921029,0.4461334579973481
R000596,2026-05-20T14:16:32.684954+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,18836.337194819625,0.2474572051921029,0.4442469580098986
R000601,2026-05-20T14:16:33.150523+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,18836.337194819625,0.2474572051921029,0.4655548749724403
R000615,2026-05-20T14:16:33.585597+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4350533329998143
R000620,2026-05-20T14:16:34.022663+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.437051041983068
R000625,2026-05-20T14:16:34.461970+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4392871250165626
R000630,2026-05-20T14:16:34.884380+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4223892079899087
R000635,2026-05-20T14:16:35.308270+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,25324.17885603952,0.2848347039594563,0.4238732079975307
R000649,2026-05-20T14:16:35.734394+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.426107375009451
R000654,2026-05-20T14:16:36.159143+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4247302079456858
R000659,2026-05-20T14:16:36.581594+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4224351250450127
R000664,2026-05-20T14:16:37.008199+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.426588291011285
R000669,2026-05-20T14:16:37.436454+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,24706.070928858186,0.2793857739670992,0.4282402920071035
R000683,2026-05-20T14:16:37.862638+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,16587.021665398857,0.2398352789199064,0.4261622920166701
R000688,2026-05-20T14:16:38.295590+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,16587.021665398857,0.2398352789199064,0.4329423749586567
R000693,2026-05-20T14:16:38.736690+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,16587.021665398857,0.2398352789199064,0.441071625042241
R000698,2026-05-20T14:16:39.220813+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,16587.021665398857,0.2398352789199064,0.4841080000041984
R000703,2026-05-20T14:16:39.648872+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,16587.021665398857,0.2398352789199064,0.4280437499983236
R000717,2026-05-20T14:16:40.090421+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.4415322919958271
R000722,2026-05-20T14:16:40.526263+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.4358228329801932
R000727,2026-05-20T14:16:40.991765+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.465483917039819
R000732,2026-05-20T14:16:41.422529+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.4307473329827189
R000737,2026-05-20T14:16:41.916268+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,19520.204539013783,0.2668371815039582,0.4937217499827966
R000751,2026-05-20T14:16:43.897051+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.980785500025377
R000756,2026-05-20T14:16:45.852586+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9555401249672288
R000761,2026-05-20T14:16:47.804556+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9519676659838296
R000766,2026-05-20T14:16:49.742679+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9381217500194907
R000771,2026-05-20T14:16:51.731197+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,20642.42675342395,0.2755556986920819,1.9885182079742665
R000785,2026-05-20T14:16:53.672391+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9411975420080123
R000790,2026-05-20T14:16:55.621054+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.948657875007484
R000795,2026-05-20T14:16:57.578072+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9570209590019656
R000800,2026-05-20T14:16:59.517538+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9394605410052463
R000805,2026-05-20T14:17:01.462356+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,22062.605496131,0.2988360286765912,1.9448167909868064
R000001,2026-05-20T13:36:37.317777+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160685,0.0284695829614065
R000006,2026-05-20T13:36:37.340854+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160685,0.0230558749753981
R000011,2026-05-20T13:36:37.365125+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160685,0.0242415419779717
R000016,2026-05-20T13:36:37.388156+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160685,0.0229998340364545
R000021,2026-05-20T13:36:37.411595+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,2623.4548714685493,1.1254671745160685,0.0234177079983055
R000035,2026-05-20T13:36:37.441718+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.0301031660055741
R000040,2026-05-20T13:36:37.463618+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.021875166974496
R000045,2026-05-20T13:36:37.486878+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.0232353329774923
R000050,2026-05-20T13:36:37.510542+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.0236357090179808
R000055,2026-05-20T13:36:37.534094+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,2644.276838058538,1.1256939484120108,0.0235309170093387
R000069,2026-05-20T13:36:37.558296+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,42,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.0241744170198217
R000074,2026-05-20T13:36:37.581105+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,202,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.0227836670237593
R000079,2026-05-20T13:36:37.604178+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,303,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.0230450420058332
R000084,2026-05-20T13:36:37.627774+00:00,telco,Telco,TotalCharges,MNAR_TARGET,MNAR,target,10,404,classical,meanmode,Mean/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/telco_customer_churn_mnar_totalcharges_10pct.csv,704,2740.228886132297,1.1403228499324076,0.0235705829691141
