run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000457,2026-06-02T13:43:48.791575+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,8.996367398504429,0.7236791192191482,0.6781745419721119
R000462,2026-06-02T13:43:49.389717+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.260893182344528,0.7449579062873577,0.5981247500167228
R000467,2026-06-02T13:43:50.044676+00:00,statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_duration_15pct.csv,150,9.348019344217208,0.7519664444330373,0.6549432079773396
R000481,2026-06-02T13:43:50.785774+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.434779889304293,0.7996073985565104,0.7410867090220563
R000486,2026-06-02T13:43:51.483196+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.409382619975965,0.7976612296220915,0.6974026670213789
R000491,2026-06-02T13:43:52.439138+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.409115461021946,0.7976407574819515,0.9559335410012864
R000496,2026-06-02T13:43:53.165529+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.547477091479037,0.8082432794865826,0.726367625000421
R000501,2026-06-02T13:43:53.850515+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_10pct.csv,81,10.546839778675361,0.8081944428040249,0.6849768750253133
R000515,2026-06-02T13:43:54.465924+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.23780541603934,0.8298954680641588,0.6153875419986434
R000520,2026-06-02T13:43:55.103647+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,9.892007750257948,0.8018644688375528,0.6377052079769783
R000525,2026-06-02T13:43:55.928943+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.003338098744031,0.8108891130764299,0.8252842499641702
R000530,2026-06-02T13:43:56.700002+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.202312138483343,0.827018317249755,0.7710414579487406
R000535,2026-06-02T13:43:57.443637+00:00,statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/german_statlog_numeric.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_statlog_numeric_mcar_15pct.csv,143,10.42671305985926,0.8452086715406789,0.7436182090314105
R000549,2026-06-02T13:44:18.075517+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,24251.47282241607,0.3183447115016298,20.632102916017175
R000554,2026-06-02T13:44:37.004282+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,23795.000690502104,0.31235268412223005,18.928968624968547
R000559,2026-06-02T13:44:55.728207+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,23288.371743498996,0.3057022572738036,18.72413037501974
R000564,2026-06-02T13:45:15.384770+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,23976.43690756761,0.31473436463296084,19.656766208005138
R000569,2026-06-02T13:45:36.266986+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_10pct.csv,3000,24404.845176704486,0.3203580027452503,20.882438707980327
R000583,2026-06-02T13:45:56.329983+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,23391.676658664186,0.30730172595881994,20.06321829202352
R000588,2026-06-02T13:46:15.446671+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,22893.78095380111,0.30076075791772683,19.11687495803926
R000593,2026-06-02T13:46:35.441650+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,23193.47041078845,0.30469784582842857,19.995203999977093
R000598,2026-06-02T13:46:53.915826+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,22275.455252313284,0.29263767388041706,18.474355250014924
R000603,2026-06-02T13:47:12.769593+00:00,creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/german_credit_mar_billamt1_pay0_15pct.csv,4500,24073.776261063802,0.3162626220994388,18.853968249983154
R000617,2026-06-02T13:47:30.986240+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28276.489453390495,0.31804093424922075,18.216839500004426
R000622,2026-06-02T13:47:48.782314+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28768.022484966015,0.3235694714756792,17.796260125003755
R000627,2026-06-02T13:48:07.147229+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28948.173154405573,0.32559572326017394,18.36510895896936
R000632,2026-06-02T13:48:25.008132+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,28792.187462096834,0.3238412680123556,17.861093583982438
R000637,2026-06-02T13:48:43.463875+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_10pct.csv,3000,27677.89051271023,0.31130816897266983,18.455934500030708
R000651,2026-06-02T13:49:02.850499+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,28295.46300128023,0.31997600319102826,19.386889041983522
R000656,2026-06-02T13:49:22.040785+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,29583.526977867394,0.33454192717198783,19.190402542008087
R000661,2026-06-02T13:49:41.193557+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,27924.763977064897,0.31578399572503024,19.1529687079601
R000666,2026-06-02T13:49:59.622771+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,28967.08778558071,0.3275709951554566,18.429408583033364
R000671,2026-06-02T13:50:18.426585+00:00,creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MNAR/german_credit_mnar_billamt1_15pct.csv,4500,29010.409941887734,0.32806089879916484,18.804015917005017
R000685,2026-06-02T13:50:37.868829+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,19548.018728789164,0.28264896608477225,19.44244799995795
R000690,2026-06-02T13:50:56.926422+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,20085.69071344832,0.290423279822913,19.057800541981123
R000695,2026-06-02T13:51:15.574106+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,19472.348396644953,0.2815548326362324,18.64787583303405
R000700,2026-06-02T13:51:34.948844+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,19666.07639810216,0.2843559870689783,19.374941209040117
R000705,2026-06-02T13:51:53.038463+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_10pct.csv,3000,20199.942835496462,0.29207527558872115,18.089813209022395
R000719,2026-06-02T13:52:12.316005+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,22214.49507543446,0.3036675790264015,19.277761375007685
R000724,2026-06-02T13:52:30.743586+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,21942.345632023662,0.29994735210549667,18.42775316699408
R000729,2026-06-02T13:52:49.897212+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,22206.079217104114,0.30355253597383935,19.15383229200961
R000734,2026-06-02T13:53:09.144928+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,21996.225318526136,0.3006838763390364,19.247928166994825
R000739,2026-06-02T13:53:28.439209+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_billamt1_15pct.csv,4500,21754.11522536181,0.2973742811580787,19.29447462502867
R000753,2026-06-02T13:53:47.113840+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23719.62972514132,0.3166332728076487,18.67482920800103
R000758,2026-06-02T13:54:05.675869+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23850.998433687044,0.3183869133413902,18.562224749999586
R000763,2026-06-02T13:54:24.660682+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,24551.15767679194,0.3277333371768284,18.985027958988212
R000768,2026-06-02T13:54:43.735516+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,23750.363591156573,0.31704353910165106,19.07502041599946
R000773,2026-06-02T13:55:02.136775+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_10pct.csv,3030,24949.652863563006,0.33305284834321386,18.401449666009285
R000787,2026-06-02T13:55:21.578276+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,42,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,26217.686068678962,0.35511622538088516,19.441709041013382
R000792,2026-06-02T13:55:40.536385+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,202,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,25004.20402892154,0.3386797191080848,18.958311124995816
R000797,2026-06-02T13:55:59.246139+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,303,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,26647.61859683333,0.3609396232263966,18.70995650003897
R000802,2026-06-02T13:56:17.239143+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,404,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,25379.007337411036,0.3437563965777286,17.99319499998819
R000807,2026-06-02T13:56:35.895683+00:00,creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,505,classical,dae,DAE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/default_of_credit_card_clients.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MCAR/german_credit_mcar_15pct.csv,4523,25396.935992873965,0.3439992386209765,18.656730582995806
