row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,customerID
1645,3545.5,3541.35,3545.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9490-DFPMD
1658,5239.25,5341.8,5239.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1228-FZFRV
1663,4863.22,4812.75,4863.22,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5364-XYIRR
1671,6821.19,7031.3,6821.19,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1442-OKRJE
1685,1905.49,1943.9,1905.49,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9365-SRSZE
1686,1591.3,1616.15,1591.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6839-ITVZJ
1690,6839.85,6669.05,6839.85,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5740-YHGTW
1705,4992.38,5044.8,4992.38,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4918-FYJNT
1729,5741.35,5692.65,5741.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8226-BXGES
1738,5975.83,6130.95,5975.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8646-JCOMS
1749,5793.9,5832.0,5793.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1320-REHCS
1770,4638.32,4689.5,4638.32,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7279-BUYWN
1789,1593.6,1621.35,1593.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2586-CWXVV
1838,4833.55,4931.8,4833.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8058-DMYRU
1864,1661.8,1597.4,1661.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7105-MXJLL
1869,1793.92,1734.65,1793.92,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7010-BRBUU
1873,5079.3,5011.15,5079.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0973-KYVNF
1897,1512.0,1527.5,1512.0,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7776-QWNFX
1899,1596.65,1612.2,1596.65,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8563-OYMQY
1911,7741.92,7657.4,7741.92,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5668-MEISB
1927,5031.4,5118.95,5031.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4566-GOLUK
1956,7381.16,7261.25,7381.16,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0019-EFAEP
1971,389.7,433.75,389.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4425-OWHWB
1975,413.2,390.4,413.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4703-MQYKT
1977,2831.37,2845.15,2831.37,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5692-ICXLW
1986,6231.05,6398.05,6231.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7710-JSYOA
1992,1423.355,1329.15,1423.355,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3365-SAIGS
1998,89.2,97.1,89.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7615-ESMYF
2000,685.5,637.4,685.5,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7020-OZKXZ
2012,4653.725,4533.7,4653.725,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6845-RGTYS
2024,1443.6,1184.0,1443.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8272-ONJLV
2025,8311.3,8477.7,8311.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1488-PBLJN
2045,7613.35,7455.45,7613.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7519-JTWQH
2052,4963.2,4946.05,4963.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2038-LLMLM
2060,6359.52,6325.25,6359.52,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5248-KWLAR
2071,6725.93,6302.8,6725.93,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3392-EHMNK
2077,71.35,71.35,71.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3177-LASXD
2080,6099.12,5981.65,6099.12,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9919-FZDED
2099,3163.4,3126.85,3163.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2190-BCXEC
2101,3683.96,3754.6,3683.96,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2153-MREFK
2113,4315.75,4368.85,4315.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7607-QKKTJ
2115,8311.18,8477.6,8311.18,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8984-HPEMB
2118,1763.3,1790.65,1763.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9779-DPNEJ
2123,2473.35,2429.1,2473.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8819-IMISP
2136,1373.025,1430.05,1373.025,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1379-FRVEB
2142,1375.35,1336.8,1375.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4223-BKEOR
2151,1645.8,1498.85,1645.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2560-WBWXF
2162,2725.68,2684.35,2725.68,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6635-CPNUN
2181,4180.75,4164.4,4180.75,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1136-XGEQU
2182,5791.12,5873.75,5791.12,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2530-FMFXO
2187,8241.3,8564.75,8241.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8879-XUAHX
2197,4229.7,4264.6,4229.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8548-AWOFC
2203,7481.68,7537.5,7481.68,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4815-YOSUK
2205,3410.29,3343.15,3410.29,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0380-NEAVX
2210,7298.45,7028.5,7298.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7036-TYDEC
2218,5849.3,5999.85,5849.3,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5494-WOZRZ
2219,1799.0,1648.45,1799,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1302-UHBDD
2223,2513.78,2625.55,2513.78,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8182-BJDSI
2224,1291.775,1233.4,1291.775,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2528-HFYZX
2230,923.125,929.2,923.125,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5242-UOWHD
2261,2531.83,2583.75,2531.83,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3126-WQMGH
2282,6630.45,6822.15,6630.45,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1587-FKLZB
2285,4991.55,5029.2,4991.55,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4307-KTUMW
2297,5953.89,5893.15,5953.89,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3870-MQAMG
2301,729.8,743.75,729.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4813-HQMGZ
2310,4593.96,4464.8,4593.96,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,4967-WPNCF
2320,5741.35,5597.65,5741.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,1187-WILMM
2331,682.6,733.55,682.6,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2809-ILCYT
2334,2756.4,1391.15,2756.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9121-PHQSR
2365,1695.22,1743.9,1695.22,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7268-IGMFD
2368,8191.7,8529.5,8191.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6650-BWFRT
2378,2465.25,2416.55,2465.25,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2884-GBPFB
2389,6030.2,6300.85,6030.2,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,6161-ERDGD
2397,88.35,88.35,88.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,3722-WPXTK
2424,6359.32,6465.0,6359.32,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,5236-PERKL
2428,3788.05,3777.15,3788.05,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,2519-FAKOD
2437,429.8,438.9,429.8,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,0567-GGCAC
2485,1125.9,1072.0,1125.9,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,9921-ZVRHG
2527,751.7,803.3,751.7,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8931-GJJIQ
2534,7439.24,7317.1,7439.24,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8565-HBFNN
2547,2065.35,1982.1,2065.35,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,7963-SHNDT
2556,3812.88,3713.95,3812.88,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8868-GAGIO
2559,8221.4,8425.3,8221.4,model_first_try,2,2,Telco,telco,TotalCharges,MNAR,"missing TotalCharges, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T16:33:15.229605+00:00,8263-QMNTJ
