row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
7339,68119.0,67591.0,528.0,model_first_try,68119,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7364,1094.0,2356.0,1262.0,model_first_try,1094,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7375,55292.0,54921.0,371.0,model_first_try,55292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7397,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7403,5470.0,16186.0,10716.0,model_first_try,5470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7405,-18.0,-18.0,0.0,model_first_try,-18,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7420,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7427,52519.0,52582.0,63.0,model_first_try,52519,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7439,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7442,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7451,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7468,11064.0,10968.0,96.0,model_first_try,11064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7475,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7477,3408.0,2908.0,500.0,model_first_try,3408,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7484,34639.0,35991.0,1352.0,model_first_try,34639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7486,25272.0,51713.0,26441.0,model_first_try,25272,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7499,30436.0,30583.0,147.0,model_first_try,30436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7500,-1209.0,17144.0,18353.0,model_first_try,-1209,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7502,390.0,1473.0,1083.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7503,21074.0,21034.0,40.0,model_first_try,21074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7505,67060.0,79900.0,12840.0,model_first_try,67060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7539,390.0,44380.0,43990.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7552,1130.0,2897.0,1767.0,model_first_try,1130,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7553,3306.0,3239.0,67.0,model_first_try,3306,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7554,13014.0,18190.0,5176.0,model_first_try,13014,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7558,64760.0,77257.0,12497.0,model_first_try,64760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7563,73809.0,73627.0,182.0,model_first_try,73809,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7565,236407.0,239009.0,2602.0,model_first_try,236407,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7567,11876.0,11876.0,0.0,model_first_try,11876,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7568,20739.0,20732.0,7.0,model_first_try,20739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7570,45234.0,50708.0,5474.0,model_first_try,45234,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7573,247934.0,245969.0,1965.0,model_first_try,247934,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7581,85929.0,89842.0,3913.0,model_first_try,85929,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7600,780.0,0.0,780.0,model_first_try,780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7613,173300.0,171974.0,1326.0,model_first_try,173300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7647,560.0,2008.0,1448.0,model_first_try,560,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7652,84600.0,84883.0,283.0,model_first_try,84600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7653,14630.0,16946.0,2316.0,model_first_try,14630,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7663,57001.0,76025.0,19024.0,model_first_try,57001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7667,1885.0,10631.0,8746.0,model_first_try,1885,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7691,120620.0,119703.0,917.0,model_first_try,120620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7708,301092.0,294100.0,6992.0,model_first_try,301092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7725,160062.0,149343.0,10719.0,model_first_try,160062,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7732,32588.0,32589.0,1.0,model_first_try,32588,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7743,18451.0,18464.0,13.0,model_first_try,18451,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7755,5471.0,4603.0,868.0,model_first_try,5471,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7760,1261.0,6270.0,5009.0,model_first_try,1261,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7779,18402.0,3055.0,15347.0,model_first_try,18402,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7780,32727.0,45738.0,13011.0,model_first_try,32727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7785,10150.0,10514.0,364.0,model_first_try,10150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7786,41796.0,41757.0,39.0,model_first_try,41796,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7790,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7792,19619.0,20439.0,820.0,model_first_try,19619,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7799,19361.0,19194.0,167.0,model_first_try,19361,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7827,32226.0,30925.0,1301.0,model_first_try,32226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7840,10441.0,6319.0,4122.0,model_first_try,10441,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7842,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7850,104160.0,103398.0,762.0,model_first_try,104160,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7884,115600.0,114984.0,616.0,model_first_try,115600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7885,10471.0,12806.0,2335.0,model_first_try,10471,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7888,10415.0,19030.0,8615.0,model_first_try,10415,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7893,114760.0,115653.0,893.0,model_first_try,114760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7900,560.0,12555.0,11995.0,model_first_try,560,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7901,56254.0,56252.0,2.0,model_first_try,56254,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7912,96040.0,95757.0,283.0,model_first_try,96040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7918,51600.0,51139.0,461.0,model_first_try,51600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7923,20819.0,21101.0,282.0,model_first_try,20819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7932,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7937,11019.0,18836.0,7817.0,model_first_try,11019,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7964,19014.0,19727.0,713.0,model_first_try,19014,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7978,1000.0,685.0,315.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7997,104324.0,104364.0,40.0,model_first_try,104324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
7998,4065.0,7448.0,3383.0,model_first_try,4065,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8020,30324.0,30488.0,164.0,model_first_try,30324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8023,276000.0,275178.0,822.0,model_first_try,276000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8028,111340.0,110712.0,628.0,model_first_try,111340,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8029,13576.0,13000.0,576.0,model_first_try,13576,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8034,205063.0,200932.0,4131.0,model_first_try,205063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8049,3043.0,5357.0,2314.0,model_first_try,3043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8082,11769.0,11763.0,6.0,model_first_try,11769,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8085,210649.0,207237.0,3412.0,model_first_try,210649,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8121,92984.0,92174.0,810.0,model_first_try,92984,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8137,135321.0,25001.0,110320.0,model_first_try,135321,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8144,15569.0,15336.0,233.0,model_first_try,15569,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8153,10650.0,11859.0,1209.0,model_first_try,10650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8156,15709.0,21068.0,5359.0,model_first_try,15709,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8161,1052.0,1712.0,660.0,model_first_try,1052,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8164,221924.0,222000.0,76.0,model_first_try,221924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8203,13406.0,10003.0,3403.0,model_first_try,13406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8211,104111.0,91701.0,12410.0,model_first_try,104111,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8223,30604.0,30562.0,42.0,model_first_try,30604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8247,116707.0,56255.0,60452.0,model_first_try,116707,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8274,62198.0,62063.0,135.0,model_first_try,62198,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8278,44794.0,43780.0,1014.0,model_first_try,44794,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8279,4032.0,7328.0,3296.0,model_first_try,4032,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8281,1380.0,3261.0,1881.0,model_first_try,1380,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8285,29378.0,30527.0,1149.0,model_first_try,29378,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8295,74206.0,74396.0,190.0,model_first_try,74206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8299,26476.0,26144.0,332.0,model_first_try,26476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8319,47070.0,46100.0,970.0,model_first_try,47070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8345,28497.0,27703.0,794.0,model_first_try,28497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8348,12819.0,13868.0,1049.0,model_first_try,12819,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8351,247201.0,262579.0,15378.0,model_first_try,247201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8354,131006.0,164824.0,33818.0,model_first_try,131006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8362,20481.0,22916.0,2435.0,model_first_try,20481,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8364,1050.0,780.0,270.0,model_first_try,1050,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8370,35669.0,35637.0,32.0,model_first_try,35669,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8375,-5.0,-5.0,0.0,model_first_try,-5,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8377,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8387,24034.0,26054.0,2020.0,model_first_try,24034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8390,16041.0,16035.0,6.0,model_first_try,16041,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8409,117000.0,116887.0,113.0,model_first_try,117000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8413,0.0,100.0,100.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8439,136190.0,147582.0,11392.0,model_first_try,136190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8447,21074.0,23409.0,2335.0,model_first_try,21074,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8460,10611.0,54798.0,44187.0,model_first_try,10611,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8466,63014.0,74177.0,11163.0,model_first_try,63014,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8480,4427.0,4975.0,548.0,model_first_try,4427,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8485,27276.0,25159.0,2117.0,model_first_try,27276,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8487,104360.0,106986.0,2626.0,model_first_try,104360,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8505,73204.0,73181.0,23.0,model_first_try,73204,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8511,1600.0,1303.0,297.0,model_first_try,1600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8525,125869.0,125938.0,69.0,model_first_try,125869,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8528,53476.0,45807.0,7669.0,model_first_try,53476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8574,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8589,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8591,49318.0,94297.0,44979.0,model_first_try,49318,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8610,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8618,1876.0,1876.0,0.0,model_first_try,1876,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8629,45717.0,46516.0,799.0,model_first_try,45717,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8634,396.0,396.0,0.0,model_first_try,396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8639,47001.0,46926.0,75.0,model_first_try,47001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8649,4001.0,3978.0,23.0,model_first_try,4001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8651,1473.0,9598.0,8125.0,model_first_try,1473,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8658,117922.0,144718.0,26796.0,model_first_try,117922,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8674,-1072.0,-596.0,476.0,model_first_try,-1072,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8676,10431.0,13406.0,2975.0,model_first_try,10431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8686,-286.0,-286.0,0.0,model_first_try,-286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8696,10214.0,10413.0,199.0,model_first_try,10214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8704,52546.0,52564.0,18.0,model_first_try,52546,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8713,14770.0,14484.0,286.0,model_first_try,14770,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8725,10461.0,7571.0,2890.0,model_first_try,10461,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
8731,23493.0,26179.0,2686.0,model_first_try,23493,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mcar_lora,current,2026-05-31T06:08:02.960484+00:00
