row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6912,631906.0,630458.0,1448.0,model_first_try,631906,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6914,63396.0,63004.0,392.0,model_first_try,63396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6917,272962.0,273138.0,176.0,model_first_try,272962,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6947,56896.0,56852.0,44.0,model_first_try,56896,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6965,49437.0,49385.0,52.0,model_first_try,49437,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6971,10000.0,15960.0,5960.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6975,92197.0,92675.0,478.0,model_first_try,92197,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6987,24176.0,59853.0,35677.0,model_first_try,24176,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6990,4127.0,5119.0,992.0,model_first_try,4127,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
6996,36196.0,38449.0,2253.0,model_first_try,36196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7012,2189.0,4358.0,2169.0,model_first_try,2189,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7023,53426.0,50060.0,3366.0,model_first_try,53426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7032,48498.0,52754.0,4256.0,model_first_try,48498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7033,28496.0,28329.0,167.0,model_first_try,28496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7034,48216.0,48139.0,77.0,model_first_try,48216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7043,42570.0,42509.0,61.0,model_first_try,42570,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7055,27606.0,30588.0,2982.0,model_first_try,27606,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7058,13470.0,4153.0,9317.0,model_first_try,13470,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7073,124337.0,124716.0,379.0,model_first_try,124337,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7077,25426.0,25375.0,51.0,model_first_try,25426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7080,319397.0,347994.0,28597.0,model_first_try,319397,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7086,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7132,151406.0,160292.0,8886.0,model_first_try,151406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7133,34193.0,36926.0,2733.0,model_first_try,34193,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7147,11026.0,3726.0,7300.0,model_first_try,11026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7148,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7152,74347.0,74261.0,86.0,model_first_try,74347,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7154,27596.0,27241.0,355.0,model_first_try,27596,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7163,13926.0,14102.0,176.0,model_first_try,13926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7166,11839.0,226.0,11613.0,model_first_try,11839,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7167,1399.0,3094.0,1695.0,model_first_try,1399,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7174,24018.0,25274.0,1256.0,model_first_try,24018,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7177,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7201,71060.0,75985.0,4925.0,model_first_try,71060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7239,185033.0,185738.0,705.0,model_first_try,185033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7241,42650.0,48890.0,6240.0,model_first_try,42650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7257,60126.0,58143.0,1983.0,model_first_try,60126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7261,6117.0,6005.0,112.0,model_first_try,6117,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7272,1111.0,1129.0,18.0,model_first_try,1111,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7276,18426.0,18710.0,284.0,model_first_try,18426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7277,25306.0,27270.0,1964.0,model_first_try,25306,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7290,78426.0,69937.0,8489.0,model_first_try,78426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7292,-1639.0,-2225.0,586.0,model_first_try,-1639,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7299,11640.0,10242.0,1398.0,model_first_try,11640,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7300,10000.0,9459.0,541.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7305,62497.0,79502.0,17005.0,model_first_try,62497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7310,83594.0,82623.0,971.0,model_first_try,83594,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7313,27506.0,27447.0,59.0,model_first_try,27506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7316,94130.0,94314.0,184.0,model_first_try,94130,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7317,42634.0,99932.0,57298.0,model_first_try,42634,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7324,7964.0,21696.0,13732.0,model_first_try,7964,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7335,2344.0,2507.0,163.0,model_first_try,2344,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7337,1013.0,878.0,135.0,model_first_try,1013,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7354,14160.0,18497.0,4337.0,model_first_try,14160,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7373,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7376,121506.0,120890.0,616.0,model_first_try,121506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7385,7126.0,6904.0,222.0,model_first_try,7126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7388,108202.0,64425.0,43777.0,model_first_try,108202,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7416,105400.0,108180.0,2780.0,model_first_try,105400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7420,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7423,106500.0,113247.0,6747.0,model_first_try,106500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7428,127260.0,126080.0,1180.0,model_first_try,127260,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7433,1183.0,12218.0,11035.0,model_first_try,1183,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7447,70924.0,71876.0,952.0,model_first_try,70924,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7460,180326.0,171565.0,8761.0,model_first_try,180326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7503,20936.0,21034.0,98.0,model_first_try,20936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7528,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7531,50104.0,50016.0,88.0,model_first_try,50104,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7533,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7534,176.0,471.0,295.0,model_first_try,176,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7536,1343.0,2884.0,1541.0,model_first_try,1343,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7546,1195.0,3260.0,2065.0,model_first_try,1195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7565,244187.0,239009.0,5178.0,model_first_try,244187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7572,12110.0,12127.0,17.0,model_first_try,12110,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7578,54494.0,52121.0,2373.0,model_first_try,54494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7587,1000.0,78.0,922.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7590,56706.0,57034.0,328.0,model_first_try,56706,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7591,14760.0,15031.0,271.0,model_first_try,14760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7613,171406.0,171974.0,568.0,model_first_try,171406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7621,93140.0,140795.0,47655.0,model_first_try,93140,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7635,8615.0,8587.0,28.0,model_first_try,8615,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7647,280.0,2008.0,1728.0,model_first_try,280,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7655,30936.0,42325.0,11389.0,model_first_try,30936,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7657,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7658,54214.0,54207.0,7.0,model_first_try,54214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7660,78590.0,78950.0,360.0,model_first_try,78590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7666,31006.0,34213.0,3207.0,model_first_try,31006,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7667,1512.0,10631.0,9119.0,model_first_try,1512,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7689,42195.0,48131.0,5936.0,model_first_try,42195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7698,80033.0,77595.0,2438.0,model_first_try,80033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7700,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7715,31166.0,33331.0,2165.0,model_first_try,31166,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7722,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7734,18496.0,18499.0,3.0,model_first_try,18496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7738,44730.0,45647.0,917.0,model_first_try,44730,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7748,110033.0,131720.0,21687.0,model_first_try,110033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7785,1146.0,10514.0,9368.0,model_first_try,1146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7796,-1653.0,4873.0,6526.0,model_first_try,-1653,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7797,1299.0,1478.0,179.0,model_first_try,1299,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7806,18861.0,24132.0,5271.0,model_first_try,18861,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7810,205627.0,211630.0,6003.0,model_first_try,205627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7825,7136.0,7130.0,6.0,model_first_try,7136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7829,73292.0,73302.0,10.0,model_first_try,73292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7860,26536.0,26798.0,262.0,model_first_try,26536,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7864,33986.0,33814.0,172.0,model_first_try,33986,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7866,63498.0,63504.0,6.0,model_first_try,63498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7879,218593.0,220439.0,1846.0,model_first_try,218593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7899,65376.0,66002.0,626.0,model_first_try,65376,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7901,56196.0,56252.0,56.0,model_first_try,56196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7904,62926.0,58979.0,3947.0,model_first_try,62926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7920,10400.0,3351.0,7049.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7934,2926.0,7445.0,4519.0,model_first_try,2926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7966,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7967,18438.0,16622.0,1816.0,model_first_try,18438,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
7981,51064.0,52691.0,1627.0,model_first_try,51064,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8004,27916.0,27884.0,32.0,model_first_try,27916,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8042,98390.0,152630.0,54240.0,model_first_try,98390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8045,74497.0,75628.0,1131.0,model_first_try,74497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8046,27034.0,27000.0,34.0,model_first_try,27034,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8050,11543.0,20699.0,9156.0,model_first_try,11543,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8051,28086.0,28083.0,3.0,model_first_try,28086,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8053,28396.0,28681.0,285.0,model_first_try,28396,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8066,121500.0,122024.0,524.0,model_first_try,121500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8067,25073.0,48934.0,23861.0,model_first_try,25073,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8087,84184.0,85327.0,1143.0,model_first_try,84184,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8094,28157.0,26135.0,2022.0,model_first_try,28157,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8101,47070.0,47378.0,308.0,model_first_try,47070,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8111,25704.0,25747.0,43.0,model_first_try,25704,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8116,131292.0,130888.0,404.0,model_first_try,131292,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8127,1187.0,909.0,278.0,model_first_try,1187,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8128,27196.0,27020.0,176.0,model_first_try,27196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8134,49496.0,49873.0,377.0,model_first_try,49496,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8152,128298.0,128278.0,20.0,model_first_try,128298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8156,15739.0,21068.0,5329.0,model_first_try,15739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8158,106100.0,101953.0,4147.0,model_first_try,106100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8171,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8177,31506.0,31507.0,1.0,model_first_try,31506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8183,146336.0,153390.0,7054.0,model_first_try,146336,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8185,12625.0,13225.0,600.0,model_first_try,12625,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8215,136030.0,152652.0,16622.0,model_first_try,136030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8221,8158.0,8261.0,103.0,model_first_try,8158,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8250,152346.0,153994.0,1648.0,model_first_try,152346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8275,104400.0,104307.0,93.0,model_first_try,104400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8276,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
8280,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-06-16T08:11:34.491209+00:00
