row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
8526,58175.0,63594.0,5419.0,model_first_try,58175,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8534,30026.0,34470.0,4444.0,model_first_try,30026,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8550,36148.0,34645.0,1503.0,model_first_try,36148,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8563,10400.0,10474.0,74.0,model_first_try,10400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8565,94453.0,93648.0,805.0,model_first_try,94453,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8573,8476.0,8483.0,7.0,model_first_try,8476,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8575,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8576,131868.0,133149.0,1281.0,model_first_try,131868,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8578,109746.0,108936.0,810.0,model_first_try,109746,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8584,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8600,9488.0,9262.0,226.0,model_first_try,9488,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8606,68953.0,66977.0,1976.0,model_first_try,68953,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8608,31879.0,31895.0,16.0,model_first_try,31879,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8623,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8656,33142.0,33134.0,8.0,model_first_try,33142,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8659,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8670,4025.0,3140.0,885.0,model_first_try,4025,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8693,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8700,27195.0,32782.0,5587.0,model_first_try,27195,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8737,41146.0,40028.0,1118.0,model_first_try,41146,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8748,136183.0,136650.0,467.0,model_first_try,136183,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8759,7160.0,9930.0,2770.0,model_first_try,7160,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8772,241499.0,243234.0,1735.0,model_first_try,241499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8781,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8789,246509.0,225233.0,21276.0,model_first_try,246509,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8790,41449.0,63421.0,21972.0,model_first_try,41449,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8809,20193.0,20044.0,149.0,model_first_try,20193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8818,33436.0,56477.0,23041.0,model_first_try,33436,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8820,14728.0,11237.0,3491.0,model_first_try,14728,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8838,7069.0,6516.0,553.0,model_first_try,7069,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8854,49271.0,47689.0,1582.0,model_first_try,49271,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8893,-1200.0,0.0,1200.0,model_first_try,-1200,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8899,89928.0,93005.0,3077.0,model_first_try,89928,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8905,43586.0,42883.0,703.0,model_first_try,43586,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8912,1419.0,1181.0,238.0,model_first_try,1419,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8940,167385.0,188072.0,20687.0,model_first_try,167385,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8960,21336.0,25649.0,4313.0,model_first_try,21336,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8973,20347.0,20386.0,39.0,model_first_try,20347,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8974,132589.0,131279.0,1310.0,model_first_try,132589,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8977,132702.0,149545.0,16843.0,model_first_try,132702,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8987,127935.0,128102.0,167.0,model_first_try,127935,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8993,48065.0,48138.0,73.0,model_first_try,48065,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
8998,5265.0,5291.0,26.0,model_first_try,5265,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9008,60809.0,19924.0,40885.0,model_first_try,60809,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9020,37652.0,37772.0,120.0,model_first_try,37652,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9023,30573.0,29956.0,617.0,model_first_try,30573,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9027,34500.0,13273.0,21227.0,model_first_try,34500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9043,-160.0,0.0,160.0,model_first_try,-160,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9049,31273.0,39291.0,8018.0,model_first_try,31273,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9065,49845.0,49782.0,63.0,model_first_try,49845,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9066,1577.0,3682.0,2105.0,model_first_try,1577,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9070,44310.0,44421.0,111.0,model_first_try,44310,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9089,82590.0,83020.0,430.0,model_first_try,82590,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9097,15570.0,15552.0,18.0,model_first_try,15570,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9101,49393.0,48801.0,592.0,model_first_try,49393,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9147,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9150,170.0,8840.0,8670.0,model_first_try,170,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9153,156853.0,155913.0,940.0,model_first_try,156853,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9171,29302.0,29676.0,374.0,model_first_try,29302,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9175,156546.0,151127.0,5419.0,model_first_try,156546,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9204,78929.0,76038.0,2891.0,model_first_try,78929,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9232,108435.0,171041.0,62606.0,model_first_try,108435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9243,132702.0,132024.0,678.0,model_first_try,132702,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9251,27143.0,30559.0,3416.0,model_first_try,27143,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9287,82531.0,84054.0,1523.0,model_first_try,82531,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9291,25285.0,26214.0,929.0,model_first_try,25285,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9297,129602.0,131026.0,1424.0,model_first_try,129602,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9308,12642.0,12632.0,10.0,model_first_try,12642,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9338,21372.0,22399.0,1027.0,model_first_try,21372,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9339,13819.0,14274.0,455.0,model_first_try,13819,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9354,49386.0,97348.0,47962.0,model_first_try,49386,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9360,2220.0,8383.0,6163.0,model_first_try,2220,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9361,7585.0,9045.0,1460.0,model_first_try,7585,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9364,95773.0,121065.0,25292.0,model_first_try,95773,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9369,180922.0,336179.0,155257.0,model_first_try,180922,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9370,2328.0,15000.0,12672.0,model_first_try,2328,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9378,59015.0,53562.0,5453.0,model_first_try,59015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9400,45505.0,44849.0,656.0,model_first_try,45505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9406,3715.0,2989.0,726.0,model_first_try,3715,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9414,46224.0,42518.0,3706.0,model_first_try,46224,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9417,-1028.0,-1159.0,131.0,model_first_try,-1028,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9438,10747.0,411.0,10336.0,model_first_try,10747,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9439,390.0,5630.0,5240.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9442,45505.0,45392.0,113.0,model_first_try,45505,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9459,1875.0,2130.0,255.0,model_first_try,1875,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9462,49744.0,49732.0,12.0,model_first_try,49744,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9469,42774.0,45078.0,2304.0,model_first_try,42774,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9479,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9480,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9501,174857.0,173630.0,1227.0,model_first_try,174857,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9502,59012.0,63134.0,4122.0,model_first_try,59012,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9518,86992.0,97908.0,10916.0,model_first_try,86992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9536,137564.0,138859.0,1295.0,model_first_try,137564,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9543,227389.0,230184.0,2795.0,model_first_try,227389,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9545,163340.0,165074.0,1734.0,model_first_try,163340,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9546,43275.0,44767.0,1492.0,model_first_try,43275,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9552,14621.0,14376.0,245.0,model_first_try,14621,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9553,27294.0,27101.0,193.0,model_first_try,27294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9557,1000.0,1547.0,547.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9558,90283.0,89988.0,295.0,model_first_try,90283,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9565,47919.0,69358.0,21439.0,model_first_try,47919,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9580,46599.0,46430.0,169.0,model_first_try,46599,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9581,25298.0,21023.0,4275.0,model_first_try,25298,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9599,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9606,29956.0,24200.0,5756.0,model_first_try,29956,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9607,1213.0,3614.0,2401.0,model_first_try,1213,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9632,53743.0,52955.0,788.0,model_first_try,53743,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9650,63098.0,63000.0,98.0,model_first_try,63098,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9651,30173.0,30627.0,454.0,model_first_try,30173,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9664,17584.0,16831.0,753.0,model_first_try,17584,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9671,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9694,15336.0,15034.0,302.0,model_first_try,15336,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9709,1183.0,1362.0,179.0,model_first_try,1183,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9721,68253.0,67864.0,389.0,model_first_try,68253,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9732,17976.0,17781.0,195.0,model_first_try,17976,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9744,16994.0,18860.0,1866.0,model_first_try,16994,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9749,27934.0,27943.0,9.0,model_first_try,27934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9763,44998.0,18564.0,26434.0,model_first_try,44998,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9770,5783.0,3492.0,2291.0,model_first_try,5783,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9773,89690.0,82253.0,7437.0,model_first_try,89690,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9787,72670.0,72996.0,326.0,model_first_try,72670,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9798,5712.0,6081.0,369.0,model_first_try,5712,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9806,133019.0,136613.0,3594.0,model_first_try,133019,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9812,106341.0,110198.0,3857.0,model_first_try,106341,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9826,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9828,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9841,566.0,624.0,58.0,model_first_try,566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9856,18452.0,18540.0,88.0,model_first_try,18452,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9881,45431.0,59235.0,13804.0,model_first_try,45431,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9897,0.0,2500.0,2500.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9899,203265.0,205363.0,2098.0,model_first_try,203265,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9902,600.0,600.0,0.0,model_first_try,600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9908,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9922,59219.0,59310.0,91.0,model_first_try,59219,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9925,30825.0,30144.0,681.0,model_first_try,30825,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9940,1388.0,1380.0,8.0,model_first_try,1388,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9942,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9954,71087.0,71267.0,180.0,model_first_try,71087,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9955,2089.0,1991.0,98.0,model_first_try,2089,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9962,10660.0,11736.0,1076.0,model_first_try,10660,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
9980,90972.0,101874.0,10902.0,model_first_try,90972,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
10014,36104.0,26187.0,9917.0,model_first_try,36104,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
10019,44815.0,44838.0,23.0,model_first_try,44815,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
10023,5130.0,5171.0,41.0,model_first_try,5130,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
10042,11808.0,11483.0,325.0,model_first_try,11808,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-16T08:22:36.804949+00:00
