row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
7509,141211.0,134272.0,6939.0,model_first_try,141211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7512,111703.0,113900.0,2197.0,model_first_try,111703,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7526,135224.0,163406.0,28182.0,model_first_try,135224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7530,238509.0,237881.0,628.0,model_first_try,238509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7560,59694.0,59794.0,100.0,model_first_try,59694,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7563,73022.0,73627.0,605.0,model_first_try,73022,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7565,237700.0,239009.0,1309.0,model_first_try,237700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7568,20734.0,20732.0,2.0,model_first_try,20734,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7571,123223.0,93674.0,29549.0,model_first_try,123223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7588,16320.0,4720.0,11600.0,model_first_try,16320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7600,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7651,169793.0,171841.0,2048.0,model_first_try,169793,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7666,30929.0,34213.0,3284.0,model_first_try,30929,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7671,96285.0,95065.0,1220.0,model_first_try,96285,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7675,94210.0,100443.0,6233.0,model_first_try,94210,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7678,42506.0,43310.0,804.0,model_first_try,42506,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7688,100.0,219.0,119.0,model_first_try,100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7704,179390.0,180486.0,1096.0,model_first_try,179390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7710,24790.0,24645.0,145.0,model_first_try,24790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7711,47000.0,47201.0,201.0,model_first_try,47000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7714,95600.0,95799.0,199.0,model_first_try,95600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7725,150120.0,149343.0,777.0,model_first_try,150120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7745,23521.0,26730.0,3209.0,model_first_try,23521,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7750,70110.0,80491.0,10381.0,model_first_try,70110,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7771,18699.0,18301.0,398.0,model_first_try,18699,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7785,1030.0,10514.0,9484.0,model_first_try,1030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7793,46190.0,46738.0,548.0,model_first_try,46190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7795,64117.0,54787.0,9330.0,model_first_try,64117,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7796,-111.0,4873.0,4984.0,model_first_try,-111,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7803,26067.0,26244.0,177.0,model_first_try,26067,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7809,64700.0,65198.0,498.0,model_first_try,64700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7810,205625.0,211630.0,6005.0,model_first_try,205625,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7818,5433.0,3465.0,1968.0,model_first_try,5433,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7829,73090.0,73302.0,212.0,model_first_try,73090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7833,54800.0,55348.0,548.0,model_first_try,54800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7841,1007.0,1467.0,460.0,model_first_try,1007,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7861,10011.0,7220.0,2791.0,model_first_try,10011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7868,200.0,200.0,0.0,model_first_try,200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7879,219405.0,220439.0,1034.0,model_first_try,219405,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7884,116000.0,114984.0,1016.0,model_first_try,116000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7892,30129.0,30941.0,812.0,model_first_try,30129,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7925,32976.0,32899.0,77.0,model_first_try,32976,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7942,10000.0,8213.0,1787.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7945,17596.0,17450.0,146.0,model_first_try,17596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7953,70001.0,69896.0,105.0,model_first_try,70001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7957,144600.0,146330.0,1730.0,model_first_try,144600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7971,45029.0,63182.0,18153.0,model_first_try,45029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
7979,20061.0,21930.0,1869.0,model_first_try,20061,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8012,151290.0,152162.0,872.0,model_first_try,151290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8013,12681.0,12404.0,277.0,model_first_try,12681,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8016,208464.0,206473.0,1991.0,model_first_try,208464,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8018,80806.0,81694.0,888.0,model_first_try,80806,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8027,127224.0,128671.0,1447.0,model_first_try,127224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8044,331200.0,331697.0,497.0,model_first_try,331200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8045,74461.0,75628.0,1167.0,model_first_try,74461,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8050,11330.0,20699.0,9369.0,model_first_try,11330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8062,1197.0,2501.0,1304.0,model_first_try,1197,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8080,53529.0,105105.0,51576.0,model_first_try,53529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8095,1045.0,26349.0,25304.0,model_first_try,1045,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8102,160000.0,167922.0,7922.0,model_first_try,160000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8110,40400.0,40189.0,211.0,model_first_try,40400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8140,7078.0,7026.0,52.0,model_first_try,7078,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8170,125200.0,133792.0,8592.0,model_first_try,125200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8175,1088.0,3702.0,2614.0,model_first_try,1088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8178,39606.0,39634.0,28.0,model_first_try,39606,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8180,104320.0,110384.0,6064.0,model_first_try,104320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8182,110700.0,109292.0,1408.0,model_first_try,110700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8183,147223.0,153390.0,6167.0,model_first_try,147223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8186,118903.0,118368.0,535.0,model_first_try,118903,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8197,-2000.0,100648.0,102648.0,model_first_try,-2000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8198,38999.0,39068.0,69.0,model_first_try,38999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8224,28001.0,28037.0,36.0,model_first_try,28001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8229,585093.0,580928.0,4165.0,model_first_try,585093,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8240,42012.0,42490.0,478.0,model_first_try,42012,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8248,86400.0,86761.0,361.0,model_first_try,86400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8257,-101.0,166517.0,166618.0,model_first_try,-101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8259,63261.0,63709.0,448.0,model_first_try,63261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8262,175294.0,180827.0,5533.0,model_first_try,175294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8275,104100.0,104307.0,207.0,model_first_try,104100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8284,44890.0,44625.0,265.0,model_first_try,44890,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8296,9071.0,8593.0,478.0,model_first_try,9071,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8304,275299.0,277680.0,2381.0,model_first_try,275299,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8310,36701.0,33376.0,3325.0,model_first_try,36701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8312,177203.0,227675.0,50472.0,model_first_try,177203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8333,335223.0,333549.0,1674.0,model_first_try,335223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8339,697.0,269.0,428.0,model_first_try,697,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8368,46200.0,48387.0,2187.0,model_first_try,46200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8404,10011.0,13391.0,3380.0,model_first_try,10011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8407,31399.0,31336.0,63.0,model_first_try,31399,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8408,48090.0,50545.0,2455.0,model_first_try,48090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8411,880.0,880.0,0.0,model_first_try,880,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8432,142000.0,138066.0,3934.0,model_first_try,142000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8445,48425.0,48612.0,187.0,model_first_try,48425,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8449,10038.0,7142.0,2896.0,model_first_try,10038,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8453,335223.0,314994.0,20229.0,model_first_try,335223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8476,48489.0,48640.0,151.0,model_first_try,48489,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8486,1468.0,58147.0,56679.0,model_first_try,1468,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8500,10000.0,6500.0,3500.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8505,73170.0,73181.0,11.0,model_first_try,73170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8539,10487.0,1725.0,8762.0,model_first_try,10487,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8565,90224.0,93648.0,3424.0,model_first_try,90224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8571,25449.0,23427.0,2022.0,model_first_try,25449,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8572,66300.0,67661.0,1361.0,model_first_try,66300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8576,129603.0,133149.0,3546.0,model_first_try,129603,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8583,170010.0,169225.0,785.0,model_first_try,170010,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8586,54224.0,54957.0,733.0,model_first_try,54224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8596,1031.0,4119.0,3088.0,model_first_try,1031,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8601,223720.0,222976.0,744.0,model_first_try,223720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8605,144211.0,203729.0,59518.0,model_first_try,144211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8606,68603.0,66977.0,1626.0,model_first_try,68603,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8620,232223.0,230738.0,1485.0,model_first_try,232223,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8621,50700.0,51123.0,423.0,model_first_try,50700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8625,1014.0,27414.0,26400.0,model_first_try,1014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8650,19006.0,18467.0,539.0,model_first_try,19006,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8663,91779.0,91141.0,638.0,model_first_try,91779,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8668,170000.0,184050.0,14050.0,model_first_try,170000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8680,40521.0,39429.0,1092.0,model_first_try,40521,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8698,70024.0,66689.0,3335.0,model_first_try,70024,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8706,10880.0,72364.0,61484.0,model_first_try,10880,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8707,43033.0,42440.0,593.0,model_first_try,43033,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8715,35225.0,34606.0,619.0,model_first_try,35225,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8717,20708.0,19350.0,1358.0,model_first_try,20708,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8719,60600.0,70204.0,9604.0,model_first_try,60600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8722,45450.0,25925.0,19525.0,model_first_try,45450,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8730,23211.0,22479.0,732.0,model_first_try,23211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8743,169203.0,167856.0,1347.0,model_first_try,169203,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8747,154603.0,155458.0,855.0,model_first_try,154603,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8753,39600.0,39471.0,129.0,model_first_try,39600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8758,132720.0,177893.0,45173.0,model_first_try,132720,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8768,47690.0,47987.0,297.0,model_first_try,47690,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8798,40011.0,63389.0,23378.0,model_first_try,40011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8804,109.0,743.0,634.0,model_first_try,109,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8818,32349.0,56477.0,24128.0,model_first_try,32349,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8842,72514.0,73757.0,1243.0,model_first_try,72514,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8850,17544.0,17374.0,170.0,model_first_try,17544,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8882,160200.0,155131.0,5069.0,model_first_try,160200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8890,70211.0,141552.0,71341.0,model_first_try,70211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8901,1100.0,3264.0,2164.0,model_first_try,1100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8924,55029.0,68262.0,13233.0,model_first_try,55029,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8925,14359.0,14341.0,18.0,model_first_try,14359,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
8932,184209.0,187558.0,3349.0,model_first_try,184209,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mnar_lora,current,2026-06-16T09:13:18.310744+00:00
