row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1171,5811.2,5610.25,200.94999999999982,model_first_try,5811.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1193,3495.6,3510.3,14.700000000000273,model_first_try,3495.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1199,1378.2,1348.95,29.25,model_first_try,1378.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1213,1388.9,1412.65,23.75,model_first_try,1388.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1214,1633.65,1532.45,101.20000000000005,model_first_try,1633.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1227,2627.65,2820.65,193.0,model_first_try,2627.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1239,169.5,168.6,0.9000000000000057,model_first_try,169.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1246,4749.2,4730.9,18.300000000000182,model_first_try,4749.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1259,4394.5,4424.2,29.699999999999818,model_first_try,4394.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1269,7131.65,7159.05,27.400000000000546,model_first_try,7131.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1273,4284.05,4159.45,124.60000000000036,model_first_try,4284.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1284,1161.65,1188.25,26.59999999999991,model_first_try,1161.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1308,1345.5,1281.0,64.5,model_first_try,1345.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1309,1505.8,1553.9,48.100000000000136,model_first_try,1505.8,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1323,1764.5,1710.15,54.34999999999991,model_first_try,1764.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1340,140.85,,,model_first_try,140.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1343,4693.2,4688.65,4.550000000000182,model_first_try,4693.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1353,1359.5,1359.5,0.0,model_first_try,1359.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1364,4309.25,4421.95,112.69999999999982,model_first_try,4309.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1377,5919.45,5815.15,104.30000000000018,model_first_try,5919.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1388,688.05,740.55,52.5,model_first_try,688.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1398,2033.05,1938.05,95.0,model_first_try,2033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1414,3470.25,3418.2,52.05000000000018,model_first_try,3470.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1415,6287.95,6603.8,315.85000000000036,model_first_try,6287.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1416,3241.65,3166.9,74.75,model_first_try,3241.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1417,874.5,865.75,8.75,model_first_try,874.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1464,593.05,547.8,45.25,model_first_try,593.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1467,1643.05,1756.6,113.54999999999995,model_first_try,1643.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1502,2723.05,2633.95,89.10000000000036,model_first_try,2723.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1524,7041.65,7002.95,38.69999999999982,model_first_try,7041.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1586,7379.5,7508.55,129.05000000000018,model_first_try,7379.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1596,139.5,120.25,19.25,model_first_try,139.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1598,529.5,520.55,8.950000000000045,model_first_try,529.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1612,5885.85,5918.8,32.94999999999982,model_first_try,5885.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1615,973.05,923.1,49.94999999999993,model_first_try,973.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1629,4911.4,4741.45,169.94999999999982,model_first_try,4911.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1630,3906.05,4009.2,103.14999999999964,model_first_try,3906.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1638,5683.65,5746.75,63.100000000000364,model_first_try,5683.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1642,601.65,573.05,28.600000000000023,model_first_try,601.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1645,3585.15,3541.35,43.80000000000018,model_first_try,3585.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1658,5231.4,5341.8,110.40000000000055,model_first_try,5231.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1663,4839.75,4812.75,27.0,model_first_try,4839.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1671,6891.05,7031.3,140.25,model_first_try,6891.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1685,1867.85,1943.9,76.05000000000018,model_first_try,1867.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1686,1582.05,1616.15,34.100000000000136,model_first_try,1582.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1690,6859.5,6669.05,190.44999999999982,model_first_try,6859.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1705,4919.95,5044.8,124.85000000000036,model_first_try,4919.95,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1729,5731.65,5692.65,39.0,model_first_try,5731.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1738,5939.45,6130.95,191.5,model_first_try,5939.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1749,5761.65,5832.0,70.35000000000036,model_first_try,5761.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1770,4534.85,4689.5,154.64999999999964,model_first_try,4534.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1789,1620.85,1621.35,0.5,model_first_try,1620.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1838,4869.2,4931.8,62.600000000000364,model_first_try,4869.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1864,1581.4,1597.4,16.0,model_first_try,1581.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1869,1776.9,1734.65,42.25,model_first_try,1776.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1873,5031.4,5011.15,20.25,model_first_try,5031.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1897,1478.9,1527.5,48.59999999999991,model_first_try,1478.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1899,1539.75,1612.2,72.45000000000005,model_first_try,1539.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1911,7545.4,7657.4,112.0,model_first_try,7545.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1927,4909.25,5118.95,209.69999999999982,model_first_try,4909.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1956,7322.9,7261.25,61.649999999999636,model_first_try,7322.9,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1971,415.5,433.75,18.25,model_first_try,415.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1975,415.55,390.4,25.150000000000034,model_first_try,415.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1977,2839.05,2845.15,6.099999999999909,model_first_try,2839.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1986,6460.85,6398.05,62.80000000000018,model_first_try,6460.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1992,1454.5,1329.15,125.34999999999991,model_first_try,1454.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
1998,81.05,97.1,16.049999999999997,model_first_try,81.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2000,661.65,637.4,24.25,model_first_try,661.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2012,4747.2,4533.7,213.5,model_first_try,4747.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2024,1145.05,1184.0,38.950000000000045,model_first_try,1145.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2025,8545.5,8477.7,67.79999999999927,model_first_try,8545.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2045,7545.85,7455.45,90.40000000000055,model_first_try,7545.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2052,5035.05,4946.05,89.0,model_first_try,5035.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2060,6339.45,6325.25,14.199999999999818,model_first_try,6339.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2071,6424.5,6302.8,121.69999999999982,model_first_try,6424.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2077,71.35,71.35,0.0,model_first_try,71.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2080,6099.45,5981.65,117.80000000000018,model_first_try,6099.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2099,3233.65,3126.85,106.80000000000018,model_first_try,3233.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2101,3617.65,3754.6,136.94999999999982,model_first_try,3617.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2113,4458.25,4368.85,89.39999999999964,model_first_try,4458.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2115,8545.5,8477.6,67.89999999999964,model_first_try,8545.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2118,1745.85,1790.65,44.80000000000018,model_first_try,1745.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2123,2483.05,2429.1,53.95000000000027,model_first_try,2483.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2136,1411.65,1430.05,18.399999999999864,model_first_try,1411.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2142,1336.05,1336.8,0.75,model_first_try,1336.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2151,1620.85,1498.85,122.0,model_first_try,1620.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2162,2688.05,2684.35,3.700000000000273,model_first_try,2688.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2181,4116.05,4164.4,48.349999999999454,model_first_try,4116.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2182,5744.5,5873.75,129.25,model_first_try,5744.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2187,8334.5,8564.75,230.25,model_first_try,8334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2197,4189.2,4264.6,75.40000000000055,model_first_try,4189.2,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2203,7545.4,7537.5,7.899999999999636,model_first_try,7545.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2205,3527.4,3343.15,184.25,model_first_try,3527.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2210,7224.5,7028.5,196.0,model_first_try,7224.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2218,5825.15,5999.85,174.70000000000073,model_first_try,5825.15,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2219,1859.5,1648.45,211.04999999999995,model_first_try,1859.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2223,2437.05,2625.55,188.5,model_first_try,2437.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2224,1311.65,1233.4,78.25,model_first_try,1311.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2230,890.85,929.2,38.35000000000002,model_first_try,890.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2261,2558.25,2583.75,25.5,model_first_try,2558.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2282,6711.65,6822.15,110.5,model_first_try,6711.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2285,4869.45,5029.2,159.75,model_first_try,4869.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2297,6119.65,5893.15,226.5,model_first_try,6119.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2301,713.65,743.75,30.100000000000023,model_first_try,713.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2310,4684.5,4464.8,219.69999999999982,model_first_try,4684.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2320,5731.65,5597.65,134.0,model_first_try,5731.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2331,676.05,733.55,57.5,model_first_try,676.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2334,1375.5,1391.15,15.650000000000091,model_first_try,1375.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2365,1702.25,1743.9,41.65000000000009,model_first_try,1702.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2368,8425.85,8529.5,103.64999999999964,model_first_try,8425.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2378,2441.65,2416.55,25.09999999999991,model_first_try,2441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2389,6129.75,6300.85,171.10000000000036,model_first_try,6129.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2397,88.35,88.35,0.0,model_first_try,88.35,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2424,6441.65,6465.0,23.350000000000364,model_first_try,6441.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2428,3739.75,3777.15,37.40000000000009,model_first_try,3739.75,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2437,418.6,438.9,20.299999999999955,model_first_try,418.6,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2485,1115.55,1072.0,43.549999999999955,model_first_try,1115.55,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2527,758.05,803.3,45.25,model_first_try,758.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2534,7372.45,7317.1,55.349999999999454,model_first_try,7372.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2547,2033.05,1982.1,50.950000000000045,model_first_try,2033.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2556,3858.05,3713.95,144.10000000000036,model_first_try,3858.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2559,8334.5,8425.3,90.79999999999927,model_first_try,8334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2563,2688.05,2655.25,32.80000000000018,model_first_try,2688.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2565,332.4,332.5,0.10000000000002274,model_first_try,332.4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2570,2807.25,2866.45,59.19999999999982,model_first_try,2807.25,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2591,5744.5,5611.7,132.80000000000018,model_first_try,5744.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2594,7089.05,7082.85,6.199999999999818,model_first_try,7089.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2602,7111.65,7266.95,155.30000000000018,model_first_try,7111.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2603,8334.5,8496.7,162.20000000000073,model_first_try,8334.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2610,1185.05,1131.3,53.75,model_first_try,1185.05,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2614,6363.65,6341.45,22.199999999999818,model_first_try,6363.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2630,5329.5,5377.8,48.30000000000018,model_first_try,5329.5,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2651,2181.65,2238.5,56.84999999999991,model_first_try,2181.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2663,6445.85,6557.75,111.89999999999964,model_first_try,6445.85,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2677,268.45,266.9,1.5500000000000114,model_first_try,268.45,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
2686,1493.65,1471.75,21.90000000000009,model_first_try,1493.65,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_telco_totalcharges_mnar_lora,current,2026-06-16T08:06:20.748264+00:00
