row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1291,603.6,632.95,29.350000000000023,model_first_try,603.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1301,3884.45,3810.8,73.64999999999964,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1306,8244.45,8127.6,116.85000000000036,model_first_try,8244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1319,19.45,19.45,0.0,model_first_try,19.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1321,3949.45,3928.3,21.149999999999636,model_first_try,3949.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1324,84.4,76.35,8.050000000000011,model_first_try,84.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1325,69.25,69.25,0.0,model_first_try,69.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1332,1644.45,1713.1,68.64999999999986,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1334,25.2,25.2,0.0,model_first_try,25.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1339,6889.45,7133.25,243.80000000000018,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1340,2984.45,,,model_first_try,2984.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1377,5989.75,5815.15,174.60000000000036,model_first_try,5989.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1378,3884.45,3970.4,85.95000000000027,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1384,1511.45,1554.0,42.549999999999955,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1390,4879.25,4888.2,8.949999999999818,model_first_try,4879.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1398,2013.45,1938.05,75.40000000000009,model_first_try,2013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1419,1230.45,1177.05,53.40000000000009,model_first_try,1230.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1425,854.45,741.4,113.05000000000007,model_first_try,854.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1430,570.4,615.35,44.950000000000045,model_first_try,570.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1431,2754.45,2908.2,153.75,model_first_try,2754.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1438,2013.8,2023.55,9.75,model_first_try,2013.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1443,164.45,154.55,9.899999999999977,model_first_try,164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1451,1244.45,1199.4,45.049999999999955,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1456,1564.45,1534.75,29.700000000000045,model_first_try,1564.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1470,154.4,156.85,2.4499999999999886,model_first_try,154.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1472,951.1,896.75,54.35000000000002,model_first_try,951.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1482,1241.4,1235.55,5.850000000000136,model_first_try,1241.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1503,4684.45,4735.35,50.900000000000546,model_first_try,4684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1504,1294.45,1247.75,46.700000000000045,model_first_try,1294.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1514,1244.45,1215.1,29.350000000000136,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1538,814.4,819.55,5.149999999999977,model_first_try,814.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1541,1414.45,1434.1,19.649999999999864,model_first_try,1414.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1549,45.85,45.85,0.0,model_first_try,45.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1555,5649.45,5769.75,120.30000000000018,model_first_try,5649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1563,274.4,261.65,12.75,model_first_try,274.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1566,5434.45,5480.25,45.80000000000018,model_first_try,5434.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1567,654.4,653.15,1.25,model_first_try,654.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1574,299.45,270.6,28.849999999999966,model_first_try,299.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1583,298.45,273.25,25.19999999999999,model_first_try,298.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1587,1244.45,1245.05,0.599999999999909,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1600,88.8,88.8,0.0,model_first_try,88.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1604,6711.45,6511.25,200.19999999999982,model_first_try,6711.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1621,3013.15,3029.1,15.949999999999818,model_first_try,3013.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1622,3274.45,3231.05,43.399999999999636,model_first_try,3274.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1655,127.4,134.5,7.099999999999994,model_first_try,127.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1657,920.45,901.25,19.200000000000045,model_first_try,920.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1670,50.15,50.15,0.0,model_first_try,50.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1675,2344.45,2384.15,39.70000000000027,model_first_try,2344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1699,854.45,958.1,103.64999999999998,model_first_try,854.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1708,303.6,299.7,3.900000000000034,model_first_try,303.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1723,109.6,100.35,9.25,model_first_try,109.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1734,393.6,418.8,25.19999999999999,model_first_try,393.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1742,174.4,183.75,9.349999999999994,model_first_try,174.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1749,5884.45,5832.0,52.44999999999982,model_first_try,5884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1765,6444.45,6526.65,82.19999999999982,model_first_try,6444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1770,4544.45,4689.5,145.05000000000018,model_first_try,4544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1780,387.4,390.85,3.4500000000000455,model_first_try,387.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1808,1844.45,1676.95,167.5,model_first_try,1844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1810,6889.45,6770.85,118.59999999999945,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1812,1610.15,1588.25,21.90000000000009,model_first_try,1610.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1837,20.05,20.05,0.0,model_first_try,20.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1845,2484.45,2492.25,7.800000000000182,model_first_try,2484.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1849,430.55,402.6,27.94999999999999,model_first_try,430.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1864,1583.45,1597.4,13.950000000000045,model_first_try,1583.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1865,4889.45,4744.35,145.09999999999945,model_first_try,4889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1867,244.4,247.25,2.8499999999999943,model_first_try,244.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1869,1777.7,1734.65,43.049999999999955,model_first_try,1777.7,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1872,810.45,804.25,6.2000000000000455,model_first_try,810.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1875,8275.45,8086.4,189.0500000000011,model_first_try,8275.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1876,4475.45,4563.0,87.55000000000018,model_first_try,4475.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1887,1164.45,1194.3,29.84999999999991,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1899,1521.45,1612.2,90.75,model_first_try,1521.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1907,543.5,571.05,27.549999999999955,model_first_try,543.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1910,150.1,167.2,17.099999999999994,model_first_try,150.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1920,451.4,471.55,20.150000000000034,model_first_try,451.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1923,740.4,726.1,14.299999999999955,model_first_try,740.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1924,1844.45,1961.6,117.14999999999986,model_first_try,1844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1926,4919.45,4872.45,47.0,model_first_try,4919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1950,5964.45,5940.85,23.599999999999454,model_first_try,5964.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1966,1304.45,1291.3,13.150000000000091,model_first_try,1304.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1969,3349.45,3237.05,112.39999999999964,model_first_try,3349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1971,387.4,433.75,46.35000000000002,model_first_try,387.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
1976,93.55,93.55,0.0,model_first_try,93.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2023,404.4,371.65,32.75,model_first_try,404.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2074,4684.45,4600.7,83.75,model_first_try,4684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2085,2964.45,2931.0,33.44999999999982,model_first_try,2964.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2088,1983.45,1941.5,41.950000000000045,model_first_try,1983.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2099,3164.45,3126.85,37.59999999999991,model_first_try,3164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2103,780.45,834.7,54.25,model_first_try,780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2112,1943.45,1952.8,9.349999999999909,model_first_try,1943.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2143,2214.45,2181.75,32.69999999999982,model_first_try,2214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2159,388.4,369.1,19.299999999999955,model_first_try,388.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2162,2684.45,2684.35,0.09999999999990905,model_first_try,2684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2169,4984.45,4985.9,1.449999999999818,model_first_try,4984.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2173,340.4,308.1,32.299999999999955,model_first_try,340.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2182,5784.45,5873.75,89.30000000000018,model_first_try,5784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2186,910.45,862.4,48.05000000000007,model_first_try,910.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2189,1654.45,1718.2,63.75,model_first_try,1654.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2211,5214.45,5232.9,18.449999999999818,model_first_try,5214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2232,688.45,754.5,66.04999999999995,model_first_try,688.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2234,1384.45,1414.2,29.75,model_first_try,1384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2273,603.4,576.65,26.75,model_first_try,603.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2277,7039.45,6941.2,98.25,model_first_try,7039.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2280,814.45,908.55,94.09999999999991,model_first_try,814.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2281,1043.45,1043.35,0.10000000000013642,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2288,425.4,420.45,4.949999999999989,model_first_try,425.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2296,45.2,45.2,0.0,model_first_try,45.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2308,7411.15,7288.4,122.75,model_first_try,7411.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2321,6139.45,6223.3,83.85000000000036,model_first_try,6139.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2322,970.15,1024.65,54.500000000000114,model_first_try,970.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2333,3784.45,3687.85,96.59999999999991,model_first_try,3784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2338,1444.45,1322.85,121.60000000000014,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2359,2344.45,2447.45,103.0,model_first_try,2344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2380,6213.45,5969.95,243.5,model_first_try,6213.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2397,88.35,88.35,0.0,model_first_try,88.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2403,6013.45,6046.1,32.650000000000546,model_first_try,6013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2409,1749.45,1682.05,67.40000000000009,model_first_try,1749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2410,3484.45,3398.9,85.54999999999973,model_first_try,3484.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2417,354.4,389.8,35.400000000000034,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2420,154.4,156.1,1.6999999999999886,model_first_try,154.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2423,384.4,407.05,22.650000000000034,model_first_try,384.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2436,2244.45,2094.65,149.79999999999973,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2446,1644.45,1527.35,117.10000000000014,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2458,5284.45,5163.3,121.14999999999964,model_first_try,5284.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2470,1688.45,1733.15,44.700000000000045,model_first_try,1688.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2478,168.45,220.75,52.30000000000001,model_first_try,168.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2481,1541.4,1501.75,39.65000000000009,model_first_try,1541.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2486,2474.45,2509.25,34.80000000000018,model_first_try,2474.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2510,74.25,74.25,0.0,model_first_try,74.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2515,7389.45,7334.05,55.399999999999636,model_first_try,7389.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2524,1444.45,1529.65,85.20000000000005,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2545,4444.45,4263.45,181.0,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2574,3784.45,3759.05,25.399999999999636,model_first_try,3784.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2575,684.4,617.65,66.75,model_first_try,684.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
2577,94.6,94.6,0.0,model_first_try,94.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-06-16T08:02:18.943946+00:00
