row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc,ID
3654,34000.0,43311,34000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3655.0
3666,345000.0,381453,345000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3667.0
3684,130000.0,129996,130000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3685.0
3725,10000.0,19369,10000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3726.0
3728,112467.0,112597,112467,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3729.0
3730,46488.0,82198,46488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3731.0
3739,35000.0,26416,35000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3740.0
3759,55000.0,3852,55000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3760.0
3786,340000.0,404924,340000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3787.0
3794,64548.0,75796,64548,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3795.0
3796,118360.0,129106,118360,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3797.0
3800,6500.0,14896,6500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3801.0
3812,20000.0,0,20000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3813.0
3832,59935.5,3845,59935.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3833.0
3856,69980.0,64800,69980,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3857.0
3861,126488.0,114007,126488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3862.0
3866,30000.0,29565,30000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3867.0
3885,60488.0,30356,60488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3886.0
3891,58800.0,80250,58800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3892.0
3893,48460.0,50187,48460,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3894.0
3894,85366.0,82609,85366,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3895.0
3901,54368.0,8951,54368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3902.0
3902,15700.0,16149,15700,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3903.0
3928,34280.0,14638,34280,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3929.0
3929,31000.0,26052,31000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3930.0
3931,113400.0,105356,113400,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3932.0
3933,18000.0,16849,18000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3934.0
3953,103666.0,79646,103666,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3954.0
3960,22000.0,16659,22000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3961.0
3970,17694.0,3759,17694,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3971.0
3987,161000.0,146756,161000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,3988.0
4014,110480.0,107028,110480,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4015.0
4017,42000.0,46750,42000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4018.0
4023,59935.5,5241,59935.5,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4024.0
4026,12000.0,1267,12000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4027.0
4027,253867.0,234661,253867,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4028.0
4048,90418.0,76415,90418,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4049.0
4051,73147.0,73700,73147,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4052.0
4059,368000.0,380502,368000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4060.0
4073,43488.0,38878,43488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4074.0
4110,60000.0,13770,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4111.0
4122,4264.0,1088,4264,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4123.0
4130,46800.0,42462,46800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4131.0
4134,190800.0,174725,190800,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4135.0
4138,47342.0,48150,47342,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4139.0
4147,12000.0,10135,12000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4148.0
4148,70600.0,68687,70600,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4149.0
4151,24348.0,11317,24348,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4152.0
4187,48880.0,50764,48880,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4188.0
4191,48806.0,50557,48806,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4192.0
4196,50000.0,48006,50000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4197.0
4210,43500.0,54074,43500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4211.0
4215,102476.0,100802,102476,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4216.0
4228,62000.0,10545,62000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4229.0
4235,137540.0,143706,137540,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4236.0
4243,53488.0,58592,53488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4244.0
4247,63488.0,66526,63488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4248.0
4254,35468.0,39831,35468,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4255.0
4255,50300.0,50995,50300,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4256.0
4278,98366.0,111820,98366,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4279.0
4282,32648.0,28804,32648,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4283.0
4286,38498.0,28579,38498,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4287.0
4287,291.0,5363,291,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4288.0
4288,65380.0,59219,65380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4289.0
4295,65000.0,9502,65000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4296.0
4301,61368.0,108784,61368,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4302.0
4304,3898.0,11770,3898,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4305.0
4332,43488.0,37672,43488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4333.0
4337,97500.0,107060,97500,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4338.0
4344,96660.0,127626,96660,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4345.0
4345,64380.0,78592,64380,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4346.0
4364,336000.0,338321,336000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4365.0
4377,30000.0,21509,30000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4378.0
4388,26666.0,50989,26666,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4389.0
4390,10200.0,8660,10200,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4391.0
4398,58488.0,173252,58488,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4399.0
4410,78444.0,70542,78444,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4411.0
4413,62001.0,64440,62001,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4414.0
4424,266000.0,260260,266000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4425.0
4433,60000.0,289002,60000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4434.0
4455,49000.0,47262,49000,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4456.0
4474,75340.0,67502,75340,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4475.0
4484,143483.0,151246,143483,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4485.0
4494,9184.0,5674,9184,model_first_try,2,2,German Credit Card,creditcard,BILL_AMT1,MNAR,"billamt1, 10%",mistral,mistralai/Mistral-7B-Instruct-v0.3,Mistral-7B-Instruct-v0.3,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-12T01:12:51.914229+00:00,4495.0
