row_index,prediction,ground_truth,raw_output,source,few_shot_k,n_fewshot_examples,dataset,dataset_key,target_column,missingness_type,missing_rate_label,model_key,model_name,model_label,prompt_method_key,prompt_method_name,prompt_variant_token,run_timestamp_utc
974,18.0,30,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
975,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
980,15.0,30,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-10T15:40:30.267895+00:00
5,54.0,36,54,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
18,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
31,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
44,42.0,48,42,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
59,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
63,36.0,48,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
83,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
86,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
90,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
113,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
115,27.0,48,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
126,12.0,12,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
129,24.0,12,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
137,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
151,15.0,10,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
152,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
161,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
168,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
191,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
197,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
203,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
217,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
230,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
239,27.0,30,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
272,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
287,21.0,48,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
293,30.0,42,30,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
296,16.0,12,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
304,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
307,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
317,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
330,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
364,20.0,18,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
370,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
378,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
388,19.0,15,19,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
397,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
414,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
416,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
450,21.0,36,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
453,20.0,24,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
459,14.0,18,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
461,18.0,15,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
466,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
474,12.0,18,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
476,20.0,39,20,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
482,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
484,18.0,12,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
487,27.0,24,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
495,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
522,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
570,22.0,24,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
571,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
572,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
575,21.0,15,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
580,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
585,18.0,18,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
646,15.0,30,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
648,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
650,24.0,48,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
658,27.0,30,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
675,24.0,30,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
676,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
679,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
681,22.0,12,22,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
694,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
696,15.0,12,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
708,16.0,9,16,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
710,12.0,18,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
714,24.0,60,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
715,36.0,30,36,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
717,12.0,18,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
736,32.0,24,32,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
761,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
775,24.0,24,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
777,15.0,18,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
780,21.0,39,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
787,26.0,48,26,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
790,12.0,21,12,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
793,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
794,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
796,27.0,18,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
798,14.0,24,14,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
800,18.0,24,18,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
818,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
828,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
833,42.0,24,42,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
840,24.0,36,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
843,15.0,24,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
844,21.0,18,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
865,15.0,15,15,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
870,27.0,36,27,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
901,24.0,20,24,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
919,21.0,24,21,model_first_try,2,2,German Statlog,statlog,X2,MNAR,"X2, 10%",llama31,meta-llama/Llama-3.1-8B-Instruct,Llama-3.1-8B-Instruct,llm_prompt_fewshot_k2,LLM Prompt Few-shot k=2,few2,2026-06-16T20:19:14.606840+00:00
