row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
4739,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4744,-208.0,-8.0,200.0,model_first_try,-208,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4749,1464.0,1956.0,492.0,model_first_try,1464,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4756,110600.0,118801.0,8201.0,model_first_try,110600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4772,86287.0,91653.0,5366.0,model_first_try,86287,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4783,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4785,25499.0,59223.0,33724.0,model_first_try,25499,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4819,50750.0,51505.0,755.0,model_first_try,50750,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4844,55000.0,57171.0,2171.0,model_first_try,55000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4845,326.0,2806.0,2480.0,model_first_try,326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4850,84125.0,90375.0,6250.0,model_first_try,84125,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4867,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4871,47500.0,48237.0,737.0,model_first_try,47500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4877,25028.0,25277.0,249.0,model_first_try,25028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4884,17799.0,17526.0,273.0,model_first_try,17799,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4894,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4903,205000.0,205873.0,873.0,model_first_try,205000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4913,652.0,9020.0,8368.0,model_first_try,652,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4932,49000.0,51047.0,2047.0,model_first_try,49000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4949,48599.0,50383.0,1784.0,model_first_try,48599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4955,161000.0,160580.0,420.0,model_first_try,161000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4969,10050.0,10025.0,25.0,model_first_try,10050,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4972,47899.0,49722.0,1823.0,model_first_try,47899,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4977,7500.0,7500.0,0.0,model_first_try,7500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4981,2500.0,2690.0,190.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4984,83227.0,86716.0,3489.0,model_first_try,83227,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4985,75290.0,75373.0,83.0,model_first_try,75290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
4991,253290.0,246659.0,6631.0,model_first_try,253290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5005,1118.0,3700.0,2582.0,model_first_try,1118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5006,326.0,326.0,0.0,model_first_try,326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5034,48330.0,48064.0,266.0,model_first_try,48330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5040,1014.0,280.0,734.0,model_first_try,1014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5045,64709.0,78630.0,13921.0,model_first_try,64709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5081,-309.0,754.0,1063.0,model_first_try,-309,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5096,48599.0,47639.0,960.0,model_first_try,48599,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5100,-3.0,2119.0,2122.0,model_first_try,-3,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5115,21776.0,21763.0,13.0,model_first_try,21776,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5121,246.0,446.0,200.0,model_first_try,246,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5128,22231.0,22212.0,19.0,model_first_try,22231,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5135,73700.0,73618.0,82.0,model_first_try,73700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5138,16418.0,16437.0,19.0,model_first_try,16418,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5148,2018.0,7128.0,5110.0,model_first_try,2018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5160,10000.0,10339.0,339.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5186,48000.0,38395.0,9605.0,model_first_try,48000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5198,17161.0,16849.0,312.0,model_first_try,17161,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5199,69596.0,69346.0,250.0,model_first_try,69596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5201,220000.0,218637.0,1363.0,model_first_try,220000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5210,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5214,29299.0,29943.0,644.0,model_first_try,29299,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5218,18066.0,18075.0,9.0,model_first_try,18066,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5220,166201.0,169282.0,3081.0,model_first_try,166201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5221,33184.0,48928.0,15744.0,model_first_try,33184,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5226,41300.0,20800.0,20500.0,model_first_try,41300,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5236,168590.0,171462.0,2872.0,model_first_try,168590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5245,0.0,6170.0,6170.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5282,131204.0,133094.0,1890.0,model_first_try,131204,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5284,600.0,600.0,0.0,model_first_try,600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5304,1081.0,110.0,971.0,model_first_try,1081,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5325,1000.0,577.0,423.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5339,72190.0,71978.0,212.0,model_first_try,72190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5343,7359.0,10119.0,2760.0,model_first_try,7359,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5346,101000.0,100448.0,552.0,model_first_try,101000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5384,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5388,7101.0,7198.0,97.0,model_first_try,7101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5391,118090.0,117738.0,352.0,model_first_try,118090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5414,193224.0,235635.0,42411.0,model_first_try,193224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5427,32629.0,35415.0,2786.0,model_first_try,32629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5436,-200.0,-200.0,0.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5437,153020.0,153062.0,42.0,model_first_try,153020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5449,351201.0,319243.0,31958.0,model_first_try,351201,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5453,48790.0,49170.0,380.0,model_first_try,48790,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5456,186000.0,187889.0,1889.0,model_first_try,186000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5472,18569.0,18558.0,11.0,model_first_try,18569,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5500,161440.0,161186.0,254.0,model_first_try,161440,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5501,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5505,19501.0,20009.0,508.0,model_first_try,19501,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5523,1018.0,3933.0,2915.0,model_first_try,1018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5533,121000.0,184910.0,63910.0,model_first_try,121000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5535,31264.0,30689.0,575.0,model_first_try,31264,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5545,25849.0,27331.0,1482.0,model_first_try,25849,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5551,16090.0,15919.0,171.0,model_first_try,16090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5556,53127.0,51444.0,1683.0,model_first_try,53127,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5570,26629.0,26739.0,110.0,model_first_try,26629,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5572,142090.0,142250.0,160.0,model_first_try,142090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5598,177.0,3095.0,2918.0,model_first_try,177,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5604,57190.0,56626.0,564.0,model_first_try,57190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5623,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5640,20233.0,24708.0,4475.0,model_first_try,20233,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5647,47121.0,47076.0,45.0,model_first_try,47121,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5654,11188.0,7677.0,3511.0,model_first_try,11188,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5657,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5671,100524.0,98535.0,1989.0,model_first_try,100524,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5679,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5688,21120.0,25343.0,4223.0,model_first_try,21120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5705,1000.0,8598.0,7598.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5711,43416.0,46616.0,3200.0,model_first_try,43416,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5712,11473.0,4055.0,7418.0,model_first_try,11473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5720,2500.0,2500.0,0.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5727,64100.0,63444.0,656.0,model_first_try,64100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5742,21896.0,21767.0,129.0,model_first_try,21896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5746,77495.0,77468.0,27.0,model_first_try,77495,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5749,1000.0,9640.0,8640.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5762,17011.0,17062.0,51.0,model_first_try,17011,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5771,0.0,15876.0,15876.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5780,390.0,1769.0,1379.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5784,1000.0,600.0,400.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5787,136009.0,137695.0,1686.0,model_first_try,136009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5804,100704.0,99296.0,1408.0,model_first_try,100704,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5814,390.0,3161.0,2771.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5824,53090.0,54084.0,994.0,model_first_try,53090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5836,91120.0,91458.0,338.0,model_first_try,91120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5843,1473.0,885.0,588.0,model_first_try,1473,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5844,100127.0,99137.0,990.0,model_first_try,100127,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5859,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5860,1404.0,2348.0,944.0,model_first_try,1404,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5871,208320.0,200750.0,7570.0,model_first_try,208320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5875,296220.0,336190.0,39970.0,model_first_try,296220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5915,150.0,150.0,0.0,model_first_try,150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5925,1017.0,1538.0,521.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5927,10000.0,12130.0,2130.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5937,1099.0,1070.0,29.0,model_first_try,1099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5953,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5975,10151.0,14814.0,4663.0,model_first_try,10151,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5979,15949.0,15932.0,17.0,model_first_try,15949,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5980,73120.0,83176.0,10056.0,model_first_try,73120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
5982,10078.0,7393.0,2685.0,model_first_try,10078,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6011,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6049,190244.0,203385.0,13141.0,model_first_try,190244,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6069,87028.0,144376.0,57348.0,model_first_try,87028,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6070,74800.0,74228.0,572.0,model_first_try,74800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6087,94700.0,99483.0,4783.0,model_first_try,94700,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6111,118096.0,117922.0,174.0,model_first_try,118096,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6119,20932.0,20632.0,300.0,model_first_try,20932,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6128,10000.0,0.0,10000.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6134,1000.0,29989.0,28989.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6145,92277.0,91983.0,294.0,model_first_try,92277,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6148,31099.0,34085.0,2986.0,model_first_try,31099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6149,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6164,303900.0,324452.0,20552.0,model_first_try,303900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6165,270980.0,429169.0,158189.0,model_first_try,270980,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6174,112579.0,114430.0,1851.0,model_first_try,112579,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
6186,-18.0,-18.0,0.0,model_first_try,-18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-06-16T08:49:03.121153+00:00
