row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6480,-1314.0,-1256.0,58.0,model_first_try,-1314,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6481,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6483,1848.0,2741.0,893.0,model_first_try,1848,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6484,18985.0,179248.0,160263.0,model_first_try,18985,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6492,27884.0,27975.0,91.0,model_first_try,27884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6508,23459.0,21368.0,2091.0,model_first_try,23459,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6522,416.0,724.0,308.0,model_first_try,416,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6528,40199.0,40145.0,54.0,model_first_try,40199,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6531,6526.0,3498.0,3028.0,model_first_try,6526,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6538,375.0,875.0,500.0,model_first_try,375,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6547,47066.0,70001.0,22935.0,model_first_try,47066,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6552,1566.0,1873.0,307.0,model_first_try,1566,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6562,162018.0,150185.0,11833.0,model_first_try,162018,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6580,5457.0,20052.0,14595.0,model_first_try,5457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6602,29078.0,33801.0,4723.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6628,7111.0,6749.0,362.0,model_first_try,7111,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6633,4545.0,25000.0,20455.0,model_first_try,4545,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6634,7308.0,7841.0,533.0,model_first_try,7308,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6646,135038.0,130767.0,4271.0,model_first_try,135038,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6656,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6688,17231.0,15526.0,1705.0,model_first_try,17231,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6689,16659.0,21523.0,4864.0,model_first_try,16659,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6712,95997.0,104466.0,8469.0,model_first_try,95997,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6714,360.0,360.0,0.0,model_first_try,360,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6725,2555.0,2346.0,209.0,model_first_try,2555,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6730,-4.0,1863.0,1867.0,model_first_try,-4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6741,23468.0,29009.0,5541.0,model_first_try,23468,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6757,22934.0,25063.0,2129.0,model_first_try,22934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6758,128649.0,128208.0,441.0,model_first_try,128649,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6788,15552.0,13572.0,1980.0,model_first_try,15552,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6797,164691.0,173742.0,9051.0,model_first_try,164691,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6814,63700.0,61050.0,2650.0,model_first_try,63700,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6824,28467.0,29292.0,825.0,model_first_try,28467,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6826,103225.0,106658.0,3433.0,model_first_try,103225,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6830,82974.0,84133.0,1159.0,model_first_try,82974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6835,6778.0,8121.0,1343.0,model_first_try,6778,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6863,52934.0,53116.0,182.0,model_first_try,52934,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6879,485.0,2231.0,1746.0,model_first_try,485,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6885,7302.0,6818.0,484.0,model_first_try,7302,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6888,-904.0,25992.0,26896.0,model_first_try,-904,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6896,13195.0,13461.0,266.0,model_first_try,13195,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6902,6028.0,4000.0,2028.0,model_first_try,6028,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6906,0.0,2778.0,2778.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6909,23157.0,23136.0,21.0,model_first_try,23157,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6916,6935.0,6883.0,52.0,model_first_try,6935,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6919,42238.0,38660.0,3578.0,model_first_try,42238,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6925,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6934,3474.0,262.0,3212.0,model_first_try,3474,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6939,4410.0,15512.0,11102.0,model_first_try,4410,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6944,1390.0,1261.0,129.0,model_first_try,1390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6948,227.0,11123.0,10896.0,model_first_try,227,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6951,5357.0,5231.0,126.0,model_first_try,5357,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
6977,2878.0,6389.0,3511.0,model_first_try,2878,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7012,6589.0,4358.0,2231.0,model_first_try,6589,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7030,37717.0,38173.0,456.0,model_first_try,37717,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7033,27884.0,28329.0,445.0,model_first_try,27884,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7042,-4.0,-12.0,8.0,model_first_try,-4,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7049,386.0,2738.0,2352.0,model_first_try,386,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7071,94921.0,95794.0,873.0,model_first_try,94921,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7080,319069.0,347994.0,28925.0,model_first_try,319069,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7085,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7100,108033.0,108924.0,891.0,model_first_try,108033,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7107,0.0,290.0,290.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7113,32486.0,32215.0,271.0,model_first_try,32486,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7125,140132.0,142186.0,2054.0,model_first_try,140132,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7132,151270.0,160292.0,9022.0,model_first_try,151270,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7174,25758.0,25274.0,484.0,model_first_try,25758,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7175,795.0,1194.0,399.0,model_first_try,795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7198,13621.0,13605.0,16.0,model_first_try,13621,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7209,55892.0,55197.0,695.0,model_first_try,55892,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7212,4536.0,4425.0,111.0,model_first_try,4536,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7231,117775.0,119109.0,1334.0,model_first_try,117775,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7249,1000.0,350.0,650.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7255,17962.0,16355.0,1607.0,model_first_try,17962,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7267,20887.0,11228.0,9659.0,model_first_try,20887,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7268,10511.0,10360.0,151.0,model_first_try,10511,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7277,25300.0,27270.0,1970.0,model_first_try,25300,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7286,77450.0,77397.0,53.0,model_first_try,77450,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7293,-180.0,390.0,570.0,model_first_try,-180,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7317,46000.0,99932.0,53932.0,model_first_try,46000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7318,153880.0,152072.0,1808.0,model_first_try,153880,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7326,9298.0,6419.0,2879.0,model_first_try,9298,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7330,1554.0,2459.0,905.0,model_first_try,1554,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7335,1809.0,2507.0,698.0,model_first_try,1809,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7337,1198.0,878.0,320.0,model_first_try,1198,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7339,67974.0,67591.0,383.0,model_first_try,67974,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7364,3092.0,2356.0,736.0,model_first_try,3092,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7375,54332.0,54921.0,589.0,model_first_try,54332,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7397,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7403,3378.0,16186.0,12808.0,model_first_try,3378,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7405,-18.0,-18.0,0.0,model_first_try,-18,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7420,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7427,47595.0,52582.0,4987.0,model_first_try,47595,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7439,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7442,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7451,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7468,10992.0,10968.0,24.0,model_first_try,10992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7475,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7477,2908.0,2908.0,0.0,model_first_try,2908,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7484,34620.0,35991.0,1371.0,model_first_try,34620,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7486,25244.0,51713.0,26469.0,model_first_try,25244,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7499,30681.0,30583.0,98.0,model_first_try,30681,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7500,-1600.0,17144.0,18744.0,model_first_try,-1600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7502,390.0,1473.0,1083.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7503,21007.0,21034.0,27.0,model_first_try,21007,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7505,71274.0,79900.0,8626.0,model_first_try,71274,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7539,390.0,44380.0,43990.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7552,711.0,2897.0,2186.0,model_first_try,711,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7553,3046.0,3239.0,193.0,model_first_try,3046,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7554,13014.0,18190.0,5176.0,model_first_try,13014,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7558,64899.0,77257.0,12358.0,model_first_try,64899,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7563,74270.0,73627.0,643.0,model_first_try,74270,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7565,238855.0,239009.0,154.0,model_first_try,238855,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7567,11876.0,11876.0,0.0,model_first_try,11876,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7568,20544.0,20732.0,188.0,model_first_try,20544,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7570,45120.0,50708.0,5588.0,model_first_try,45120,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7573,244736.0,245969.0,1233.0,model_first_try,244736,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7581,93039.0,89842.0,3197.0,model_first_try,93039,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7600,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7613,170964.0,171974.0,1010.0,model_first_try,170964,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7647,280.0,2008.0,1728.0,model_first_try,280,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7652,85366.0,84883.0,483.0,model_first_try,85366,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7653,16626.0,16946.0,320.0,model_first_try,16626,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7663,55268.0,76025.0,20757.0,model_first_try,55268,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7667,3132.0,10631.0,7499.0,model_first_try,3132,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7691,123770.0,119703.0,4067.0,model_first_try,123770,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7708,328982.0,294100.0,34882.0,model_first_try,328982,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7725,161226.0,149343.0,11883.0,model_first_try,161226,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7732,33107.0,32589.0,518.0,model_first_try,33107,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7743,18593.0,18464.0,129.0,model_first_try,18593,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7755,4393.0,4603.0,210.0,model_first_try,4393,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7760,477.0,6270.0,5793.0,model_first_try,477,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7779,2583.0,3055.0,472.0,model_first_try,2583,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7780,32581.0,45738.0,13157.0,model_first_try,32581,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7785,-788.0,10514.0,11302.0,model_first_try,-788,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7786,41795.0,41757.0,38.0,model_first_try,41795,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7790,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7792,19643.0,20439.0,796.0,model_first_try,19643,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7799,19656.0,19194.0,462.0,model_first_try,19656,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7827,25849.0,30925.0,5076.0,model_first_try,25849,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7840,8308.0,6319.0,1989.0,model_first_try,8308,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7842,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
7850,104014.0,103398.0,616.0,model_first_try,104014,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mcar_lora,current,2026-06-16T08:34:30.613727+00:00
