row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
8467,64049.0,64393.0,344.0,model_first_try,64049,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8469,17365.0,14704.0,2661.0,model_first_try,17365,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8473,32326.0,45429.0,13103.0,model_first_try,32326,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8475,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8484,48465.0,79788.0,31323.0,model_first_try,48465,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8487,106651.0,106986.0,335.0,model_first_try,106651,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8490,4571.0,4797.0,226.0,model_first_try,4571,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8510,46092.0,79579.0,33487.0,model_first_try,46092,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8523,5666.0,5754.0,88.0,model_first_try,5666,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8526,56789.0,63594.0,6805.0,model_first_try,56789,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8534,34515.0,34470.0,45.0,model_first_try,34515,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8550,35220.0,34645.0,575.0,model_first_try,35220,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8563,10000.0,10474.0,474.0,model_first_try,10000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8565,91272.0,93648.0,2376.0,model_first_try,91272,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8573,10460.0,8483.0,1977.0,model_first_try,10460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8575,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8576,131864.0,133149.0,1285.0,model_first_try,131864,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8578,110950.0,108936.0,2014.0,model_first_try,110950,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8584,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8600,9078.0,9262.0,184.0,model_first_try,9078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8606,68953.0,66977.0,1976.0,model_first_try,68953,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8608,29078.0,31895.0,2817.0,model_first_try,29078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8623,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8656,32170.0,33134.0,964.0,model_first_try,32170,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8659,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8670,2740.0,3140.0,400.0,model_first_try,2740,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8693,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8700,32308.0,32782.0,474.0,model_first_try,32308,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8737,37703.0,40028.0,2325.0,model_first_try,37703,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8748,135903.0,136650.0,747.0,model_first_try,135903,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8759,7256.0,9930.0,2674.0,model_first_try,7256,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8772,223737.0,243234.0,19497.0,model_first_try,223737,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8781,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8789,244992.0,225233.0,19759.0,model_first_try,244992,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8790,18526.0,63421.0,44895.0,model_first_try,18526,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8809,22303.0,20044.0,2259.0,model_first_try,22303,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8818,22715.0,56477.0,33762.0,model_first_try,22715,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8820,15986.0,11237.0,4749.0,model_first_try,15986,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8838,1040.0,6516.0,5476.0,model_first_try,1040,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8854,45193.0,47689.0,2496.0,model_first_try,45193,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8893,-2000.0,0.0,2000.0,model_first_try,-2000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8899,90982.0,93005.0,2023.0,model_first_try,90982,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8905,44963.0,42883.0,2080.0,model_first_try,44963,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8912,1727.0,1181.0,546.0,model_first_try,1727,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8940,164015.0,188072.0,24057.0,model_first_try,164015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8960,21970.0,25649.0,3679.0,model_first_try,21970,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8973,20500.0,20386.0,114.0,model_first_try,20500,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8974,161159.0,131279.0,29880.0,model_first_try,161159,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8977,42441.0,149545.0,107104.0,model_first_try,42441,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8987,129996.0,128102.0,1894.0,model_first_try,129996,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8993,19518.0,48138.0,28620.0,model_first_try,19518,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
8998,2525.0,5291.0,2766.0,model_first_try,2525,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9008,31423.0,19924.0,11499.0,model_first_try,31423,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9020,40831.0,37772.0,3059.0,model_first_try,40831,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9023,30000.0,29956.0,44.0,model_first_try,30000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9027,22988.0,13273.0,9715.0,model_first_try,22988,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9043,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9049,29773.0,39291.0,9518.0,model_first_try,29773,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9065,49744.0,49782.0,38.0,model_first_try,49744,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9066,5353.0,3682.0,1671.0,model_first_try,5353,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9070,46889.0,44421.0,2468.0,model_first_try,46889,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9089,77294.0,83020.0,5726.0,model_first_try,77294,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9097,19596.0,15552.0,4044.0,model_first_try,19596,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9101,21540.0,48801.0,27261.0,model_first_try,21540,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9147,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9150,6643.0,8840.0,2197.0,model_first_try,6643,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9153,164511.0,155913.0,8598.0,model_first_try,164511,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9171,29378.0,29676.0,298.0,model_first_try,29378,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9175,156454.0,151127.0,5327.0,model_first_try,156454,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9204,105932.0,76038.0,29894.0,model_first_try,105932,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9232,108435.0,171041.0,62606.0,model_first_try,108435,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9243,137218.0,132024.0,5194.0,model_first_try,137218,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9251,25457.0,30559.0,5102.0,model_first_try,25457,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9287,83150.0,84054.0,904.0,model_first_try,83150,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9291,110115.0,26214.0,83901.0,model_first_try,110115,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9297,135233.0,131026.0,4207.0,model_first_try,135233,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9308,11806.0,12632.0,826.0,model_first_try,11806,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9338,32891.0,22399.0,10492.0,model_first_try,32891,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9339,13839.0,14274.0,435.0,model_first_try,13839,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9354,4812.0,97348.0,92536.0,model_first_try,4812,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9360,6223.0,8383.0,2160.0,model_first_try,6223,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9361,5458.0,9045.0,3587.0,model_first_try,5458,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9364,95773.0,121065.0,25292.0,model_first_try,95773,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9369,169842.0,336179.0,166337.0,model_first_try,169842,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9370,2908.0,15000.0,12092.0,model_first_try,2908,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9378,53497.0,53562.0,65.0,model_first_try,53497,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9400,42414.0,44849.0,2435.0,model_first_try,42414,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9406,2000.0,2989.0,989.0,model_first_try,2000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9414,30179.0,42518.0,12339.0,model_first_try,30179,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9417,-1310.0,-1159.0,151.0,model_first_try,-1310,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9438,4499.0,411.0,4088.0,model_first_try,4499,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9439,390.0,5630.0,5240.0,model_first_try,390,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9442,45807.0,45392.0,415.0,model_first_try,45807,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9459,53541.0,2130.0,51411.0,model_first_try,53541,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9462,47964.0,49732.0,1768.0,model_first_try,47964,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9469,50481.0,45078.0,5403.0,model_first_try,50481,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9479,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9480,-1000.0,0.0,1000.0,model_first_try,-1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9501,175904.0,173630.0,2274.0,model_first_try,175904,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9502,56171.0,63134.0,6963.0,model_first_try,56171,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9518,104460.0,97908.0,6552.0,model_first_try,104460,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9536,135903.0,138859.0,2956.0,model_first_try,135903,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9543,226244.0,230184.0,3940.0,model_first_try,226244,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9545,170845.0,165074.0,5771.0,model_first_try,170845,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9546,48531.0,44767.0,3764.0,model_first_try,48531,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9552,11296.0,14376.0,3080.0,model_first_try,11296,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9553,42015.0,27101.0,14914.0,model_first_try,42015,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9557,1000.0,1547.0,547.0,model_first_try,1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9558,92275.0,89988.0,2287.0,model_first_try,92275,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9565,36159.0,69358.0,33199.0,model_first_try,36159,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9580,46594.0,46430.0,164.0,model_first_try,46594,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9581,11572.0,21023.0,9451.0,model_first_try,11572,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9599,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9606,32282.0,24200.0,8082.0,model_first_try,32282,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9607,3295.0,3614.0,319.0,model_first_try,3295,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9632,52062.0,52955.0,893.0,model_first_try,52062,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9650,63176.0,63000.0,176.0,model_first_try,63176,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9651,30589.0,30627.0,38.0,model_first_try,30589,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9664,17584.0,16831.0,753.0,model_first_try,17584,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9671,2400.0,2400.0,0.0,model_first_try,2400,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9694,17207.0,15034.0,2173.0,model_first_try,17207,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9709,798.0,1362.0,564.0,model_first_try,798,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9721,68489.0,67864.0,625.0,model_first_try,68489,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9732,19698.0,17781.0,1917.0,model_first_try,19698,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9744,18604.0,18860.0,256.0,model_first_try,18604,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9749,30078.0,27943.0,2135.0,model_first_try,30078,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9763,121368.0,18564.0,102804.0,model_first_try,121368,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9770,3515.0,3492.0,23.0,model_first_try,3515,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9773,8410.0,82253.0,73843.0,model_first_try,8410,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9787,72674.0,72996.0,322.0,model_first_try,72674,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9798,2753.0,6081.0,3328.0,model_first_try,2753,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9806,133019.0,136613.0,3594.0,model_first_try,133019,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9812,47050.0,110198.0,63148.0,model_first_try,47050,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9826,-1000.0,0.0,1000.0,model_first_try,-1000,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9828,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9841,4219.0,624.0,3595.0,model_first_try,4219,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9856,19456.0,18540.0,916.0,model_first_try,19456,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9881,48729.0,59235.0,10506.0,model_first_try,48729,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9897,0.0,2500.0,2500.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9899,217773.0,205363.0,12410.0,model_first_try,217773,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9902,600.0,600.0,0.0,model_first_try,600,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9908,0.0,0.0,0.0,model_first_try,0,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9922,58943.0,59310.0,367.0,model_first_try,58943,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
9925,33567.0,30144.0,3423.0,model_first_try,33567,meta-llama/Llama-3.1-8B-Instruct,data/processed/llm/llama31_credit_billamt1_mar_lora,current,2026-06-02T22:19:20.702582+00:00
