row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
4884,17591.0,17526.0,65.0,model_first_try,17591,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4894,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4903,205000.0,205873.0,873.0,model_first_try,205000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4913,1152.0,9020.0,7868.0,model_first_try,1152,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4932,50850.0,51047.0,197.0,model_first_try,50850,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4949,48590.0,50383.0,1793.0,model_first_try,48590,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4955,161000.0,160580.0,420.0,model_first_try,161000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4969,10800.0,10025.0,775.0,model_first_try,10800,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4972,47212.0,49722.0,2510.0,model_first_try,47212,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4977,7500.0,7500.0,0.0,model_first_try,7500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4981,2500.0,2690.0,190.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4984,84320.0,86716.0,2396.0,model_first_try,84320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4985,74906.0,75373.0,467.0,model_first_try,74906,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
4991,253290.0,246659.0,6631.0,model_first_try,253290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5005,1118.0,3700.0,2582.0,model_first_try,1118,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5006,326.0,326.0,0.0,model_first_try,326,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5034,31541.0,48064.0,16523.0,model_first_try,31541,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5040,1002.0,280.0,722.0,model_first_try,1002,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5045,64709.0,78630.0,13921.0,model_first_try,64709,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5081,101.0,754.0,653.0,model_first_try,101,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5096,35121.0,47639.0,12518.0,model_first_try,35121,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5100,1099.0,2119.0,1020.0,model_first_try,1099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5115,21809.0,21763.0,46.0,model_first_try,21809,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5121,246.0,446.0,200.0,model_first_try,246,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5128,20849.0,22212.0,1363.0,model_first_try,20849,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5135,45000.0,73618.0,28618.0,model_first_try,45000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5138,16418.0,16437.0,19.0,model_first_try,16418,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5148,2018.0,7128.0,5110.0,model_first_try,2018,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5160,1015.0,10339.0,9324.0,model_first_try,1015,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5186,42339.0,38395.0,3944.0,model_first_try,42339,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5198,16991.0,16849.0,142.0,model_first_try,16991,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5199,70620.0,69346.0,1274.0,model_first_try,70620,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5201,118806.0,218637.0,99831.0,model_first_try,118806,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5210,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5214,29000.0,29943.0,943.0,model_first_try,29000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5218,18669.0,18075.0,594.0,model_first_try,18669,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5220,167290.0,169282.0,1992.0,model_first_try,167290,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5221,33184.0,48928.0,15744.0,model_first_try,33184,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5226,49900.0,20800.0,29100.0,model_first_try,49900,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5236,160220.0,171462.0,11242.0,model_first_try,160220,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5245,0.0,6170.0,6170.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5282,131200.0,133094.0,1894.0,model_first_try,131200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5284,600.0,600.0,0.0,model_first_try,600,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5304,1061.0,110.0,951.0,model_first_try,1061,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5325,1000.0,577.0,423.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5339,71897.0,71978.0,81.0,model_first_try,71897,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5343,8030.0,10119.0,2089.0,model_first_try,8030,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5346,101400.0,100448.0,952.0,model_first_try,101400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5384,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5388,17181.0,7198.0,9983.0,model_first_try,17181,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5391,118090.0,117738.0,352.0,model_first_try,118090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5414,193224.0,235635.0,42411.0,model_first_try,193224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5427,32609.0,35415.0,2806.0,model_first_try,32609,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5436,-200.0,-200.0,0.0,model_first_try,-200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5437,152221.0,153062.0,841.0,model_first_try,152221,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5449,350200.0,319243.0,30957.0,model_first_try,350200,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5453,48436.0,49170.0,734.0,model_first_try,48436,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5456,186000.0,187889.0,1889.0,model_first_try,186000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5472,18361.0,18558.0,197.0,model_first_try,18361,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5500,163400.0,161186.0,2214.0,model_first_try,163400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5501,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5505,19996.0,20009.0,13.0,model_first_try,19996,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5523,1014.0,3933.0,2919.0,model_first_try,1014,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5533,119801.0,184910.0,65109.0,model_first_try,119801,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5535,30929.0,30689.0,240.0,model_first_try,30929,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5545,25871.0,27331.0,1460.0,model_first_try,25871,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5551,16191.0,15919.0,272.0,model_first_try,16191,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5556,48596.0,51444.0,2848.0,model_first_try,48596,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5570,26679.0,26739.0,60.0,model_first_try,26679,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5572,141330.0,142250.0,920.0,model_first_try,141330,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5598,173.0,3095.0,2922.0,model_first_try,173,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5604,57190.0,56626.0,564.0,model_first_try,57190,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5623,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5640,10528.0,24708.0,14180.0,model_first_try,10528,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5647,46120.0,47076.0,956.0,model_first_try,46120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5654,11189.0,7677.0,3512.0,model_first_try,11189,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5657,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5671,100245.0,98535.0,1710.0,model_first_try,100245,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5679,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5688,21088.0,25343.0,4255.0,model_first_try,21088,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5705,10000.0,8598.0,1402.0,model_first_try,10000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5711,28999.0,46616.0,17617.0,model_first_try,28999,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5712,113782.0,4055.0,109727.0,model_first_try,113782,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5720,2500.0,2500.0,0.0,model_first_try,2500,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5727,64000.0,63444.0,556.0,model_first_try,64000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5742,21896.0,21767.0,129.0,model_first_try,21896,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5746,77224.0,77468.0,244.0,model_first_try,77224,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5749,1000.0,9640.0,8640.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5762,16509.0,17062.0,553.0,model_first_try,16509,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5771,1000.0,15876.0,14876.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5780,390.0,1769.0,1379.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5784,1000.0,600.0,400.0,model_first_try,1000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5787,136009.0,137695.0,1686.0,model_first_try,136009,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5804,100701.0,99296.0,1405.0,model_first_try,100701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5814,390.0,3161.0,2771.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5824,52729.0,54084.0,1355.0,model_first_try,52729,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5836,90984.0,91458.0,474.0,model_first_try,90984,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5843,390.0,885.0,495.0,model_first_try,390,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5844,101527.0,99137.0,2390.0,model_first_try,101527,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5859,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5860,1059.0,2348.0,1289.0,model_first_try,1059,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5871,208320.0,200750.0,7570.0,model_first_try,208320,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5875,297020.0,336190.0,39170.0,model_first_try,297020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5915,150.0,150.0,0.0,model_first_try,150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5925,1017.0,1538.0,521.0,model_first_try,1017,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5927,10170.0,12130.0,1960.0,model_first_try,10170,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5937,1099.0,1070.0,29.0,model_first_try,1099,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5953,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5975,29150.0,14814.0,14336.0,model_first_try,29150,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5979,15849.0,15932.0,83.0,model_first_try,15849,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5980,73281.0,83176.0,9895.0,model_first_try,73281,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
5982,7271.0,7393.0,122.0,model_first_try,7271,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6011,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6049,198090.0,203385.0,5295.0,model_first_try,198090,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6069,87000.0,144376.0,57376.0,model_first_try,87000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6070,75020.0,74228.0,792.0,model_first_try,75020,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6087,95522.0,99483.0,3961.0,model_first_try,95522,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6111,117490.0,117922.0,432.0,model_first_try,117490,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6119,21264.0,20632.0,632.0,model_first_try,21264,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6128,1100.0,0.0,1100.0,model_first_try,1100,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6134,168.0,29989.0,29821.0,model_first_try,168,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6145,94506.0,91983.0,2523.0,model_first_try,94506,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6148,30529.0,34085.0,3556.0,model_first_try,30529,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6149,0.0,0.0,0.0,model_first_try,0,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6164,305000.0,324452.0,19452.0,model_first_try,305000,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6165,283920.0,429169.0,145249.0,model_first_try,283920,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6174,111701.0,114430.0,2729.0,model_first_try,111701,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6186,-18.0,-18.0,0.0,model_first_try,-18,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6188,34121.0,5832.0,28289.0,model_first_try,34121,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6214,52211.0,62382.0,10171.0,model_first_try,52211,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6216,7971.0,7978.0,7.0,model_first_try,7971,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6223,84905.0,86493.0,1588.0,model_first_try,84905,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6224,138969.0,138628.0,341.0,model_first_try,138969,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6239,91120.0,91718.0,598.0,model_first_try,91120,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6244,134218.0,281663.0,147445.0,model_first_try,134218,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6248,15321.0,9918.0,5403.0,model_first_try,15321,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6250,7001.0,6691.0,310.0,model_first_try,7001,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6252,1261.0,1435.0,174.0,model_first_try,1261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6267,28410.0,231181.0,202771.0,model_first_try,28410,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6271,2400.0,2400.0,0.0,model_first_try,2400,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6289,129294.0,135805.0,6511.0,model_first_try,129294,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
6325,1261.0,636.0,625.0,model_first_try,1261,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_credit_billamt1_mcar_lora,current,2026-05-22T00:32:38.172116+00:00
