row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1291,603.4,632.95,29.550000000000068,model_first_try,603.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1301,3884.45,3810.8,73.64999999999964,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1306,8319.45,8127.6,191.85000000000036,model_first_try,8319.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1319,19.45,19.45,0.0,model_first_try,19.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1321,3989.45,3928.3,61.14999999999963,model_first_try,3989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1324,84.4,76.35,8.050000000000011,model_first_try,84.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1325,69.25,69.25,0.0,model_first_try,69.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1332,1610.15,1713.1,102.94999999999982,model_first_try,1610.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1334,125.2,25.2,100.0,model_first_try,125.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1339,6889.45,7133.25,243.80000000000015,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1340,2989.45,,,model_first_try,2989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1377,5989.45,5815.15,174.30000000000018,model_first_try,5989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1378,3884.45,3970.4,85.95000000000027,model_first_try,3884.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1384,1543.45,1554.0,10.549999999999956,model_first_try,1543.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1390,4919.45,4888.2,31.25,model_first_try,4919.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1398,3744.45,1938.05,1806.4,model_first_try,3744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1419,1164.45,1177.05,12.599999999999907,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1425,854.4,741.4,113.0,model_first_try,854.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1430,570.4,615.35,44.950000000000045,model_first_try,570.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1431,2849.45,2908.2,58.75,model_first_try,2849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1438,2044.45,2023.55,20.90000000000009,model_first_try,2044.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1443,168.45,154.55,13.899999999999975,model_first_try,168.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1451,1244.45,1199.4,45.049999999999955,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1456,1541.4,1534.75,6.650000000000091,model_first_try,1541.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1470,154.4,156.85,2.4499999999999886,model_first_try,154.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1472,950.1,896.75,53.35000000000002,model_first_try,950.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1482,1241.4,1235.55,5.850000000000136,model_first_try,1241.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1503,1001.1,4735.35,3734.250000000001,model_first_try,1001.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1504,1274.45,1247.75,26.700000000000045,model_first_try,1274.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1514,1214.45,1215.1,0.6499999999998636,model_first_try,1214.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1538,810.4,819.55,9.149999999999975,model_first_try,810.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1541,1411.75,1434.1,22.34999999999991,model_first_try,1411.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1549,45.85,45.85,0.0,model_first_try,45.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1555,5649.45,5769.75,120.30000000000018,model_first_try,5649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1563,274.4,261.65,12.75,model_first_try,274.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1566,5434.45,5480.25,45.80000000000018,model_first_try,5434.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1567,670.4,653.15,17.25,model_first_try,670.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1574,299.45,270.6,28.84999999999997,model_first_try,299.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1583,297.4,273.25,24.149999999999977,model_first_try,297.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1587,1244.45,1245.05,0.599999999999909,model_first_try,1244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1600,88.8,88.8,0.0,model_first_try,88.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1604,6444.45,6511.25,66.80000000000018,model_first_try,6444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1621,3019.45,3029.1,9.650000000000093,model_first_try,3019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1622,3244.45,3231.05,13.399999999999636,model_first_try,3244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1655,129.45,134.5,5.050000000000011,model_first_try,129.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1657,940.45,901.25,39.200000000000045,model_first_try,940.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1670,50.15,50.15,0.0,model_first_try,50.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1675,2244.45,2384.15,139.70000000000027,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1699,854.4,958.1,103.70000000000005,model_first_try,854.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1708,303.6,299.7,3.900000000000034,model_first_try,303.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1723,109.6,100.35,9.25,model_first_try,109.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1734,401.1,418.8,17.69999999999999,model_first_try,401.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1742,179.45,183.75,4.300000000000011,model_first_try,179.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1749,5849.45,5832.0,17.449999999999818,model_first_try,5849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1765,6349.45,6526.65,177.19999999999982,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1770,1211.15,4689.5,3478.35,model_first_try,1211.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1780,384.4,390.85,6.4500000000000455,model_first_try,384.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1808,1844.45,1676.95,167.5,model_first_try,1844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1810,6889.45,6770.85,118.59999999999944,model_first_try,6889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1812,1620.45,1588.25,32.200000000000045,model_first_try,1620.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1837,20.05,20.05,0.0,model_first_try,20.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1845,2444.45,2492.25,47.80000000000018,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1849,445.5,402.6,42.89999999999998,model_first_try,445.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1864,1583.45,1597.4,13.950000000000044,model_first_try,1583.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1865,4911.45,4744.35,167.09999999999943,model_first_try,4911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1867,244.4,247.25,2.8499999999999943,model_first_try,244.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1869,1777.7,1734.65,43.049999999999955,model_first_try,1777.7,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1872,810.4,804.25,6.149999999999977,model_first_try,810.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1875,8309.75,8086.4,223.35000000000036,model_first_try,8309.75,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1876,4649.45,4563.0,86.44999999999982,model_first_try,4649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1887,1164.45,1194.3,29.84999999999991,model_first_try,1164.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1899,1521.4,1612.2,90.79999999999995,model_first_try,1521.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1907,543.5,571.05,27.549999999999955,model_first_try,543.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1910,150.1,167.2,17.099999999999994,model_first_try,150.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1920,444.45,471.55,27.100000000000023,model_first_try,444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1923,620.45,726.1,105.64999999999998,model_first_try,620.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1924,1844.45,1961.6,117.14999999999986,model_first_try,1844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1926,5011.4,4872.45,138.94999999999982,model_first_try,5011.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1950,5889.45,5940.85,51.400000000000546,model_first_try,5889.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1966,234.45,1291.3,1056.85,model_first_try,234.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1969,3344.45,3237.05,107.39999999999964,model_first_try,3344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1971,387.4,433.75,46.35000000000002,model_first_try,387.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
1976,93.55,93.55,0.0,model_first_try,93.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2023,404.4,371.65,32.75,model_first_try,404.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2074,4911.45,4600.7,310.75,model_first_try,4911.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2085,2844.45,2931.0,86.55000000000018,model_first_try,2844.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2088,1983.45,1941.5,41.950000000000045,model_first_try,1983.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2099,3189.45,3126.85,62.59999999999991,model_first_try,3189.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2103,770.4,834.7,64.30000000000007,model_first_try,770.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2112,1964.45,1952.8,11.650000000000093,model_first_try,1964.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2143,2244.45,2181.75,62.69999999999982,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2159,388.4,369.1,19.299999999999955,model_first_try,388.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2162,2744.45,2684.35,60.09999999999991,model_first_try,2744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2169,4989.45,4985.9,3.550000000000182,model_first_try,4989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2173,340.4,308.1,32.299999999999955,model_first_try,340.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2182,5749.45,5873.75,124.30000000000018,model_first_try,5749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2186,920.45,862.4,58.05000000000007,model_first_try,920.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2189,1664.45,1718.2,53.75,model_first_try,1664.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2211,5234.45,5232.9,1.550000000000182,model_first_try,5234.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2232,710.45,754.5,44.049999999999955,model_first_try,710.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2234,1388.45,1414.2,25.75,model_first_try,1388.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2273,587.4,576.65,10.75,model_first_try,587.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2277,7019.45,6941.2,78.25,model_first_try,7019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2280,820.45,908.55,88.09999999999991,model_first_try,820.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2281,1053.4,1043.35,10.050000000000182,model_first_try,1053.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2288,425.4,420.45,4.949999999999989,model_first_try,425.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2296,45.2,45.2,0.0,model_first_try,45.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2308,7311.45,7288.4,23.050000000000185,model_first_try,7311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2321,6013.45,6223.3,209.85000000000036,model_first_try,6013.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2322,990.45,1024.65,34.200000000000045,model_first_try,990.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2333,3684.45,3687.85,3.400000000000091,model_first_try,3684.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2338,1444.45,1322.85,121.60000000000014,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2359,5019.45,2447.45,2572.0,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2380,6189.45,5969.95,219.5,model_first_try,6189.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2397,88.35,88.35,0.0,model_first_try,88.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2403,6011.45,6046.1,34.650000000000546,model_first_try,6011.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2409,1989.45,1682.05,307.4000000000001,model_first_try,1989.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2410,3444.45,3398.9,45.54999999999973,model_first_try,3444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2417,354.4,389.8,35.400000000000034,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2420,154.45,156.1,1.6500000000000057,model_first_try,154.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2423,384.4,407.05,22.65000000000003,model_first_try,384.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2436,2244.45,2094.65,149.79999999999973,model_first_try,2244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2446,1644.45,1527.35,117.10000000000014,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2458,5339.45,5163.3,176.14999999999964,model_first_try,5339.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2470,1744.45,1733.15,11.299999999999956,model_first_try,1744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2478,174.45,220.75,46.30000000000001,model_first_try,174.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2481,1511.45,1501.75,9.700000000000044,model_first_try,1511.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2486,2484.45,2509.25,24.800000000000185,model_first_try,2484.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2510,374.25,74.25,300.0,model_first_try,374.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2515,7039.45,7334.05,294.60000000000036,model_first_try,7039.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2524,1444.45,1529.65,85.20000000000005,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2545,4384.45,4263.45,121.0,model_first_try,4384.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2574,913.45,3759.05,2845.6000000000004,model_first_try,913.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2575,684.4,617.65,66.75,model_first_try,684.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
2577,94.6,94.6,0.0,model_first_try,94.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mcar_lora,current,2026-05-06T17:50:10.754903+00:00
