row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
8772,242194.0,243234.0,1040.0,model_first_try,242194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8781,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8789,225060.0,225233.0,173.0,model_first_try,225060,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8790,46326.0,63421.0,17095.0,model_first_try,46326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8809,20190.0,20044.0,146.0,model_first_try,20190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8818,24821.0,56477.0,31656.0,model_first_try,24821,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8820,14431.0,11237.0,3194.0,model_first_try,14431,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8838,194.0,6516.0,6322.0,model_first_try,194,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8854,47800.0,47689.0,111.0,model_first_try,47800,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8893,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8899,85028.0,93005.0,7977.0,model_first_try,85028,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8905,42972.0,42883.0,89.0,model_first_try,42972,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8912,1413.0,1181.0,232.0,model_first_try,1413,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8940,166668.0,188072.0,21404.0,model_first_try,166668,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8960,21660.0,25649.0,3989.0,model_first_try,21660,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8973,20346.0,20386.0,40.0,model_first_try,20346,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8974,132394.0,131279.0,1115.0,model_first_try,132394,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8977,130400.0,149545.0,19145.0,model_first_try,130400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8987,127296.0,128102.0,806.0,model_first_try,127296,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8993,48090.0,48138.0,48.0,model_first_try,48090,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
8998,5301.0,5291.0,10.0,model_first_try,5301,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9008,25929.0,19924.0,6005.0,model_first_try,25929,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9020,37600.0,37772.0,172.0,model_first_try,37600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9023,29216.0,29956.0,740.0,model_first_try,29216,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9027,10889.0,13273.0,2384.0,model_first_try,10889,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9043,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9049,30136.0,39291.0,9155.0,model_first_try,30136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9065,50100.0,49782.0,318.0,model_first_try,50100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9066,1773.0,3682.0,1909.0,model_first_try,1773,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9070,44190.0,44421.0,231.0,model_first_try,44190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9089,83510.0,83020.0,490.0,model_first_try,83510,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9097,15560.0,15552.0,8.0,model_first_try,15560,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9101,48998.0,48801.0,197.0,model_first_try,48998,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9147,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9150,1369.0,8840.0,7471.0,model_first_try,1369,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9153,155067.0,155913.0,846.0,model_first_try,155067,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9171,29306.0,29676.0,370.0,model_first_try,29306,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9175,155033.0,151127.0,3906.0,model_first_try,155033,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9204,73406.0,76038.0,2632.0,model_first_try,73406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9232,108428.0,171041.0,62613.0,model_first_try,108428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9243,132760.0,132024.0,736.0,model_first_try,132760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9251,27170.0,30559.0,3389.0,model_first_try,27170,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9287,84390.0,84054.0,336.0,model_first_try,84390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9291,48628.0,26214.0,22414.0,model_first_try,48628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9297,135938.0,131026.0,4912.0,model_first_try,135938,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9308,12326.0,12632.0,306.0,model_first_try,12326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9338,21476.0,22399.0,923.0,model_first_try,21476,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9339,14001.0,14274.0,273.0,model_first_try,14001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9354,49326.0,97348.0,48022.0,model_first_try,49326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9360,2220.0,8383.0,6163.0,model_first_try,2220,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9361,8201.0,9045.0,844.0,model_first_try,8201,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9364,94627.0,121065.0,26438.0,model_first_try,94627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9369,170100.0,336179.0,166079.0,model_first_try,170100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9370,1110.0,15000.0,13890.0,model_first_try,1110,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9378,54426.0,53562.0,864.0,model_first_try,54426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9400,48426.0,44849.0,3577.0,model_first_try,48426,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9406,2484.0,2989.0,505.0,model_first_try,2484,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9414,34328.0,42518.0,8190.0,model_first_try,34328,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9417,-1086.0,-1159.0,73.0,model_first_try,-1086,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9438,10435.0,411.0,10024.0,model_first_try,10435,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9439,390.0,5630.0,5240.0,model_first_try,390,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9442,48406.0,45392.0,3014.0,model_first_try,48406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9459,1000.0,2130.0,1130.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9462,49736.0,49732.0,4.0,model_first_try,49736,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9469,43226.0,45078.0,1852.0,model_first_try,43226,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9479,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9480,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9501,175347.0,173630.0,1717.0,model_first_try,175347,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9502,56000.0,63134.0,7134.0,model_first_try,56000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9518,83498.0,97908.0,14410.0,model_first_try,83498,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9536,137600.0,138859.0,1259.0,model_first_try,137600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9543,233224.0,230184.0,3040.0,model_first_try,233224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9545,165339.0,165074.0,265.0,model_first_try,165339,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9546,46136.0,44767.0,1369.0,model_first_try,46136,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9552,14660.0,14376.0,284.0,model_first_try,14660,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9553,26656.0,27101.0,445.0,model_first_try,26656,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9557,1500.0,1547.0,47.0,model_first_try,1500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9558,90334.0,89988.0,346.0,model_first_try,90334,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9565,48518.0,69358.0,20840.0,model_first_try,48518,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9580,46669.0,46430.0,239.0,model_first_try,46669,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9581,44221.0,21023.0,23198.0,model_first_try,44221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9599,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9606,24196.0,24200.0,4.0,model_first_try,24196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9607,164.0,3614.0,3450.0,model_first_try,164,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9632,53030.0,52955.0,75.0,model_first_try,53030,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9650,63497.0,63000.0,497.0,model_first_try,63497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9651,30146.0,30627.0,481.0,model_first_try,30146,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9664,16796.0,16831.0,35.0,model_first_try,16796,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9671,2400.0,2400.0,0.0,model_first_try,2400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9694,15196.0,15034.0,162.0,model_first_try,15196,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9709,1352.0,1362.0,10.0,model_first_try,1352,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9721,68926.0,67864.0,1062.0,model_first_try,68926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9732,17836.0,17781.0,55.0,model_first_try,17836,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9744,18926.0,18860.0,66.0,model_first_try,18926,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9749,28066.0,27943.0,123.0,model_first_try,28066,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9763,32052.0,18564.0,13488.0,model_first_try,32052,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9770,4931.0,3492.0,1439.0,model_first_try,4931,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9773,84620.0,82253.0,2367.0,model_first_try,84620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9787,72593.0,72996.0,403.0,model_first_try,72593,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9798,4620.0,6081.0,1461.0,model_first_try,4620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9806,132590.0,136613.0,4023.0,model_first_try,132590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9812,106406.0,110198.0,3792.0,model_first_try,106406,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9826,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9828,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9841,1091.0,624.0,467.0,model_first_try,1091,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9856,18286.0,18540.0,254.0,model_first_try,18286,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9881,44830.0,59235.0,14405.0,model_first_try,44830,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9897,0.0,2500.0,2500.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9899,203300.0,205363.0,2063.0,model_first_try,203300,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9902,600.0,600.0,0.0,model_first_try,600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9908,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9922,59398.0,59310.0,88.0,model_first_try,59398,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9925,30826.0,30144.0,682.0,model_first_try,30826,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9940,150.0,1380.0,1230.0,model_first_try,150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9942,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9954,70893.0,71267.0,374.0,model_first_try,70893,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9955,1982.0,1991.0,9.0,model_first_try,1982,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9962,11164.0,11736.0,572.0,model_first_try,11164,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
9980,95627.0,101874.0,6247.0,model_first_try,95627,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10014,28126.0,26187.0,1939.0,model_first_try,28126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10019,45190.0,44838.0,352.0,model_first_try,45190,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10023,5145.0,5171.0,26.0,model_first_try,5145,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10042,11506.0,11483.0,23.0,model_first_try,11506,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10078,95436.0,95251.0,185.0,model_first_try,95436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10083,19665.0,19674.0,9.0,model_first_try,19665,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10087,63326.0,110921.0,47595.0,model_first_try,63326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10091,184703.0,183718.0,985.0,model_first_try,184703,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10098,30308.0,29826.0,482.0,model_first_try,30308,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10104,17195.0,16883.0,312.0,model_first_try,17195,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10111,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10115,4107.0,4231.0,124.0,model_first_try,4107,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10120,80500.0,84647.0,4147.0,model_first_try,80500,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10121,70184.0,77037.0,6853.0,model_first_try,70184,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10144,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10170,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10178,-17.0,-325.0,308.0,model_first_try,-17,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10186,41494.0,41632.0,138.0,model_first_try,41494,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10201,10000.0,500.0,9500.0,model_first_try,10000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10209,15497.0,15481.0,16.0,model_first_try,15497,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10211,4937.0,5283.0,346.0,model_first_try,4937,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10225,111043.0,111249.0,206.0,model_first_try,111043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10252,-133.0,-133.0,0.0,model_first_try,-133,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10270,49436.0,49423.0,13.0,model_first_try,49436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10276,56106.0,60278.0,4172.0,model_first_try,56106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
10292,41605.0,41789.0,184.0,model_first_try,41605,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mar_lora,current,2026-05-30T20:40:16.173688+00:00
