row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
1163,1083.45,1052.4,31.049999999999955,model_first_try,1083.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1171,5611.4,5610.25,1.1499999999996362,model_first_try,5611.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1193,3484.4,3510.3,25.90000000000009,model_first_try,3484.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1199,1344.45,1348.95,4.5,model_first_try,1344.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1213,1411.4,1412.65,1.25,model_first_try,1411.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1214,1644.45,1532.45,112.0,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1227,2688.45,2820.65,132.20000000000027,model_first_try,2688.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1239,179.25,168.6,10.650000000000006,model_first_try,179.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1246,4749.45,4730.9,18.550000000000185,model_first_try,4749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1259,4444.45,4424.2,20.25,model_first_try,4444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1269,7019.45,7159.05,139.60000000000036,model_first_try,7019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1273,4244.45,4159.45,85.0,model_first_try,4244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1284,1144.4,1188.25,43.84999999999991,model_first_try,1144.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1308,1388.85,1281.0,107.84999999999992,model_first_try,1388.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1309,1544.45,1553.9,9.450000000000044,model_first_try,1544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1323,1749.2,1710.15,39.049999999999955,model_first_try,1749.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1340,3089.45,,,model_first_try,3089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1343,4644.4,4688.65,44.25,model_first_try,4644.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1353,1388.8,1359.5,29.299999999999955,model_first_try,1388.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1364,4294.45,4421.95,127.5,model_first_try,4294.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1377,5849.4,5815.15,34.25,model_first_try,5849.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1388,701.25,740.55,39.299999999999955,model_first_try,701.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1398,2044.45,1938.05,106.40000000000008,model_first_try,2044.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1414,3411.25,3418.2,6.949999999999818,model_first_try,3411.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1415,6411.4,6603.8,192.40000000000057,model_first_try,6411.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1416,3244.4,3166.9,77.5,model_first_try,3244.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1417,890.85,865.75,25.100000000000023,model_first_try,890.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1464,593.55,547.8,45.75,model_first_try,593.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1467,1644.4,1756.6,112.19999999999982,model_first_try,1644.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1502,2744.4,2633.95,110.45000000000029,model_first_try,2744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1524,6989.85,7002.95,13.099999999999454,model_first_try,6989.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1586,7549.4,7508.55,40.849999999999454,model_first_try,7549.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1596,141.4,120.25,21.15000000000001,model_first_try,141.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1598,515.1,520.55,5.449999999999932,model_first_try,515.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1612,5849.45,5918.8,69.35000000000036,model_first_try,5849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1615,1013.4,923.1,90.29999999999995,model_first_try,1013.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1629,4889.8,4741.45,148.35000000000036,model_first_try,4889.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1630,3939.25,4009.2,69.94999999999982,model_first_try,3939.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1638,5689.45,5746.75,57.30000000000018,model_first_try,5689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1642,568.45,573.05,4.599999999999909,model_first_try,568.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1645,3549.2,3541.35,7.849999999999909,model_first_try,3549.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1658,5239.25,5341.8,102.55000000000018,model_first_try,5239.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1663,4849.45,4812.75,36.69999999999982,model_first_try,4849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1671,6889.8,7031.3,141.5,model_first_try,6889.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1685,1914.45,1943.9,29.450000000000045,model_first_try,1914.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1686,1501.2,1616.15,114.95000000000005,model_first_try,1501.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1690,6849.45,6669.05,180.39999999999964,model_first_try,6849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1705,4919.25,5044.8,125.55000000000018,model_first_try,4919.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1729,5649.45,5692.65,43.19999999999982,model_first_try,5649.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1738,5989.8,6130.95,141.14999999999964,model_first_try,5989.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1749,5711.45,5832.0,120.55000000000018,model_first_try,5711.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1770,4549.25,4689.5,140.25,model_first_try,4549.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1789,1644.4,1621.35,23.050000000000185,model_first_try,1644.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1838,4849.45,4931.8,82.35000000000036,model_first_try,4849.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1864,1514.4,1597.4,83.0,model_first_try,1514.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1869,1749.2,1734.65,14.549999999999956,model_first_try,1749.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1873,5019.45,5011.15,8.300000000000182,model_first_try,5019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1897,1498.4,1527.5,29.09999999999991,model_first_try,1498.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1899,1541.45,1612.2,70.75,model_first_try,1541.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1911,7549.4,7657.4,108.0,model_first_try,7549.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1927,4914.4,5118.95,204.55000000000015,model_first_try,4914.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1956,7349.2,7261.25,87.94999999999982,model_first_try,7349.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1971,385.2,433.75,48.55000000000001,model_first_try,385.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1975,414.4,390.4,24.0,model_first_try,414.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1977,2834.45,2845.15,10.700000000000273,model_first_try,2834.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1986,6549.45,6398.05,151.39999999999964,model_first_try,6549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1992,1411.45,1329.15,82.29999999999995,model_first_try,1411.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
1998,81.4,97.1,15.699999999999989,model_first_try,81.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2000,673.45,637.4,36.05000000000007,model_first_try,673.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2012,4714.45,4533.7,180.75,model_first_try,4714.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2024,1134.45,1184.0,49.549999999999955,model_first_try,1134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2025,8434.4,8477.7,43.30000000000109,model_first_try,8434.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2045,7549.45,7455.45,94.0,model_first_try,7549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2052,5015.25,4946.05,69.19999999999982,model_first_try,5015.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2060,6349.45,6325.25,24.199999999999815,model_first_try,6349.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2071,6244.45,6302.8,58.35000000000037,model_first_try,6244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2077,71.35,71.35,0.0,model_first_try,71.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2080,6019.45,5981.65,37.80000000000018,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2099,3149.2,3126.85,22.34999999999991,model_first_try,3149.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2101,3744.45,3754.6,10.150000000000093,model_first_try,3744.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2113,4389.25,4368.85,20.399999999999636,model_first_try,4389.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2115,8244.45,8477.6,233.14999999999964,model_first_try,8244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2118,1744.4,1790.65,46.25,model_first_try,1744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2123,2544.45,2429.1,115.34999999999992,model_first_try,2544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2136,1388.85,1430.05,41.200000000000045,model_first_try,1388.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2142,1388.8,1336.8,52.0,model_first_try,1388.8,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2151,1681.4,1498.85,182.55000000000015,model_first_try,1681.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2162,2689.25,2684.35,4.900000000000091,model_first_try,2689.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2181,4119.2,4164.4,45.19999999999982,model_first_try,4119.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2182,5749.45,5873.75,124.30000000000018,model_first_try,5749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2187,8139.25,8564.75,425.5,model_first_try,8139.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2197,4149.2,4264.6,115.40000000000056,model_first_try,4149.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2203,7549.4,7537.5,11.899999999999636,model_first_try,7549.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2205,3411.2,3343.15,68.04999999999973,model_first_try,3411.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2210,7244.45,7028.5,215.94999999999985,model_first_try,7244.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2218,5739.2,5999.85,260.65000000000055,model_first_try,5739.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2219,1844.4,1648.45,195.95000000000005,model_first_try,1844.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2223,2544.45,2625.55,81.10000000000036,model_first_try,2544.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2224,1315.25,1233.4,81.84999999999991,model_first_try,1315.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2230,890.1,929.2,39.10000000000002,model_first_try,890.1,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2261,2544.4,2583.75,39.34999999999991,model_first_try,2544.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2282,6749.45,6822.15,72.69999999999982,model_first_try,6749.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2285,4919.25,5029.2,109.94999999999982,model_first_try,4919.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2297,5939.25,5893.15,46.10000000000037,model_first_try,5939.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2301,721.45,743.75,22.299999999999955,model_first_try,721.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2310,4689.45,4464.8,224.64999999999964,model_first_try,4689.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2320,5614.4,5597.65,16.75,model_first_try,5614.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2331,689.25,733.55,44.299999999999955,model_first_try,689.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2334,1388.85,1391.15,2.300000000000182,model_first_try,1388.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2365,1644.45,1743.9,99.45000000000005,model_first_try,1644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2368,8444.4,8529.5,85.10000000000036,model_first_try,8444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2378,2444.4,2416.55,27.84999999999991,model_first_try,2444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2389,6019.45,6300.85,281.40000000000055,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2397,88.35,88.35,0.0,model_first_try,88.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2424,6644.45,6465.0,179.44999999999982,model_first_try,6644.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2428,3774.4,3777.15,2.75,model_first_try,3774.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2437,444.45,438.9,5.550000000000011,model_first_try,444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2485,1144.45,1072.0,72.45000000000005,model_first_try,1144.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2527,767.45,803.3,35.84999999999991,model_first_try,767.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2534,7444.4,7317.1,127.29999999999929,model_first_try,7444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2547,2011.4,1982.1,29.300000000000185,model_first_try,2011.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2556,3858.2,3713.95,144.25,model_first_try,3858.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2559,8349.25,8425.3,76.04999999999927,model_first_try,8349.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2563,2689.25,2655.25,34.0,model_first_try,2689.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2565,330.15,332.5,2.3500000000000227,model_first_try,330.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2570,2744.4,2866.45,122.04999999999971,model_first_try,2744.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2591,5711.45,5611.7,99.75,model_first_try,5711.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2594,7049.45,7082.85,33.400000000000546,model_first_try,7049.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2602,7049.45,7266.95,217.5,model_first_try,7049.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2603,8244.4,8496.7,252.3000000000011,model_first_try,8244.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2610,1154.4,1131.3,23.100000000000136,model_first_try,1154.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2614,6319.25,6341.45,22.199999999999815,model_first_try,6319.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2630,5139.25,5377.8,238.55000000000015,model_first_try,5139.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
2651,2201.25,2238.5,37.25,model_first_try,2201.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
