row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
6793,162700.0,182202.0,19502.0,model_first_try,162700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6806,53114.0,97614.0,44500.0,model_first_try,53114,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6815,10400.0,234589.0,224189.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6827,37503.0,37356.0,147.0,model_first_try,37503,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6830,102214.0,84133.0,18081.0,model_first_try,102214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6838,71801.0,73981.0,2180.0,model_first_try,71801,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6844,112726.0,110488.0,2238.0,model_first_try,112726,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6849,60324.0,67572.0,7248.0,model_first_try,60324,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6861,123263.0,131297.0,8034.0,model_first_try,123263,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6867,48126.0,47373.0,753.0,model_first_try,48126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6873,11150.0,10847.0,303.0,model_first_try,11150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6882,143274.0,144407.0,1133.0,model_first_try,143274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6894,46795.0,46806.0,11.0,model_first_try,46795,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6898,131275.0,133825.0,2550.0,model_first_try,131275,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6901,286298.0,293554.0,7256.0,model_first_try,286298,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6911,137698.0,140133.0,2435.0,model_first_try,137698,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6912,632727.0,630458.0,2269.0,model_first_try,632727,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6919,37480.0,38660.0,1180.0,model_first_try,37480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6953,65439.0,62188.0,3251.0,model_first_try,65439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6963,204223.0,241153.0,36930.0,model_first_try,204223,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6973,53214.0,53890.0,676.0,model_first_try,53214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6989,52650.0,52623.0,27.0,model_first_try,52650,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6990,4206.0,5119.0,913.0,model_first_try,4206,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
6991,326.0,326.0,0.0,model_first_try,326,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7009,6829.0,6827.0,2.0,model_first_try,6829,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7048,315043.0,314607.0,436.0,model_first_try,315043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7050,204418.0,217016.0,12598.0,model_first_try,204418,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7053,25244.0,25706.0,462.0,model_first_try,25244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7056,48150.0,48186.0,36.0,model_first_try,48150,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7087,0.0,6504.0,6504.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7102,45439.0,41646.0,3793.0,model_first_try,45439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7109,28664.0,28347.0,317.0,model_first_try,28664,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7111,201284.0,193444.0,7840.0,model_first_try,201284,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7118,125739.0,124651.0,1088.0,model_first_try,125739,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7121,161370.0,164137.0,2767.0,model_first_try,161370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7122,186003.0,185204.0,799.0,model_first_try,186003,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7138,51244.0,55100.0,3856.0,model_first_try,51244,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7149,1901.0,2501.0,600.0,model_first_try,1901,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7158,63092.0,63182.0,90.0,model_first_try,63092,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7159,10685.0,9164.0,1521.0,model_first_try,10685,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7161,111790.0,177961.0,66171.0,model_first_try,111790,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7174,24026.0,25274.0,1248.0,model_first_try,24026,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7190,81214.0,61089.0,20125.0,model_first_try,81214,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7194,1000.0,4560.0,3560.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7216,80880.0,77490.0,3390.0,model_first_try,80880,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7221,81703.0,80260.0,1443.0,model_first_try,81703,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7223,34620.0,39347.0,4727.0,model_first_try,34620,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7229,25629.0,27181.0,1552.0,model_first_try,25629,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7277,26480.0,27270.0,790.0,model_first_try,26480,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7278,89728.0,101639.0,11911.0,model_first_try,89728,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7290,78436.0,69937.0,8499.0,model_first_try,78436,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7291,112616.0,113358.0,742.0,model_first_try,112616,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7295,18401.0,18419.0,18.0,model_first_try,18401,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7297,10488.0,6112.0,4376.0,model_first_try,10488,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7307,24389.0,24457.0,68.0,model_first_try,24389,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7308,1000.0,7015.0,6015.0,model_first_try,1000,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7310,83274.0,82623.0,651.0,model_first_try,83274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7318,150126.0,152072.0,1946.0,model_first_try,150126,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7321,81218.0,78398.0,2820.0,model_first_try,81218,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7345,1045.0,13010.0,11965.0,model_first_try,1045,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7376,125729.0,120890.0,4839.0,model_first_try,125729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7377,18208.0,18199.0,9.0,model_first_try,18208,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7389,23428.0,36098.0,12670.0,model_first_try,23428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7390,357024.0,371917.0,14893.0,model_first_try,357024,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7408,26073.0,26042.0,31.0,model_first_try,26073,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7413,380.0,2078.0,1698.0,model_first_try,380,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7415,16414.0,16070.0,344.0,model_first_try,16414,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7425,114063.0,114413.0,350.0,model_first_try,114063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7428,126370.0,126080.0,290.0,model_first_try,126370,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7432,1040.0,29617.0,28577.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7436,11428.0,12324.0,896.0,model_first_try,11428,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7440,10400.0,2410.0,7990.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7445,47301.0,25577.0,21724.0,model_first_try,47301,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7449,38764.0,38726.0,38.0,model_first_try,38764,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7454,119696.0,121805.0,2109.0,model_first_try,119696,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7456,35429.0,26697.0,8732.0,model_first_try,35429,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7464,4181.0,8791.0,4610.0,model_first_try,4181,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7471,53601.0,56285.0,2684.0,model_first_try,53601,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7472,25215.0,26772.0,1557.0,model_first_try,25215,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7489,156063.0,158809.0,2746.0,model_first_try,156063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7509,152626.0,134272.0,18354.0,model_first_try,152626,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7512,112780.0,113900.0,1120.0,model_first_try,112780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7526,134228.0,163406.0,29178.0,model_first_try,134228,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7530,237930.0,237881.0,49.0,model_first_try,237930,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7560,59780.0,59794.0,14.0,model_first_try,59780,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7563,73274.0,73627.0,353.0,model_first_try,73274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7565,237793.0,239009.0,1216.0,model_first_try,237793,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7568,20778.0,20732.0,46.0,model_first_try,20778,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7571,122224.0,93674.0,28550.0,model_first_try,122224,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7588,10400.0,4720.0,5680.0,model_first_try,10400,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7600,0.0,0.0,0.0,model_first_try,0,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7651,167590.0,171841.0,4251.0,model_first_try,167590,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7666,31001.0,34213.0,3212.0,model_first_try,31001,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7671,97614.0,95065.0,2549.0,model_first_try,97614,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7675,101248.0,100443.0,805.0,model_first_try,101248,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7678,42723.0,43310.0,587.0,model_first_try,42723,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7688,10065.0,219.0,9846.0,model_first_try,10065,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7704,180100.0,180486.0,386.0,model_first_try,180100,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7710,25256.0,24645.0,611.0,model_first_try,25256,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7711,47160.0,47201.0,41.0,model_first_try,47160,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7714,95604.0,95799.0,195.0,model_first_try,95604,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7725,152423.0,149343.0,3080.0,model_first_try,152423,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7745,27893.0,26730.0,1163.0,model_first_try,27893,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7750,73610.0,80491.0,6881.0,model_first_try,73610,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7771,18851.0,18301.0,550.0,model_first_try,18851,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7785,1011.0,10514.0,9503.0,model_first_try,1011,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7793,46234.0,46738.0,504.0,model_first_try,46234,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7795,63718.0,54787.0,8931.0,model_first_try,63718,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7796,-106.0,4873.0,4979.0,model_first_try,-106,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7803,26063.0,26244.0,181.0,model_first_try,26063,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7809,65760.0,65198.0,562.0,model_first_try,65760,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7810,206452.0,211630.0,5178.0,model_first_try,206452,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7818,5533.0,3465.0,2068.0,model_first_try,5533,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7829,73274.0,73302.0,28.0,model_first_try,73274,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7833,54854.0,55348.0,494.0,model_first_try,54854,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7841,1043.0,1467.0,424.0,model_first_try,1043,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7861,10148.0,7220.0,2928.0,model_first_try,10148,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7868,200.0,200.0,0.0,model_first_try,200,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7879,221600.0,220439.0,1161.0,model_first_try,221600,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7884,116041.0,114984.0,1057.0,model_first_try,116041,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7892,31241.0,30941.0,300.0,model_first_try,31241,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7925,32879.0,32899.0,20.0,model_first_try,32879,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7942,1040.0,8213.0,7173.0,model_first_try,1040,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7945,19073.0,17450.0,1623.0,model_first_try,19073,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7953,70124.0,69896.0,228.0,model_first_try,70124,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7957,144264.0,146330.0,2066.0,model_first_try,144264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7971,50628.0,63182.0,12554.0,model_first_try,50628,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
7979,16031.0,21930.0,5899.0,model_first_try,16031,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8012,151690.0,152162.0,472.0,model_first_try,151690,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8013,12679.0,12404.0,275.0,model_first_try,12679,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8016,207264.0,206473.0,791.0,model_first_try,207264,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8018,78729.0,81694.0,2965.0,model_first_try,78729,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8027,127651.0,128671.0,1020.0,model_first_try,127651,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8044,331700.0,331697.0,3.0,model_first_try,331700,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8045,74526.0,75628.0,1102.0,model_first_try,74526,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8050,11614.0,20699.0,9085.0,model_first_try,11614,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8062,1115.0,2501.0,1386.0,model_first_try,1115,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8080,60221.0,105105.0,44884.0,model_first_try,60221,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8095,1260.0,26349.0,25089.0,model_first_try,1260,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8102,163423.0,167922.0,4499.0,model_first_try,163423,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8110,40528.0,40189.0,339.0,model_first_try,40528,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8140,7031.0,7026.0,5.0,model_first_try,7031,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
8170,125439.0,133792.0,8353.0,model_first_try,125439,Qwen/Qwen2.5-7B-Instruct,data/processed/llm/qwen25_credit_billamt1_mnar_lora,current,2026-05-31T15:25:28.444047+00:00
